actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
56.6666666666666,58.5181496800118,60.61530810412323,-1.8514830133452023,-3.9486414374566294,3.2673229647268314,6.968190771982295
320.666666666666,45.85409720867895,49.655883467040795,274.812569457987,271.0107831996252,85.70038548585892,84.51479725560056
238.083333333333,61.75707327472393,65.5003417712273,176.32626005860908,172.5829915621057,74.06073226122898,72.48848088012849
20.6666666666666,69.54231561269367,64.96116268611449,-48.87564894602707,-44.29449601944789,236.49507554529302,214.32820654571628
79.0833333333333,79.48626163720458,74.43819457431881,-0.40292830387127765,4.645138759014486,0.5094983821343871,5.87372656566637
35.4166666666666,75.66912867826879,68.4275859852665,-40.25246201160219,-33.0109193185999,113.65401038570052,93.20730160545872
283.0,82.45544554356904,90.63821982605064,200.54455445643094,192.36178017394934,70.86380016128302,67.97236048549446
118.5,60.64543503625096,57.66188341716487,57.85456496374904,60.83811658283513,48.82241769092746,51.34018277032501
170.333333333333,109.08209357755472,90.15920480270617,61.251239755778286,80.17412853062683,35.95963195055484,47.068959998411145
53.25,71.87919578525195,75.2099534716571,-18.62919578525195,-21.9599534716571,34.984405230520096,41.23934924254854
175.166666666666,77.72707332903576,71.18587342307755,97.43959333763024,103.98079324358845,55.62678972652556,59.36106179462731
58.3333333333333,54.37040841373908,58.02310824726247,3.962924919594222,0.31022508607082955,6.793585576447242,0.5318144332642796
154.0,76.20445589194729,74.07130642105447,77.79554410805271,79.92869357894553,50.51658708315111,51.901749077237355
575.25,297.5418990266721,255.60271248452213,277.7081009733279,319.64728751547784,48.27607144256026,55.566673188262115
66.5,66.47296463477103,65.34647626974703,0.027035365228968544,1.1535237302529708,0.04065468455483992,1.7346221507563473
131.583333333333,61.76071085017727,59.659446179864915,69.82262248315573,71.92388715346809,53.06342430638827,54.6603322255617
69.6666666666666,69.73016278198399,70.65781864768273,-0.06349611531739185,-0.9911519810161309,0.09114274925941424,1.4227061928461222
90.0833333333333,83.05229755251507,107.59781966100286,7.031035780818229,-17.51448632766956,7.805035094340313,19.442538014064272
37.6666666666666,92.72645096993607,99.8092491824278,-55.05978430326947,-62.142582515761205,146.17641850425548,164.9803075639681
136.25,134.31078379415436,125.70418438799176,1.9392162058456393,10.54581561200824,1.4232779492445058,7.740048155602379
60.6666666666666,72.47243442409427,67.41800778067702,-11.805767757427674,-6.751341114010415,19.46005674301267,11.128584253863334
107.666666666666,116.6102389985866,107.85068396045715,-8.943572331920592,-0.1840172937911433,8.306723528099672,0.17091389516205366
35.3333333333333,42.76310998093716,43.130050919524535,-7.429776647603859,-7.796717586191235,21.027669757369434,22.066181847711064
47.5833333333333,82.45859784311813,72.80994786448284,-34.87526450978483,-25.226614531149536,73.2930252394778,53.015652254605016
24.0,62.5095150697986,54.95175726673193,-38.5095150697986,-30.95175726673193,160.4563127908275,128.9656552780497
35.5833333333333,41.27359279488917,41.63018044197572,-5.690259461555868,-6.046847108642417,15.991361484466154,16.99348133576325
25.4166666666666,40.9541306865003,39.69948520103837,-15.537464019833699,-14.28281853437177,61.13100597967372,56.19469587293826
76.0,108.65640322718423,109.97274558578029,-32.65640322718423,-33.97274558578029,42.96895161471609,44.70098103392143
239.416666666666,111.1775928017409,106.12759262849538,128.2390738649251,133.2890740381706,53.563135620574506,55.67242911444663
96.0,103.52646306120208,93.03178968973266,-7.5264630612020795,2.968210310267338,7.8400656887521665,3.0918857398618105
76.4166666666666,97.8049347816945,92.33842366273971,-21.3882681150279,-15.921756996073114,27.989009528935117,20.83545081274564
60.0,83.20766113667992,102.46501688413771,-23.207661136679917,-42.46501688413771,38.679435227799864,70.77502814022952
20.6666666666666,55.84714934404966,59.088622930199165,-35.18048267738306,-38.421956263532564,170.22814198733792,185.9126915977388
24.0833333333333,39.05804810853752,42.22052354214668,-14.97471477520422,-18.13719020881338,62.178746471436284,75.31013235493455
109.083333333333,52.353936807496424,68.34133993442808,56.72939652583658,40.741993398904924,52.00555831245539,37.34942099212075
21.5,63.084326411210554,65.0304794785698,-41.584326411210554,-43.5304794785698,193.41547168004908,202.46734641195258
212.75,68.32702496284982,70.47793764595895,144.4229750371502,142.27206235404105,67.88388955917753,66.87288477275726
218.166666666666,66.29941163874642,61.61199317811005,151.86725502791958,156.55467348855595,69.61065929469216,71.75920862729859
24.6666666666666,36.73420886781965,45.9966050911452,-12.067542201153053,-21.3299384244786,48.922468383053044,86.47272334248103
36.0,60.12567838379258,52.73857004090864,-24.125678383792582,-16.73857004090864,67.01577328831273,46.49602789141289
70.4166666666666,52.519655133470266,59.118456926503335,17.897011533196334,11.298209740163266,25.41587436666937,16.04479489727329
718.75,70.81485327748211,63.71014000974294,647.9351467225179,655.039859990257,90.14749867443726,91.13598052038358
522.0,63.58379144607092,60.308960335882674,458.4162085539291,461.69103966411734,87.81919704098259,88.44655932262783
36.6666666666666,63.49218766631808,68.97553923950558,-26.82552099965148,-32.30887257283898,73.16051181723144,88.11510701683373
42.5,55.0188826691672,61.38157686512992,-12.518882669167198,-18.881576865129922,29.45619451568752,44.427239682658644
86.0833333333333,94.58401866129876,84.30329718434203,-8.500685327965456,1.7800361489912717,9.874949074112829,2.0678057877923783
25.1666666666666,71.4601163241105,61.068594001039855,-46.2934496574439,-35.901927334373255,183.94748208255902,142.65666490479475
108.25,87.8004318270679,82.25829080654805,20.449568172932103,25.991709193451953,18.891056048898015,24.010816806884023
214.0,59.98313695351889,67.077979604642,154.01686304648112,146.922020395358,71.97049675069212,68.65514971745701
62.9166666666666,52.36050921174437,47.52693922035342,10.556157454922229,15.38972744631318,16.777998603849916,24.46049395440508
26.1666666666666,38.67210591731163,44.51825966811173,-12.505439250645033,-18.35159300144513,47.79148758208305,70.133476438644
86.8333333333333,82.13094353488721,79.13523502010506,4.702389798446092,7.698098313228243,5.41542011337362,8.865372337690879
261.333333333333,88.78289979410499,81.21984610103561,172.55043353922798,180.11348723229736,66.02695160939855,68.92097725725674
28.4166666666666,36.20500636305645,40.79292364033098,-7.788339696389848,-12.376256973664383,27.407647025418886,43.55281046450819
23.1666666666666,46.86249169615661,48.98615828364759,-23.69582502949001,-25.81949161698099,102.28413681794277,111.45104295099739
89.0833333333333,50.13972283655314,56.35981931679369,38.94361049678016,32.72351401653961,43.71593320499178,36.73359852184055
120.916666666666,91.13443494245104,92.74352894503575,29.782231724214967,28.173137721630255,24.630377718165512,23.29963147205823
87.6666666666666,128.6649943855642,132.1447055511912,-40.9983277188976,-44.47803888452461,46.76615329151821,50.73540557170111
254.0,69.71733129707113,63.721650500624584,184.28266870292887,190.27834949937542,72.55223177280664,74.91273602337614
143.25,37.772108121580935,43.991934656408766,105.47789187841906,99.25806534359123,73.63203621530127,69.29009797109336
46.0833333333333,106.09803929553452,114.7535347655392,-60.01470596220122,-68.6702014322059,130.23082668108773,149.0130953320925
105.166666666666,82.9333150200674,88.63894673742402,22.233351646598607,16.527719929241982,21.14106337236014,15.71574002780547
157.416666666666,155.81880456551872,150.80385952321976,1.5978621011472853,6.612807143446247,1.015052684688592,4.200830371696945
136.333333333333,118.55739547884549,125.42219904337577,17.77593785448751,10.911134289957232,13.038585223340505,8.003276985298722
368.0,69.13940177068815,64.53399014151277,298.86059822931185,303.4660098584872,81.21211908405213,82.46358963545848
142.583333333333,83.69330075845541,74.388638171181,58.890032574877594,68.194695162152,41.302185324285965,47.82795686416282
43.8333333333333,62.911502262766874,67.17182698000653,-19.078168929433573,-23.33849364667323,43.524339762966356,53.243711741459876
31.5833333333333,61.02986759627073,63.57443816688239,-29.446534262937433,-31.991104833549088,93.23440927579144,101.29109709830857
39.5833333333333,67.86546305718795,59.83029632078011,-28.282129723854652,-20.246962987446807,71.44959088131706,51.150222284076186
536.333333333333,188.76609612214386,156.98941416620468,347.5672372111892,379.3439191671283,64.8043326061882,70.72913346807866
400.583333333333,81.32863617892887,89.0974538977418,319.2546971544041,311.4858794355912,79.69744884237264,77.75807266958805
42.9166666666666,88.08682274547651,86.44170099922006,-45.17015607880991,-43.52503433255346,105.25084911567374,101.41755572633832
118.75,67.92443629008821,72.20599747045863,50.82556370991179,46.54400252954137,42.800474703083616,39.19494949856116
41.3333333333333,66.56553409885557,74.19083857671444,-25.232200765522265,-32.85750524338114,61.04564701336037,79.49396429850283
42.5833333333333,104.54286381544811,91.14859936926555,-61.959530482114815,-48.565266035932254,145.50183283471202,114.0475914738136
32.9166666666666,56.425221780412706,58.05182546182798,-23.508555113746105,-25.13515879516138,71.41839528226679,76.35997608656638
98.5,66.88006603766905,81.32619537169825,31.619933962330947,17.173804628301752,32.10145579932076,17.43533464802208
370.166666666666,208.9597774281365,162.73842909922297,161.2068892385295,207.42823756744303,43.549812491273244,56.03644418751285
24.6666666666666,95.07846332505316,109.69109039472643,-70.41179665838656,-85.02442372805983,285.4532296961625,344.6936097083516
51.0,156.20102630777487,137.5823615385975,-105.20102630777487,-86.5823615385975,206.2765221721076,169.76933635019117
39.8333333333333,55.00439520081449,65.28197155089663,-15.171061867481193,-25.448638217563328,38.08634778447165,63.887794688443556
44.1666666666666,49.118904952783154,48.42208378598631,-4.952238286116554,-4.255417119319709,11.212614987433724,9.634906685252187
34.0,90.65146198681032,93.13362963839987,-56.65146198681032,-59.13362963839987,166.62194702003035,173.9224401129408
89.0833333333333,82.06308088593933,83.61438772023664,7.020252447393972,5.468945613096665,7.880545310451609,6.139134458106642
38.0,49.82455365514247,62.17274551547785,-11.824553655142473,-24.17274551547785,31.117246460901242,63.61248819862592
109.75,82.48053475941566,85.47577136136545,27.26946524058434,24.274228638634554,24.846893157707825,22.11774819009982
20.25,55.63235534953599,54.80959699881686,-35.38235534953599,-34.55959699881686,174.72768073844932,170.6646765373672
50.0,43.02203248667687,45.661837701634816,6.977967513323129,4.338162298365184,13.95593502664626,8.676324596730367
68.0,115.22176431313191,97.57346494856591,-47.221764313131914,-29.573464948565913,69.4437710487234,43.49038963024399
225.916666666666,66.79037952142431,69.0402492540626,159.1262871452417,156.87641741260342,70.43583348369258,69.43994868872174
152.083333333333,91.12916580529189,85.13369323392838,60.95416752804111,66.94964009940462,40.0794526211778,44.021681161252445
335.75,48.93532825250174,50.17194011250744,286.81467174749827,285.57805988749254,85.42506976842837,85.05675648175503
48.1666666666666,77.31070399337565,86.31991615903222,-29.144037326709054,-38.15324949236562,60.50665188936144,79.21089860006714
28.0,56.79255382832286,57.40176195508163,-28.79255382832286,-29.401761955081632,102.83054938686735,105.00629269672011
22.8333333333333,49.27778225409476,44.285749293373286,-26.44444892076146,-21.452415960039986,115.81510476245911,93.95218668630663
110.0,57.033805721232994,51.158063534348216,52.966194278767006,58.841936465651784,48.151085707970005,53.49266951422889
28.0,44.07911888031958,48.70772697238994,-16.079118880319577,-20.707726972389942,57.425424572569916,73.95616775853551
28.1666666666666,30.409890129669673,38.229740923758776,-2.2432234630030727,-10.063074257092175,7.964106969241697,35.72689085358177
31.5833333333333,44.99299873136411,44.1938462232018,-13.40966539803081,-12.610512889868502,42.45804347661475,39.92774529773673
23.9166666666666,47.834314842480445,49.234863452566884,-23.917648175813845,-25.318196785900284,100.00410387099893,105.86005624766699
80.6666666666666,72.63017981624412,75.76921435548161,8.036486850422477,4.897452311184992,9.962587004655973,6.071221873369829
23.0833333333333,50.81594779775821,60.72184307849972,-27.732614464424913,-37.63850974516642,120.14129009859185,163.05491586353708
53.8333333333333,41.78729163171618,45.006461543657046,12.04604170161712,8.826871789676254,22.376548052539558,16.396665863175713
69.0,51.99517568347923,68.18131049194528,17.004824316520768,0.8186895080547174,24.644672922493864,1.186506533412634
94.0,93.57973291421617,84.56657307100512,0.4202670857838342,9.433426928994876,0.4470926444508874,10.035560562760507
84.3333333333333,93.75771264993296,80.50075110823661,-9.424379316599655,3.8325822250966866,11.175153339841494,4.544563903276705
29.1666666666666,59.477702614633664,60.15705703433848,-30.311035947967063,-30.99039036767188,103.9235518216016,106.25276697487524
26.6666666666666,55.48349976296033,53.04922072223127,-28.816833096293728,-26.38255405556467,108.06312411110174,98.93457770836775
42.5,54.35074090335867,55.534954838443774,-11.85074090335867,-13.034954838443774,27.884096243196872,30.670481972808876
692.166666666666,179.8519452949509,141.51250471229366,512.314721371715,550.6541619543723,74.01609266145661,79.5551401812241
108.916666666666,50.40076892332316,55.135940702980186,58.51589774334284,53.78072596368582,53.72538430911388,49.377866225266544
32.0,60.672328976688505,58.595874147623185,-28.672328976688505,-26.595874147623185,89.60102805215158,83.11210671132245
40.9166666666666,49.887337941923036,53.24505226122025,-8.970671275256436,-12.328385594553652,21.924247515901712,30.13047395817598
40.4166666666666,102.81744906943368,95.2814409119724,-62.40078240276708,-54.864774245305796,154.39368841921777,135.7478950399321
