KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100118-1074,174.0,26.4166666666666,9510.19090333333,13116419,金町製麺,金町製麺,京成金町,149,160.0,204,3.54,1,1,1,1,1,1499.5,749.25,0,1,1,24,15.0,葛飾区,2780,居酒屋,,14.5,9.83333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113408.727520089,4896,11,178,居酒屋,26.4166666666666,204.69085790876372,-178.27419124209712,178.27419124209712,674.8549826199277,CITY: 葛飾区<br>CUISINE: 居酒屋<br>RESTAURANT: 金町製麺<br>NUM_SEATS: 24<br>RATING: 3.54
2100008-658229,533.0,40.25,3524.75226175,13104758,九州熱中屋 五反田live,九州 熱中屋 五反田 LIVE,五反田,579,80.0,72,3.06,1,1,0,1,1,3499.5,749.25,0,1,1,72,15.0,品川区,4009,居酒屋,"""ビール"",""スーパードライ"",""エクストラコールド"",""ドライゼロ（ノンアルコール）"",""ホッピー"",""ホッピー白"",""ホッピー黒"",""ホッピー中(焼酎)"",""ホッピー外（ホッピー）"",""ハイボール"",""ハイボール"",""レモンハイボール"",""柚子ハイボール"",""ざぼんハイボール"",""梅ハイボール"",""デコポンハイボール"",""かぼす酢ハイボール"",""サワー"",""本場大分かぼすサワー"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""生搾りパインサワー"",""ざぼんサワー"",""グレープフルーツサワー"",""柚子サワー"",""あんずサワー"",""梅干しサワー"",""パインサワー中"",""パインサワー外"",""凍結レモンサワー"",""おかわりサワー"",""カルピスサワー"",""焼酎"",""自家割り焼酎"",""芋焼酎"",""麦焼酎"",""れんと黒糖（鹿児島）"",""久米仙泡盛（沖縄）"",""３８米（熊本）　"",""一粒の麦"",""焼酎ボトル"",""ボトルセット"",""日本酒"",""久保田千寿"",""陸奥八仙"",""美少年"",""白雪 丹波伝承"",""比翼鶴"",""白雪 大吟醸"",""果実酒"",""天空の月"",""菊水みかんのお酒"",""子宝マンゴー"",""おばあちゃん梅酒"",""紀州赤い梅酒"",""紀州緑茶梅酒"",""あまおう梅酒"",""水戸偕楽園の梅酒"",""ワイン"",""グラスワイン（白・赤）"",""デキャンタワイン（白・赤）"",""カクテル"",""カシス・ピーチ・ライチ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""香りのデコポン"",""ざぼんスカッシュ"",""コカコーラ"",""カルピス""",44.4166666666666,21.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19316.9977327872,5184,11,178,居酒屋,40.25,97.50799005620725,-57.25799005620725,57.25799005620725,142.25587591604284,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: 九州 熱中屋 五反田 LIVE<br>NUM_SEATS: 72<br>RATING: 3.06
2100008-705958,1374.0,153.833333333333,5688.62265475,13242499,有楽町産直横丁牛の最上,牛の最上 有楽町産直横丁,日比谷,570,246.0,42,3.25,0,0,0,1,0,4499.5,1499.5,0,1,1,36,5.0,千代田区,7395,居酒屋,,114.5,89.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15228.814453125,1512,11,178,居酒屋,153.833333333333,213.43971863385386,-59.606385300520856,59.606385300520856,38.747379393621436,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 牛の最上 有楽町産直横丁<br>NUM_SEATS: 36<br>RATING: 3.25
2100008-722733,457.0,30.5,3760.4280405,13210971,富士見bonobo,肉＆生ハム 隠れ家バル ボノボ,飯田橋,965,320.0,58,3.2,0,0,0,1,1,4499.5,749.25,1,1,1,30,8.0,千代田区,7395,居酒屋,"""■RUPO Wine"",""バルディビエリ リミテッド ブリュット ボトル"",""モエ・アンぺリアル ボトル"",""ドンペリ ボトル"",""【白 white】A.ソル・イ・マール ボトル"",""【白 white】B.ヴィンヤーズ トロンテス ボトル"",""【白 white】C.ダリラ フェウド アランチョ ボトル"",""【白 white】D.シャーテイルランチスシャルドネ ボトル"",""【白 white】E.本日のおすすめ"",""【赤 red】A.ヴァルモン"",""【赤 red】B.プリミティヴォ・ディ・マンドゥーリ ボトル"",""【赤 red】C.ネロ・ダーヴォラ ボトル"",""【赤 red】D.キアンティ クラッシコ ボトル"",""【赤 red】E.テルメス ボトル"",""【赤 red】F.本日のおすすめ"",""■Whiskey"",""[Scotch]バランタインファイネスト"",""[Scotch]バランタイン12年"",""[Scotch]シーバスリーガル12年"",""[Scotch]マッカラン12年"",""[Scotch]ラフロイグ10年"",""[Scotch]ジョニー・ウォーカーグリーンラベル15年"",""[Scotch]クラガンモア12年"",""[Scotch]デュワーズ12年"",""[Scotch]タリスカー10年"",""[Irish]タラモアデュー"",""[Irish]ジェイムソン"",""[Tennessee]ジャックダニエル"",""[Japan]ブラックニッカ"",""[Japan]角"",""[Japan]知多"",""[Japan]山崎"",""[Japan]白州"",""[Japan]イチローズモルト"",""[Bourbon]ジムビーム"",""[Bourbon]アーリータイムズ"",""[Bourbon]I.W.ハーパー"",""[Bourbon]I.W.ハーパー12年"",""[Bourbon]ワイルドターキー8年"",""[Canadian]カナディアンクラブ"",""[Canadian]カナディアンクラブ12年"",""■Syoutyuu"",""[いも]黒白波"",""[いも]黒霧島"",""[いも]三岳"",""[むぎ]二階堂"",""[泡盛]久米仙"",""[プレミアム]獺祭焼酎"",""■Nihonsyu"",""澤乃井(東京)大辛口 1合"",""まいるど白川にごり(岐阜)甘口 1合"",""銀嶺 月山(山形)ふつう 1合"",""銀盤 純米吟醸(富山)やや辛口 1合"",""長者盛 本醸造(新潟)辛口 1合"",""■Spirits"",""[Gin]ビーフィーター"",""[Gin]ボンベイサファイア"",""[Gin]タンカレー"",""[Gin]No.3"",""[Gin]HINATA"",""[Gin]季の美 勢"",""[Rum]バカルディ"",""[Rum]キャプテンモルガン"",""[Rum]マイヤーズ ダーク"",""[Rum]ロン・サカパ・センテナリオ"",""[Vodka]ズブロッカ"",""[Vodka]スミノフ"",""[Vodka]ストリチナヤ"",""[Tequila]サウザシルバー"",""[Tequila]エラドゥーラ"",""[Cinzano]ロッソ"",""[Cinzano]ドライ"",""■Sour"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ルイボスティーハイ"",""紅茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""ゆずサワー"",""桃サワー"",""うめサワー"",""チューハイ"",""そば茶ハイ"",""もろこしハイ"",""知覧にっぽん紅茶ハイ"",""マスカットサワー"",""ラムネサワー"",""■Soft Drink"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""アイスティー"",""ルイボスティー"",""コーラ"",""ジンジャーエール"",""トニックウォーター"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""トマトジュース"",""■Option"",""ウーロン茶"",""緑茶"",""梅干"",""ソーダ"",""ジュース各種"",""トニック"",""ウーロン茶(デキャンタ)"",""緑茶(デキャンタ)"",""ソーダ(デキャンタ)"",""カットレモン"",""カットライム""",38.0833333333333,61.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19461.57056,1740,11,178,居酒屋,30.5,80.07930506592045,-49.57930506592045,49.57930506592045,162.55509857678837,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 肉＆生ハム 隠れ家バル ボノボ<br>NUM_SEATS: 30<br>RATING: 3.2
2100008-675043,241.0,23.0833333333333,3832.62748425,13194049,調布洋食居酒屋hiro,洋風酒場HIRO,調布,461,141.0,15,3.04,0,0,0,1,0,2499.5,1499.5,0,0,1,27,9.0,調布市,1334,居酒屋,,26.7777777777777,9.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3894.566977536,405,11,178,居酒屋,23.0833333333333,76.62804409987218,-53.544710766538884,53.544710766538884,231.9626459200244,CITY: 調布市<br>CUISINE: 居酒屋<br>RESTAURANT: 洋風酒場HIRO<br>NUM_SEATS: 27<br>RATING: 3.04
2100062-40011,125.0,20.5833333333333,1125.43836366666,13280928,新中野まんまるc,まんまる,新中野,260,400.0,10,3.06,0,0,0,1,0,3499.5,1499.5,0,0,1,10,2.0,中野区,2706,居酒屋,"""◇ビール"",""サッポロ黒ラベル　生"",""SORACHI ビール　生"",""サッポロ赤星　瓶"",""◇割りもん"",""ウーロン茶割り"",""こうばし緑茶割り"",""北海道コーン茶割り"",""ジャスミン茶割り"",""元祖 ベジハイ"",""生レモンサワー"",""本気の梅干しサワー"",""すだちサワー"",""杏仁レモンサワー"",""◇ハイボール"",""THEE 角ハイ"",""デュワーズ <十二年>"",""知多"",""AO <アオ>"",""◇果実酒"",""しらかが 甲州梅酒"",""あらごし もも酒"",""あらごし みかん酒"",""◇焼酎"",""《芋》　からり芋  -宮崎-"",""《芋》不二才 -鹿児島-"",""《芋》cool mint green -鹿児島-"",""《麦》　和ら麦　-福岡-"",""《麦》　山猿　-宮崎-"",""《麦》　花は霧島　-鹿児島-"",""※その他焼酎ございます！"",""◇日本酒"",""ばくれん　超辛口吟醸"",""虹色ばくれん 超辛口大吟醸"",""月山　搾りたて　無濾過生酒"",""富久長　純米　初しぼり　生酒"",""秋鹿　霙もよう　純米吟醸　にごり生原酒"",""大治郎　純米　生酒"",""※その他日本酒ございます！"",""◇ワイン"",""北海道余市ワインボトル　-赤"",""北海道余市ワインボトル　-白"",""グラス　-赤"",""グラス　-白"",""※その他ワインございます！"",""◇シャンパン"",""松・竹・梅"",""◇ソフトドリンク"",""各種お茶"",""リンゴジュース"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""店主の愛したガラナ""",10.4166666666666,10.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2682.916351776,100,11,178,居酒屋,20.5833333333333,58.603991552604704,-38.020658219271404,38.020658219271404,184.71574843370752,CITY: 中野区<br>CUISINE: 居酒屋<br>RESTAURANT: まんまる<br>NUM_SEATS: 10<br>RATING: 3.06
2100017-309701,1410.0,113.083333333333,4649.87583125,13217327,sfp大衆酒場五の五神田南口店,大衆酒場 五の五 神田南口店,神田,845,30.0,243,3.41,0,0,1,1,1,1499.5,749.25,0,1,1,58,7.0,千代田区,7395,居酒屋,,117.5,54.0916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,112041.307564134,14094,11,178,居酒屋,113.083333333333,243.86701733638682,-130.78368400305382,130.78368400305382,115.65248401154389,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 大衆酒場 五の五 神田南口店<br>NUM_SEATS: 58<br>RATING: 3.41
2100044-9515,386.0,112.833333333333,1727.04101174999,13067043,★◆千住nihiro,ＮＩＨＩＲＯ,北千住,980,400.0,167,3.45,1,1,0,1,0,3499.5,2499.5,0,1,1,25,16.0,足立区,3556,居酒屋,"""■BEER"",""Draft sapporo 黒ラベル"",""青島 チンタオ"",""Lowenbrau レーベンブロイ"",""SINGHA シンハー"",""333 バーバーバー"",""Bali Hai バリハイ"",""Dubel ドュベル"",""■Japanese SAKE"",""オレンジハイ"",""グレープフルーツハイ"",""グレープフルーツオレンジハイ"",""ウーロン茶ハイ"",""■焼酎"",""兼八 麦"",""道師 芋"",""天下一 黒糖"",""山川 泡盛"",""■梅酒"",""佐藤農場"",""■日本酒"",""三千盛"",""千住"",""■中国酒"",""紹興酒"",""■WINE"",""House wine イタリア（白・赤）"",""Eaglehawk Shiraz"",""ConoSur Gewuertztraminer チリ（白）"",""■SPARKLING WINE"",""JACOBS' CREEL オーストラリア（ロゼ）"",""■COCKTAIL [Bace]"",""liqueur"",""Gin ジン"",""Vodka ウォッカ"",""Rum ラム"",""■SOFT DRINK"",""Orange Juice"",""Grapefruit Juice"",""Cola コカ･コーラ"",""Ginger Ale"",""ウーロン茶""",32.1666666666666,12.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81622.8860259375,4175,11,178,居酒屋,112.833333333333,177.9194003668161,-65.08606703348309,65.08606703348309,57.6833681242097,CITY: 足立区<br>CUISINE: 居酒屋<br>RESTAURANT: ＮＩＨＩＲＯ<br>NUM_SEATS: 25<br>RATING: 3.45
2100039-79277,253.0,40.4166666666666,9767.67864608333,13023171,恵比寿じょう忍,恵比寿 じょう 忍,恵比寿,1534,80.0,24,3.2,1,1,0,1,0,5499.5,1499.5,0,0,1,30,5.0,渋谷区,8632,居酒屋,"""ビール［サッポロ黒ラベル］"",""生中"",""グラス生"",""ビンビール［サッポロ］"",""エビスビール中ビン"",""ラガービール中ビン"",""ビンビール［アサヒ］"",""スーパードライ中ビン"",""ウイスキー"",""白州"",""角"",""デュワーズ"",""ブラックニッカハイボール"",""日本酒蔵で醸す 美味しい果実リキュール"",""あらごしみかん"",""ふわとろパイン"",""ゆず"",""不思議の国の赤カシス"",""不思議の国の黒カシス"",""すっぱい梅酒"",""にごり梅酒"",""焼酎［米］"",""よろしく千萬あるべし"",""鳥飼"",""焼酎［芋］"",""黒霧島"",""さつま島美人"",""鬼火"",""焼酎［麦］"",""高千穂"",""香吟のささやき"",""焼酎［泡盛］"",""久米仙"",""焼酎［黒糖］"",""れんと"",""焼酎［しそ］"",""鍛高譚"",""ボトル［米］"",""鳥飼"",""ボトル［芋］"",""鉄幹"",""黒霧島"",""ボトル［麦］"",""香吟のささやき"",""いいちこ"",""ボトルのお供に"",""水わりセット"",""ロックセット"",""梅干し"",""レモン"",""お湯わりセット"",""各種カラフェ"",""緑茶"",""ウーロン茶"",""ウコン茶"",""ソーダ"",""生割り酎ハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""生オレンジサワー"",""梅干しサワー"",""定番サワー"",""レモンサワー"",""グレープフルーツサワー"",""オレンジサワー"",""カルピスサワー"",""りんご酢サワー"",""トマトハイ"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ウコンハイ"",""カクテル"",""ジン"",""日本酒"",""香魚"",""而今"",""田酒"",""陸奥八仙"",""まんさくの花"",""両関Rz50"",""米鶴"",""栄光富士"",""クラシック仙禽"",""七賢"",""鶴齢"",""鼎"",""常山"",""七田"",""ちえびじん"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ウコン茶"",""コーラ"",""ジンジャエール"",""グレープフルーツジュース"",""りんご酢ソーダ"",""カルピス"",""トマトジュース"",""オレンジジュース""",21.0833333333333,44.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8053.06368,720,11,178,居酒屋,40.4166666666666,88.9478860235603,-48.5312193568937,48.5312193568937,120.0772437696341,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 恵比寿 じょう 忍<br>NUM_SEATS: 30<br>RATING: 3.2
2100119-502269,271.0,79.25,2800.92470341666,13169504,あじひろ,あじひろ,虎ノ門ヒルズ,359,640.0,100,3.53,0,1,0,1,1,4499.5,749.25,1,0,1,35,11.0,港区,11198,居酒屋,,22.5833333333333,48.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54811.7321699299,3500,11,178,居酒屋,79.25,104.55545261369662,-25.305452613696616,25.305452613696616,31.93117049046892,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: あじひろ<br>NUM_SEATS: 35<br>RATING: 3.53
2100017-133516,2990.0,204.333333333333,3426.1732265,13196342,○にしだ家東武練馬店,やきとり にしだ家 東武練馬店,東武練馬,234,160.0,40,3.04,0,0,0,1,0,2499.5,1999.0,0,1,1,63,9.0,練馬区,3026,居酒屋,,249.166666666666,430.416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10385.511940096,2520,11,178,居酒屋,204.333333333333,152.09785165597756,52.23548167735544,52.23548167735544,25.563857264611183,CITY: 練馬区<br>CUISINE: 居酒屋<br>RESTAURANT: やきとり にしだ家 東武練馬店<br>NUM_SEATS: 63<br>RATING: 3.04
2100008-715018,672.0,46.0,5255.19753425,13256328,歌舞伎町あんど新宿,あんど新宿,東新宿,504,960.0,14,3.08,0,0,0,1,0,4499.5,1499.5,0,0,1,45,4.0,新宿区,10057,居酒屋,"""ビール"",""神泡のザ・プレミアムモルツ"",""瓶ビール"",""シャンディガフ"",""レッドアイ"",""オールフリー"",""ウイスキー"",""ジムビームハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""メーカーズマークハイボール"",""知多"",""白州"",""山崎"",""響"",""サワー/酎ハイ"",""こだわり酒場のレモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅酒"",""南高梅酒"",""黒糖梅酒"",""焼酎［麦］"",""いいちこ"",""二階堂"",""中々"",""焼酎［米］"",""鳥飼"",""焼酎［芋］"",""黒霧島"",""富乃宝山"",""三岳"",""伊佐美"",""佐藤 黒"",""日本酒"",""豪快 佳撰"",""酔鯨 純米吟醸"",""くどき上手 ばくれん"",""黒龍 純米吟醸"",""獺祭 純米大吟醸"",""店長のおすすめ！日本酒"",""グラスワイン"",""赤・白"",""カクテル"",""ライチ"",""カシス"",""ピーチ"",""翠ジントニック"",""翠ジンバック"",""翠ジンソーダ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""炭酸水"",""■■"",""備考""",56.0,58.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3880.4457674752,630,11,178,居酒屋,46.0,132.51353119703262,-86.51353119703262,86.51353119703262,188.07289390659264,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: あんど新宿<br>NUM_SEATS: 45<br>RATING: 3.08
2100014-1001050,500.0,158.166666666666,2612.4769435,13266474,t中国的酒場あひるの台所(玉川)◆,あひるの台所 二子玉川本店,二子玉川,525,80.0,74,3.27,1,0,1,1,1,3499.5,749.25,0,0,1,50,3.0,世田谷区,6748,居酒屋,"""◆◇◆中華料理に合う中国酒◆◇◆"",""他ではなかなか飲めない中国酒を多数ご用意。"",""貴重な甕出し(かめだし)紹興酒もあります。"",""飲み比べて楽しい！美味しい中華料理と一緒に。"",""◆◇◆中国果実酒◆◇◆"",""杏露酒《あんず》"",""茘枝酒《ライチ》"",""林檎酒《りんご》"",""桂花陳酒《キンモクセイ》"",""◆◇◆紹興酒◆◇◆"",""紹興花彫酒(しょうこうかちょうしゅ)"",""甕出し(かめだし)紹興酒 陳五年《glass》"",""特撰 紹興貴酒 陳三年《glass》"",""古越龍山 金龍《bottle》"",""古越龍山 銀龍《bottle》"",""◆◇◆紹興酒カクテル◆◇◆"",""《古越龍山 善醸仕込み使用》ドラゴンハイボール"",""◆◇◆生ビール◆◇◆"",""キリン一番搾り《生》"",""キリングリーンズフリー"",""◆◇◆焼酎割り◆◇◆"",""《生絞り》レモンサワー・グレープフルーツサワー"",""サワー各種　豊富なラインナップ　［各］"",""◆◇◆お茶割り◆◇◆"",""《淹れたて》黒烏龍茶ハイ"",""静岡ハイ《生緑茶割り》／ジャスミン茶ハイ"",""北海道コーン茶ハイ"",""◆◇◆生おろしサワー◆◇◆"",""マンゴーおろしサワー"",""ライチおろしサワー"",""ぶどうおろしサワー"",""◆◇◆マッコリ◆◇◆"",""ホームランマッコリ"",""◆◇◆カクテル◆◇◆"",""カシスオレンジ"",""カシスウーロン"",""シャンディガフ"",""シャインマスカット・ジンジャー"",""◆◇◆ハイボール◆◇◆"",""ジョニ黒ハイボール"",""ハイボール 各種　［各］"",""◆◇◆焼酎ハイボール◆◇◆"",""焼酎ハイボール"",""馬告《マーガオ》ハイボール"",""◆◇◆ジャパニーズクラフト ジンソーダ◆◇◆"",""郡緑ジンソーダ"",""桜尾ジンソーダ"",""◆◇◆ホッピー◆◇◆"",""ホッピー《白・黒》セット"",""◆◇◆ワイン◆◇◆"",""カベルネソーヴィニヨン【赤】《glass》"",""ソル・イ・マール【赤】《bottle》"",""シャルドネ【白】《glass》"",""ソル・イ・マール【白】《bottle》"",""サングリア《glass》"",""◆◇◆飲む味醂◆◇◆"",""万齢のみりんこ"",""◆◇◆本格焼酎◆◇◆"",""黒霧島《glass》"",""富乃宝山《glass》"",""だいやめ《glass》"",""ちんぐ《glass》"",""チルグリーン《glass》"",""◆◇◆国産果実酒◆◇◆"",""濃厚梅酒"",""梅乃宿 あらごし桃"",""梅乃宿 あらごしパイン"",""◆◇◆CHINESE TEA◆◇◆"",""自家製《淹れたて》お茶 ＜HOT・ICE＞"",""◆◇◆SOFT DRINK◆◇◆"",""ソフトドリンク各種""",41.6666666666666,52.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27667.5359570118,3700,11,178,居酒屋,158.166666666666,106.30387159580181,51.862795070864195,51.862795070864195,32.7899652713579,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: あひるの台所 二子玉川本店<br>NUM_SEATS: 50<br>RATING: 3.27
