KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100118-6659,251.0,55.9166666666666,10314.192118,13156920,ロータスラウンジ(青山店),ロータスラウンジ 青山,外苑前,427,80.0,146,3.42,0,1,0,1,1,2499.5,749.25,0,0,1,60,12.0,港区,11198,ダイニングバー,"""★ＷＩＮＥ ＭＥＮＵ★"",""【ボトル 赤】"",""セニョリオ デ オルガス（赤）"",""ビニャ マイポ トラベシア シラー"",""ビニャ マイポ カルメネール"",""ビニャ マイポ トラベシア カベルネ・ソーヴィニヨン"",""テッレ フォルティ サンジョヴェーゼ ディ ロマーニャ"",""カステル カンブラス（赤）"",""【ボトル 白】"",""セニョリオ デ オルガス（白）"",""ビニャ マイポ トラベシア ソーヴィニヨン・ブラン"",""カステル カンブラス（白）"",""ビニャ マイポ トラベシア シャルドネ"",""テッレ フォルティ トレッビアーノ ディ ロマーニャ2010"",""【ボトル ロゼ】"",""ビニャ マイポ カベルネ ロゼ"",""【ボトル スパークリング】"",""アンジュエール ロゼ"",""アンジュエール ブリュット"",""★ ビール ★"",""生ビール プレミアムモルツ"",""★ ウイスキー ★"",""タイメコンウイスキー"",""ジャックダニエル"",""★ サワー ★"",""フルーツサワー各種"",""お茶ハイ各種"",""★ カクテル ★"",""カクテルベースのお酒＋割もの"",""ソーダカクテル各種"",""ビアカクテル各種"",""★ ボトルビール ★"",""シンハービール"",""チャーンビール"",""バリハイビール"",""タイガービール"",""バーバーバー"",""青島ビール"",""青リンゴビール"",""ヒューガルテンホワイト"",""ギネスビール"",""ソル"",""レモンビール"",""★ ソフトドリンク ★"",""■タイトロピカルジュース"",""ソフトドリンク各種""",20.9166666666666,15.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68309.8585543871,8760,0,91,ダイニングバー,55.9166666666666,125.08949446849434,-69.17282780182774,69.17282780182774,123.70699457852963
2100118-6667,289.0,135.916666666666,3368.90826533333,13187346,ロータスガーデン(南青山店),ロータスガーデン 表参道駅前店,表参道,735,80.0,104,3.4,1,0,0,1,1,3499.5,749.25,0,0,1,48,9.0,港区,11198,ダイニングバー,"""世界のビールを各種ご用意しています"",""各種ビール"",""世界のワインを常時１０種ご用意しています"",""各種ワイン"",""JIMBEAM・MEKONG・山崎・白州・知多・メコン・ウィスキーの数々"",""各種ウイスキー"",""オリジナルカクテル・オリジナルモヒート！多彩なカクテルが自慢です！"",""カクテル"",""サワー・麦焼酎""",24.0833333333333,19.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47252.8409599999,4992,0,91,ダイニングバー,135.916666666666,170.1573819444441,-34.240715277778094,34.240715277778094,25.192433067648018
2100118-983,1461.0,801.5,5107.33060175,13235751,オリエンタルテラスロータス,オリエンタルテラス ロータス,西武新宿,1146,400.0,29,3.23,1,0,1,1,1,2499.5,749.25,0,0,1,51,6.0,新宿区,10057,ダイニングバー,,121.75,98.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10195.5488437446,1479,0,91,ダイニングバー,801.5,363.0225199013948,438.4774800986052,438.4774800986052,54.707109182608264
2100913-5352,162.0,20.1666666666666,2352.74478741666,13149968,カドヤ食堂f,カドヤ食堂,湯島,423,80.0,6,3.02,0,0,0,0,0,2499.5,749.25,0,0,1,22,12.0,文京区,2512,ダイニングバー,"""KADOYA"",""KADOYAのハイボール"",""角瓶ボトル"",""山崎"",""白州"",""知多"",""BEER"",""カールスバーグ生"",""スーパードライ小瓶"",""クラシックラガー小瓶"",""オールフリー"",""赤玉カクテル"",""赤玉ソーダ"",""白玉ソーダ"",""赤玉オレンジ"",""白玉ブドウ"",""白玉クランベリー"",""赤玉ピーチ"",""スプリッツァー"",""スプリッツァー"",""カクテル"",""ジンベース"",""ウォッカベース"",""ラムベース"",""リキュールベース"",""パリ野朗～チューハイ～"",""サワー"",""お茶割り"",""ソフトドリンク""",13.5,4.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507.2523344192,132,0,91,ダイニングバー,20.1666666666666,69.23248181216921,-49.06581514550261,49.06581514550261,243.30156270497244
2100914-12092,161.0,41.75,2625.94712958333,13160017,◇jamu,JAMU,麻布十番,770,240.0,4,3.01,0,1,1,0,0,4499.5,1499.5,0,0,1,14,12.0,港区,11198,ダイニングバー,,13.4166666666666,14.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988.308360600399,56,0,91,ダイニングバー,41.75,75.89973002344868,-34.14973002344868,34.14973002344868,81.79576053520643
2100915-41992200,218.0,75.5,3234.5196175,13122345,cafebarfellow(南青山),Bar & Kitchen Fellow,外苑前,427,240.0,22,3.07,0,0,0,1,0,2499.5,1499.5,0,0,1,20,14.0,港区,11198,ダイニングバー,"""BEER"",""ギネス"",""ドラフト（カールスバーグ）"",""瓶１"",""瓶２"",""IPA"",""焼酎"",""麦"",""芋"",""米 / しそ / 泡盛"",""果実酒"",""完熟梅酒"",""ワイン"",""赤（グラス770円）"",""白（グラス770円）"",""シャンパン"",""モエ・エ・シャンドン・ブリュット"",""ヴーヴ・クリコ / モエ・エ・シャンドン・ロゼ"",""スパークリング・ワイン（グラス990円）"",""セグラ・ビュータス・ブリュット/ ロジャーグラート（白）/ ロジャーグラート（ロゼ)"",""シェリー"",""ティオ・ぺぺ"",""ウィスキー"",""アイリッシュ"",""ライ"",""バーボン"",""スコッチ（ブレンデッド）"",""スコッチ（シングルモルト）"",""ジャパニーズ"",""テネシー"",""カナディアン"",""コニャック"",""へネシーV.S.O.P"",""カクテル"",""ジンベース"",""ウォッカベース"",""ラムベース"",""テキーラベース"",""ビールベース"",""ワインベース"",""シャンパンベース"",""ウィスキーベース"",""ブランデーベース"",""リキュールベース"",""ソフトドリンク"",""お茶"",""フルーツジュース"",""炭酸"",""他"",""フェロー Fellow 飲み放題メニュー"",""備考""",19.8181818181818,15.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5999.49310027539,440,0,91,ダイニングバー,75.5,76.538696606634,-1.038696606634005,1.038696606634005,1.3757570948794768
2100915-42770100,351.0,52.5,9813.218913,13179814,ロサンジェルスバルコニー(lbl)レストラン,ロサンジェルス バルコニー テラスレストラン＆ムーンバー,品川,517,400.0,281,3.44,1,1,0,1,1,6999.5,1499.5,0,1,1,224,10.0,港区,11198,ダイニングバー,"""◇◇◆　DRINK　◆◇◇"",""BEER"",""COCKTAIL"",""NON　ALCOHOLIC　COCKTAIL"",""SOFT DRINK"",""WHISKY"",""BY THE GLASS"",""■ワインリスト■"",""【Sparkling Wines & Champagne】"",""【White Wines】"",""【Red Wines】""",31.9090909090909,156.708333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135362.551752294,62944,0,91,ダイニングバー,52.5,100.71692918771033,-48.216929187710335,48.216929187710335,91.84176988135302
2100915-44870400,104.0,20.8333333333333,1763.08492766666,13145919,arrowz(ダイニングバー/祐天寺),アローズ ダイナー,祐天寺,342,240.0,6,3.04,0,0,0,1,1,2499.5,1499.5,0,0,1,26,13.0,目黒区,3306,ダイニングバー,"""ハイネケン（生）"",""バスペールエール"",""ヒューガルデン"",""コロナ"",""テカテ"",""ギネス（サージャー）"",""ブルックリンラガー"",""ブルックリンラガーIPA"",""クローネンブルグ"",""クローネンブルグブラン"",""ZIMA"",""レッドアイ"",""レモンビール"",""カシスビール"",""シャンディガフ"",""タンカレーNo.TEN"",""CIROC"",""ロンサカパ"",""クエルボゴールド"",""カクテル各種"",""I.W.ハーパー"",""フォアローゼス"",""ジャックダニエル"",""ボウモア１２年"",""ラフロイグ１０年"",""ワイルドターキー８年"",""ワイン各種"",""ソフトドリンク各種""",9.45454545454545,9.41666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.8267910144,156,0,91,ダイニングバー,20.8333333333333,39.77680086580082,-18.943467532467523,18.943467532467523,90.92864415584425
2100915-44918600,122.0,33.8333333333333,6398.95305599999,13113194,レストランバーオリオン(渋谷),燻製 BAR オリオン,渋谷、神泉、明治神宮前,2631,400.0,27,3.09,1,1,0,1,1,4999.0,4999.0,1,1,1,38,15.0,渋谷区,8632,ダイニングバー,"""季節のフレッシュフルーツカクテル"",""マンゴーのエッグノッグ"",""沖縄産ピーチパインのマタドール"",""びわのオリンピック"",""さくらんぼのギムレット"",""パッションフルーツのモヒート"",""パッションフルーツのウォッカトニック"",""■Beer"",""ヒューガルデンホワイト（ドラフト生）"",""マルエフ"",""シュレンケルラー"",""ギネス"",""コロナ エキストラ"",""ウイスキーやカクテル"",""カクテル"",""ウイスキー""",11.090909090909,12.3749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7605.99720148229,1026,0,91,ダイニングバー,33.8333333333333,58.16032390873013,-24.326990575396827,24.326990575396827,71.90243519821729
2100915-46609600,430.0,193.083333333333,5963.18788483333,13184169,wizcraftbeerandfood(ビアホール/神田)(eb),WIZ,新御茶ノ水、淡路町、小川町,434,160.0,85,3.33,1,1,1,1,1,3999.0,3999.0,0,1,1,76,10.0,千代田区,7395,ダイニングバー,,39.090909090909,83.3749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34804.8761935905,6460,0,91,ダイニングバー,193.083333333333,151.348557013588,41.73477631974501,41.73477631974501,21.61490357518088
2100915-46646100,537.0,195.666666666666,5813.97653566666,13247675,thepenthousewithweekendterrace,THE PENTHOUSE with weekend terrace,豊洲,258,80.0,175,3.44,1,0,0,1,1,6999.5,3499.5,0,1,1,197,5.0,江東区,4228,ダイニングバー,"""Beer"",""Premium Malts  <Kaoru Ale> / Draft beer"",""Asahi Super Dry"",""Carlsberg"",""Peroni Nastro Azzurro"",""Goose Island IPA"",""Guinness"",""Suntory All-Free  (non-alcoholic)"",""Sake / Other"",""Tokyo Bay Sake Brewing"",""Barley shochu 100Year of Solitude"",""Potato shochu Isami"",""Soft drink"",""100% orange juice"",""100% grapefruit juice"",""Fever Tree Premium Ginger Beer"",""Cola / Zero calorie cola"",""Cranberry juice"",""Yoga Succo di Pesca (peach)"",""Yoga Succo di Albicocca (apricot)"",""Ripe grape juice""",44.75,167.291666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84300.5215539199,34475,0,91,ダイニングバー,195.666666666666,201.5663301166421,-5.899663449976089,5.899663449976089,3.015160195899204
2100915-46733600,175.0,45.6666666666666,2163.72571375,13200059,tokyowhiskylibrary(南青山),TOKYO Whisky Library,表参道,735,80.0,774,3.49,0,0,1,1,1,5499.5,2499.5,0,1,1,68,8.0,港区,11198,ダイニングバー,"""??Whisky ??"",""1300種類のウイスキー"",""??Cocktail ??"",""種類豊富なカクテル"",""Whisky Cocktail"",""ウイスキーサワー -Whisky Sour-"",""ハニーオールドファッションド -Honey Old Fashioned-"",""ヴェルサイユガーデン -Varsailles Garden-"",""お薦めハイボール－Quick HIGIHBALLS－"",""フリーザーシトラスハイボール -Freezer Citrus Highball-"",""アールグレイハイボール－Earl Grey Higihball－"",""シグネチャーカクテルーSignature Cocktailー"",""Signature Gin Tonic -シグネチャージントニック-"",""Signature Mojito -シグネチャーモヒート-"",""Standard Cocktails"",""マティーニ  -Martini-"",""ベリーニ -Bellini-"",""マンハッタン -Manhattan-"",""ゴットファーザー -God Father-"",""ラスティネイル -Rusty Nail-"",""ダイキリ -Daiquiri-"",""マタドール -Matador-"",""サイドカー -Side Car-"",""ジャックローズ -Jack Rose-"",""??Beer ??"",""サントリープレミアムモルツ－SUNTORY Premium Malts－"",""??Champagne ・Wine ??"",""スパークリングワイングラス"",""モエエシャンドン　ブリュットアンペリアル　ピッコロ　-Moet Chandon-"",""本日の白・赤ワイン（グラス） -Wine of the day-"",""ボトルワイン"",""??SortDrink ??"",""各種ジュース"",""ノンアルコールビール""",14.5833333333333,116.166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400744.984320372,52632,0,91,ダイニングバー,45.6666666666666,92.82967843614712,-47.16301176948052,47.16301176948052,103.27666810835166
2100915-47753300,148.0,45.0833333333333,9415.66722908333,13275182,stvv-lounge(バー/宇田川町),STVV LOUNGE,渋谷,2631,400.0,25,3.23,0,0,0,1,0,5499.5,1499.5,1,1,1,45,3.0,渋谷区,8632,ダイニングバー,"""ORIGINAL COCKTAIL"",""ブリュッセル / Brussel"",""クノックヘイスト / Knokke-Heist"",""アントワープ /  Antwerpen"",""ハッセルト / Hasselt"",""ルーヴェン / Leuven"",""リエージュ / Liege"",""ブルージュ / Brugge"",""シャルルロア / Charleroi"",""デハーン / De-Haan"",""スタンダード各種"",""WHISKEY"",""グレンリヴェット12年"",""グレンリヴェット18年"",""グレンフィディック12年"",""グレンフィディック18年"",""マッカラン12年 シェリーカスク"",""グレンファークラス15年"",""シングルトン18年"",""バルヴェニー12年 ダブルウッド"",""グレンモーレンジィ ラサンタ12年"",""グレンモーレンジィ18年"",""アラン10年"",""カリラ12年"",""アードベック10年"",""キルホーマン マキヤーベイ"",""ラガヴーリン16年"",""タリスカー18年"",""バッファロートレース"",""ウッドフォードリザーブ"",""ミクターズ US-1"",""ブラントン ゴールド"",""山崎12年"",""山崎18年"",""白州12年"",""響 ジャパニーズハーモニー"",""シーバスリーガル18年"",""バランタイン17年"",""バランタイン30年"",""ジョニーウォーカー ゴールドラベル リザーブ"",""ジョニーウォーカー ブルーラベル"",""BEER"",""ステラアルトワ -ドラフト-"",""ヒューガルデンホワイト -ドラフト-"",""バドワイザー -ドラフト-"",""シメイ レッド - 瓶 -"",""カンティヨン・グーズ - 瓶 -"",""ヒューガルデン ホワイト 0.0% - 缶 -"",""GLASS of WINE"",""ペリエ ジュエ グラン・ブリュット"",""ベティッグ ヴィーノ・デ・プエブロ シャルドネ"",""シャトー・ラ・ルーヴィエール エル・ドゥ・ラ・ルーヴィエール ブラン"",""ベティッグ ヴィーノ・デ・プエブロ ピノ・ノワール"",""シャトー・ラ・プラド"",""ジョエア スパークリング シャルドネ (ノンアル)"",""獺祭 純米大吟醸 磨き二割三分"",""SOFT DRINK"",""コールドブリューティー"",""ワンダーアップルジュース"",""無茶々園 温州みかんジュース"",""ヒルドン スティル/スパークリング 500ml""",12.3333333333333,17.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8789.2662446075,1125,0,91,ダイニングバー,45.0833333333333,133.63007936507927,-88.54674603174597,88.54674603174597,196.40683038464923
2100915-47763500,88.0,20.0,1178.50733225,13282076,d'sd(ダイニングバー/渋谷),D'sD,広尾,694,908.0,4,3.0,0,0,0,0,0,3499.5,1499.5,0,1,1,20,2.0,渋谷区,8632,ダイニングバー,,7.33333333333333,14.7499999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0,80,0,91,ダイニングバー,20.0,66.31726901455022,-46.31726901455022,46.31726901455022,231.5863450727511
2100915-69113800,112.0,26.8333333333333,1639.82056616666,13225324,teto,TETO 自由が丘,自由が丘,671,400.0,6,3.05,0,0,1,1,0,2499.5,1499.5,0,0,1,15,7.0,世田谷区,6748,ダイニングバー,"""WINE"",""カチ割りワイン 赤・白"",""グラスワイン 赤・白・ロゼ"",""ボトルワイン"",""自家製サングリア"",""BEER"",""ハートランド"",""ハイネケン瓶"",""パーフェクトフリー・ノンアルコール"",""ビアカクテル"",""OriginalSour"",""コールドレモンサワー"",""コールドライムサワー"",""肉サワー"",""烏龍茶ハイ"",""緑茶ハイ"",""紅茶ハイ"",""Whisky"",""ウィスキー"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""Bottle Keep"",""JACK DANIEL'S"",""JACK DANIEL'S SINGLE BARREL"",""Spirits＆Liqueur"",""ショット＆カクテル"",""Soft Drink"",""各種"",""■■"",""備考""",9.33333333333333,7.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.61806437499,90,0,91,ダイニングバー,26.8333333333333,165.18971118927348,-138.3563778559402,138.3563778559402,515.6138305190324
2100916-332402,1730.0,292.333333333333,3651.95703558333,13261379,izameshidish*,IZAMESHI Dish,銀座、東銀座、築地市場,1859,240.0,45,3.33,1,0,1,1,1,2999.0,2999.0,0,0,1,92,4.0,中央区,8669,ダイニングバー,"""CAFE DRINK"",""京都 小川珈琲のオーガニックコーヒー"",""エスプレッソ　single"",""エスプレッソ　double"",""カフェラテ"",""ソイラテ"",""カプチーノ"",""オーガニックダージリンティー"",""自家製マサラチャイ"",""宇治抹茶ラテ"",""ほうじ茶ラテ"",""ミックスベリーの生酵素フルーツティー"",""キウイとミントの生酵素カモミールティー"",""苺とブルーベリーの生酵素Wベリーソーダ"",""生酵素キウイのジンジャーエール"",""キウイとパイナップルの生酵素スムージー"",""生酵素レモネード"",""コーヒーフロート"",""カフェラテフロート"",""宇治抹茶フロート"",""昔ながらのクリームソーダ"",""ブルークリームソーダ"",""ピンククリームソーダ"",""青森の完熟りんごジュース100％"",""静岡三ヶ日みかんジュース"",""熊本産アップルマンゴージュース"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""はたらく人の天然水"",""ペリエ スパークリングウォーター"",""常陸野ネストビール ノン・エール（アルコール度数0.3％）"",""ALCOHOL DRINK"",""アペロールスプリツ"",""Sapporo 黒ラベル 生ビール"",""Dewar's ハイボール"",""苺とブルーベリーの生酵素ジン 〈ソーダ／トニック〉"",""キウイとパイナップルの生酵素ジン 〈ソーダ／トニック〉"",""キウイとパイナップルの生酵素南国モヒート"",""生酵素のスパイシーレモンサワー"",""レモンサワー"",""ウーロンハイ"",""スパークリングワイン グラス"",""ハウスワイン グラス 〈赤／白〉"",""苺とブルーベリーの生酵素レッドサングリア"",""キウイとパイナップルの生酵素白ワインサングリア"",""モヒート"",""ジントニック"",""SPARKLING　WINE"",""スパークリングワイン シャンドン ブリュット"",""BOTTLE（WHITE WINE）"",""ドメーヌ・セント・ジョージ シャルドネ カリフォルニア"",""シーグラス リースリング モントレー／サンタバーバラ・カウンティ"",""ダックホーン “デコイ” シャルドネ ソノマカウンティ"",""ジョエル・ゴット アンオークド シャルドネ カリフォルニア"",""カレラ ジョシュ ジェンセン セレクション セントラル・コースト シャルドネ"",""BOTTLE（RED WINE）"",""ドメーヌ・セント・ジョージ カベルネソーヴィニヨン カリフォルニア セレクトリザーヴ"",""クライン シラー ソノマ コースト"",""ジョエル・ゴット ジンファンデル カリフォルニア"",""マサイアソン タンデュ レッド・ワイン ダニガン・ヒルズ"",""カレラ セントラル・コースト ピノ・ノワール"",""クロ・デュ・バル ナパ・ヴァレー カベルネソーヴィニヨン""",144.166666666666,69.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18426.1109260185,4140,0,91,ダイニングバー,292.333333333333,227.9143614417986,64.41897189153437,64.41897189153437,22.0361363368989
