KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-1729,756.0,370.583333333333,3298.640505,13018842,torchcafeトーチカフェ,トーチ カフェ,恵比寿,1534,320.0,223,3.36,1,1,0,1,1,2499.5,1499.5,1,1,1,64,20.0,渋谷区,8632,カフェ,"""ソフトドリンク　soft drink"",""こだわりの葡萄ジュース"",""こだわりのオレンジジュース"",""自家製レモネードソーダ"",""クリームソーダ"",""コーラフロート"",""コーヒーフロート"",""コーヒー"",""カフェラテ"",""ソイラテ"",""キャラメルラテ"",""ヘーゼルナッツラテ"",""抹茶ラテ"",""自家製チャイ"",""紅茶"",""ハーブティー"",""和茶"",""アルコール・カクテル　alcohol/cocktail"",""ビール　beer"",""カクテル"",""サングリア"",""ワイン　wine"",""グラスワイン"",""ボトルワイン""",63.0,45.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95499.5334709247,14272,2,53,カフェ,370.583333333333,231.54559209656077,139.0377412367722,139.0377412367722,37.518616929194245
2100010-20178,1329.0,302.0,1839.237934,13251359,:(青山)cbcrestaurant,CBC,表参道,735,240.0,4,3.06,0,0,0,1,1,1499.5,1499.5,0,0,1,25,4.0,港区,11198,カフェ,"""ペットナット"",""BKペティアン　ナチュレ"",""ドナトゥス リシャック"",""オビ　ワイン　ケノ　ビュル"",""フルクステレオ　アップルロード"",""オレンジワイン"",""オルタナティフ　ヴィット"",""アムワーズ"",""赤ワイン"",""サンサ　コルビエール"",""ジャンドン　ロッソ"",""アグリコラーエ　クレアルト"",""ミラグリトス"",""モンキージャケット　レッド　ブレンド"",""ローファイ　カベルネ　フラン"",""アルノーロバーツ　シラー"",""スクライブ　ピノノワール"",""白ワイン"",""ビアンコ　コスティエッラ"",""ワンハーベスト　モーニング"",""ボン　サン　ソワワ"",""ライフ　ザ　ビーチ"",""カフェメニュー"",""CBC缶コーヒー"",""本日のコーヒー"",""ハンドドリップ"",""ロングブラック"",""エスプレッソ"",""カフェラテ"",""カプチーノ"",""キャラメルラテ"",""カフェモカ"",""エスプレッソトニック"",""抹茶エスプレッソラテ"",""レモネード"",""抹茶ラテ"",""チャイナラテ"",""カスカラフィズ""",110.75,65.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.1665407104,100,2,53,カフェ,302.0,325.3913058712121,-23.391305871212126,23.391305871212126,7.745465520268915
2100010-21092,424.0,97.3333333333333,851.785409666666,13265027,(西蒲田)蒲田カフェ,蒲田カフェ,蒲田,1024,400.0,1,3.01,0,0,1,0,0,2499.5,749.25,0,0,1,18,3.0,大田区,4890,カフェ,"""■BATCH BREW"",""KAKUMEIブレンド"",""■HAND DRIP"",""KAMATAブレンド"",""エチオピア"",""メキシコ　デカフェ"",""■ESPRESSO"",""エスプレッソ"",""アメリカーノ"",""カフェラテ"",""キャラメルラテ"",""■OTHER"",""抹茶ラテ"",""ホットチョコレート"",""オレンジジュース"",""レモネード"",""蒲田カフェのクリームソーダ""",35.3333333333333,31.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,18,2,53,カフェ,97.3333333333333,67.60489663210987,29.72843670122343,29.72843670122343,30.542914419065177
2100010-22577,1351.0,767.25,5379.42923308333,13198842,#[代々木上原]goodtownbakehouse,YOU KNOW WHAT,代々木上原,264,80.0,325,3.49,1,0,1,1,1,4499.5,1499.5,1,0,1,40,9.0,渋谷区,8632,カフェ,"""NATURAL WINES"",""白ワイン"",""オレンジワイン"",""赤ワイン"",""発泡ワイン"",""BEERS［DRAFT］"",""バドワイザー"",""常陸野ネスト ホワイトエール"",""ザ グレートバーガー IPA"",""サンクトガーレン スイートバニラスタウト"",""サンクトガーレン パイナップルエール"",""BEERS［CANNED］"",""パブスト ブルーリボン [LOS ANGELES]"",""バドワイザー ゼロ"",""COCKTAILS"",""ポップコーン コーク"",""ジントニック"",""フラワー パワー"",""ビービービー"",""コーヒーネグローニ"",""キーライム サワー"",""ニューアメリカーノ"",""チャイ コネクション"",""シャンディーガフ"",""アメリカンレモネード"",""モヒート"",""カリビアン レモネード"",""カイピリーニャ"",""キティー"",""スモーキーコンブチャ"",""COFFEE"",""エスプレッソ"",""アメリカーノ"",""カプチーノ"",""ラテ"",""オーツミルク ラテ"",""エスプレッソトニック"",""アイスコーヒー"",""TEA"",""抹茶ラテ"",""焙じ茶ラテ"",""アールグレイ"",""ダージリン"",""アッサム"",""ロイヤルミルクティー"",""チャイ"",""フレッシュハーブティー"",""SMOOTHIES"",""バナナ スムージー"",""ラズベリー スムージー"",""ブルーベリー スムージー"",""BEVERAGES"",""コカ コーラ / コーラ ゼロ"",""自家製 ジンジャーエール"",""フレッシュ オレンジジュース"",""フレッシュ グレープフルーツジュース"",""アップルジュース"",""ホット アップルサイダー"",""自家製 レモネード"",""パッションフルーツ レモネード"",""アーノルド パーマー"",""レモン ソーダ"",""パッションフルーツ レモンソーダ"",""キーライムソーダ"",""アイスココア"",""ホットチョコレート"",""ペリエ"",""KOMBUCHA"",""コンブチャ"",""■■"",""備考""",112.583333333333,55.9583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,168271.472744342,13000,2,53,カフェ,767.25,185.96172635582,581.28827364418,581.28827364418,75.76256417649788
2100010-30547,193.0,33.4166666666666,2354.1172815,13293970,(表参道)sweetcheck,Sweet Check,表参道,735,80.0,25,3.1,1,0,0,1,1,2499.5,2499.5,1,0,1,26,1.0,港区,11198,カフェ,"""ヌテララテ"",""ダルゴナオレオラテ"",""黒蜜抹茶ラテ"",""抹茶ダルゴナコーヒー"",""アメリカーノ (ICE)"",""アメリカーノ (HOT)"",""ハーブtea ポット (ストレス緩和)"",""ハーブ teaポット(シャキッと元気チャージ)"",""紅茶 (HOT)"",""紅茶 (ICE)"",""オリジナルみかんじゅーす"",""りんごジュース"",""コカ･コーラ"",""ジンジャーエール"",""瓶ビール""",32.1666666666666,63.0833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7157.28775,650,2,53,カフェ,33.4166666666666,83.19563498075988,-49.77896831409328,49.77896831409328,148.9644937080101
2100010-31001,237.0,69.5833333333333,1618.63480091666,13127784,(初台)sabbathcafebar&shishagarden,Sabbath Cafe Bar&Shisha Garden,代々木八幡,170,560.0,6,3.04,0,1,1,1,0,2499.5,1499.5,1,1,1,28,14.0,渋谷区,8632,カフェ,"""Local Beer"",""Local Premier Beer"",""Import Beer""",19.75,10.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.8267910144,168,2,53,カフェ,69.5833333333333,87.40746995250117,-17.824136619167874,17.824136619167874,25.61552568024127
2100010-33587,399.0,54.3333333333333,4071.286003,13260739,(三軒茶屋)sarana,SARANA,三軒茶屋,812,480.0,5,3.05,1,0,1,1,1,1499.5,1499.5,1,0,0,7,4.0,世田谷区,6748,カフェ,"""COFFEE ー Market Lane Coffee ー"",""５時間水出しコールドブリュー　600円?（豆によってお値段変動ございます）"",""アイスラテ"",""ホットラテ"",""アイスアメリカーノ"",""ホットアメリカーノ"",""ハンドドリップコーヒー(HOT/ICE)　600円?"",""コーヒートニック"",""カフェモカ(HOT/ICE)"",""ハニーカフェラテ(HOT/ICE)"",""カプチーノ(hot)"",""NON COFFEE"",""チャイ(HOT/ICE)"",""よもぎラテ(HOT/ICE)"",""紫芋ラテ(HOT/ICE)"",""ティーラテ(HOT/ICE)"",""ハニーティーラテ(HOT/ICE)"",""ココア(HOT/ICE)"",""コーヒーフラワーティ(HOT/ICE)"",""コーヒーカスカラティー(HOT/ICE)"",""紅茶(HOT/ICE)"",""信州混濁りんごジュース"",""信州ぶどうジュース"",""オレンジジュース"",""レモンスカッシュ"",""ホットレモネード"",""ALCOHOL　"",""プレミアムモルツ"",""コーヒー×麦酒"",""【珈琲焼酎】650yen?750yen"",""カフェグランマルニエ"",""カフェジントニックソー"",""自家製レモンサワー"",""志賀高原ビール"",""バドワイザー"",""ハイボール"",""コークハイ"",""ラムチャイ"",""お茶ハイ各種""",33.25,19.6,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.68172031249,35,2,53,カフェ,54.3333333333333,64.83116424663292,-10.497830913299623,10.497830913299623,19.32116119012202
2100010-34174,225.0,59.75,2827.79296441666,13291801,(原宿)cf.harajuku,cf. HARAJUKU,明治神宮前,643,320.0,11,3.09,1,0,1,1,1,3499.5,1499.5,0,1,1,24,1.0,渋谷区,8632,カフェ,"""【CAFE】DRINK"",""ブレンドコーヒー"",""カフェラテ"",""ラテマキアート"",""エスプレッソ"",""カプチーノ"",""フルーツミックスティー"",""ベリーティー"",""シナモンアップルティー"",""コカ･コーラ"",""オレンジジュース"",""ウーロン茶"",""ソーダ各種"",""クリームソーダ各種"",""【CAFE】ALCOHOL"",""ハイネケン"",""コロナビール"",""グラスワイン(赤)"",""グラスワイン(白)"",""モエ・エ・シャンドン ミニボトル シャンパン"",""【BARDRINK】BEER"",""ハイネケン"",""コロナビール"",""【BARDRINK】WINE"",""ワイン（白）"",""ワイン（赤）"",""【BARDRINK】SOUR"",""ハイボール"",""チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅酒"",""カシスオレンジ"",""カシスウーロン"",""【BARDRINK】CHAMPAGNE"",""モエ・エ・シャンドン（白）"",""モエ・エ・シャンドン（白）ミニ"",""ヴーヴ・クリコイエローラベル"",""【BARDRINK】TEQUILA"",""テキーラショット""",22.5,8.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3098.73960060389,264,2,53,カフェ,59.75,80.42730720899463,-20.677307208994634,20.677307208994634,34.60637189789897
2100010-40924,599.0,262.0,2689.36190533333,13239525,(下北沢)dogberry下北沢店,cafe garage Dogberry,下北沢,802,240.0,77,3.34,1,0,0,1,1,2499.5,1499.5,1,0,1,29,5.0,世田谷区,6748,カフェ,"""ビール"",""『生』カールスバーグ"",""『ボトルビール』ハイネケンエキストラコールド"",""『ボトルビール』ハートランド"",""『ボトルビール』コロナ"",""『ボトルビール』シンハー"",""『ボトルビール』ギネス"",""『ボトルビール』シメイ"",""『ボトルビール』ヒューガルデン"",""『ボトルビール』オールフリー"",""リキュール"",""ズブロッカ"",""バカルディホワイト"",""マイヤーズ"",""キャプテンモルガン"",""タンカレー"",""クエルボゴールド"",""イエガーマイスター"",""コカレロ"",""アブサン"",""スーズ"",""チンザノロッソ"",""チンザノドライ"",""梅酒 本格焼酎仕込"",""にごり梅酒"",""杏露酒"",""ウイスキー"",""角ハイボール"",""ジンジャーハイボール"",""フォアローゼス"",""オールドパー"",""メーカーズマーク"",""ワイルドターキー"",""ジャックダニエル"",""グレンリベット12年"",""ラフロイグ10年"",""ボウモア12年"",""アードベッグ10年"",""ジェムソン"",""山崎12年"",""焼酎"",""金宮"",""れんと"",""田苑"",""鬼火"",""黒伊佐錦"",""小鹿"",""三岳"",""村尾"",""魔王"",""カクテル"",""ALL 500円"",""ピックアップ"",""シモキタハイボール"",""シモキタモヒート"",""ガレージハイボール"",""スタンダードモヒート"",""自家製サングリア"",""ハイランドフラワー"",""升スパークリング"",""Alcohol Free"",""オーガニックミルクティー"",""オーガニックアイスティー"",""オーガニックティーモヒート"",""オーガニックティーレモネード"",""自家製ジンジャーエール"",""SOFT DRINK"",""深入りブレンドコーヒー"",""アイスコーヒー"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""キャラメルカフェラテ"",""ヘーゼルナッツカフェラテ"",""アガベカフェラテ"",""抹茶ラテ"",""ココアラテ"",""黒ごまきな粉ラテ"",""カフェモカ"",""ほうじ茶ラテ"",""アイスジャスミンティー"",""ホットジャスミン"",""ウーロン茶"",""凍頂烏龍茶"",""プーアル茶"",""自家製チャイ"",""ダージリンセレクト"",""アールグレイティー"",""コカコーラ"",""シャーリーテンプル"",""オレンジジュース"",""グァバジュース"",""ペリエ"",""ソイ変更"",""アイスフロート"",""※23時以降は、お一人様700円のミニマムチャージを頂戴致します。"",""※消費税は外税です。""",49.9166666666666,47.9583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32005.3852535647,2233,2,53,カフェ,262.0,199.76238755110623,62.23761244889377,62.23761244889377,23.754813911791516
2100010-40929,1147.0,624.166666666666,4417.44684225,13000730,[高円寺]dogberry高円寺店,ドッグベリー,高円寺,879,212.0,163,3.42,0,1,0,1,1,2499.5,1499.5,1,0,1,29,26.0,杉並区,4557,カフェ,"""マイティーリーフの最高級茶葉使用　"",""オーガニックロイヤルミルクティー"",""オーガニックアイスティー"",""オーガニックティーモヒート"",""オーガニックティーレモネード"",""◆自家製ジンジャーエール"",""◆ラテ"",""ソフトドリンク"",""◆珈琲"",""挽きたて深煎りブレンドコーヒー"",""エスプレッソ"",""カフェラテ"",""キャラメルカフェラテ"",""カフェモカ"",""カプチーノ"",""アイスコーヒー"",""◆中国茶"",""◆紅茶"",""自家製チャイ"",""◆ビール"",""DRAFT BEER"",""BOTTLED BEER"",""◆ウィスキー"",""焼酎"",""ハーブリキュール"",""スピリッツ"",""アジアンリキュール"",""HIGH BALL"",""ピックアップ！！！""",95.5833333333333,84.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76263.7461942815,4727,2,53,カフェ,624.166666666666,313.1393687169312,311.02729794973476,311.02729794973476,49.83080875029134
2100010-4608,328.0,47.0,1900.03006733333,13219402,#(桜丘)プラーローマー,コーヒースタンド 烏,渋谷,2631,400.0,6,3.0,0,0,0,0,0,1499.5,1499.5,0,0,0,25,3.0,渋谷区,8632,カフェ,"""■Beer"",""ザ・プレミアム・モルツ"",""シンハー"",""チャーン"",""コロナ"",""ギネス"",""ノンアルコールビール"",""■Cocktail"",""カクテル　各650円"",""モヒート"",""■Liquier"",""【１】"",""【２】"",""■Fruitjar　Cocktail"",""カシス"",""カンパリ"",""■Whisky & Distilled spirits"",""メコン"",""ジャックダニエル"",""バランタイン"",""モンシャム"",""角"",""IWハーパー"",""知多"",""焼酎各種（芋/麦）"",""■Sour"",""サワー　各650円"",""■Champagnet & Wine cocktail"",""ミモザ"",""キールロワイヤル"",""ベリーニ"",""ワインクーラー"",""キール"",""スプリッツァー"",""キティー"",""オペレーター"",""■White　wine"",""カステル　ヴュー　パープ　（コロンバール+ユニ・ブラン）"",""メゾン　デ　プリンス　（ソーヴィニョンブラン）"",""マクウィリアムズ　（リースリング）"",""アイアンストーン　オブセッション　シンフォニー　（シンフォニー）"",""カサ　ベナサル　（ゲヴェルツトラミネール+モスカテル）"",""トリヴェント　トリブ　（トロンテス）"",""ヤルンバ　ワイシリーズ　ヴィオニエ　（ヴィオニエ）"",""ヴィッラ　ヴィータス　（ゲヴェルツトラミネール）"",""チンニョ　モーロ　（シャルドネ）"",""■Red　wine"",""カステル　カンブラス　赤　（カリニャン+グルナシュ+メルロ+カベルネ+ソーヴィニョン）"",""レッドウッドクリーク　（ピノ・ノワール）"",""ウィンダム　エステート　（シラー）"",""ダークホース　ビックレッド　ブレンド　（カベルネ・ソーヴィニョン他）"",""サンタ　カロリーナ　カルメネール　レセルヴァ　（カルメネール）"",""ヤルンバ　ワイシリーズ　シラーズ/ヴィオニエ　（シラーズ+ヴィオニエ）"",""トリヴェント　レゼルブ　（マルベック）"",""トッレデロス　ローブレ　（テンプラニーリョ）"",""カーニヴォ　（ジンフォンデル）"",""■Sparkling & Champagne"",""バルディビエソ　リミティッド　ブリュット　（シャルドネ+ピノ・ノワール）"",""アンジュエール　ロゼ　（テンプラニーニョ+モナストレル）"",""トラディション　ブリュット　(ピノ・ノワール+シャルドネ+ピノ・タージュ)"",""■Rose　wine"",""バユオー　ロゼ　ダンジュ　レ　クレールコント　（カベルネフラン+グロロー+ガメ）"",""ロスヴァスコス　ロゼ　（カベルネソーヴィニョン+シラー）"",""■Coffee"",""コーヒー（iced/hot）"",""エスプレッソ"",""エスプレッソダブル"",""カプチーノ　/　カフェ　ラテ　/　アイスラテ"",""■Tea"",""セイロン　ディンブラ　/アイスティー"",""アール　グレイ"",""■Juice"",""ジュース　各450円"",""ジュース　各500円"",""黒ウーロン茶"",""マンゴージュース"",""アップルタイザー"",""サンペレグリノ(500ml)""",27.3333333333333,39.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.0,150,2,53,カフェ,47.0,72.00358943602693,-25.003589436026928,25.003589436026928,53.19912645963176
2100010-9700,242.0,43.5833333333333,4749.20484491666,13037998,rainontheroof,レイン オン ザ ルーフ,三軒茶屋,812,400.0,274,3.44,0,1,0,1,1,2499.5,1499.5,1,1,1,36,18.0,世田谷区,6748,カフェ,"""・コーヒー"",""・カフェラテ"",""・カプチーノ"",""・カフェモカ"",""・オレンジジュース"",""・グレープフルーツジュース"",""・クランベリージュース"",""・無農薬ダージリン"",""・アッサムティー"",""・季節の紅茶"",""・自家製チャイ"",""・カールスバーグ"",""・カクテル各種               600円～"",""and more""",20.1666666666666,10.3333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131990.530890137,9864,2,53,カフェ,43.5833333333333,61.83648386591474,-18.253150532581436,18.253150532581436,41.88103372676432
