KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-719171,364.0,33.5,4094.66866266666,13208039,肉汁餃子のダンダダン吉祥寺店,肉汁餃子のダンダダン 吉祥寺店,吉祥寺,1502,240.0,55,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,74,8.0,武蔵野市,2135,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",30.3333333333333,55.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14280.078917632,4070,4,248,餃子,33.5,40.13188697991823,-6.631886979918228,6.631886979918228,19.79667755199471
2100008-719172,824.0,90.5833333333333,2174.715267,13205415,肉汁餃子のダンダダン武蔵境店,肉汁餃子のダンダダン 武蔵境店,武蔵境,379,160.0,34,3.05,1,0,0,1,1,2999.0,2999.0,0,0,0,68,8.0,武蔵野市,2135,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",68.6666666666666,40.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8973.83569812499,2312,4,248,餃子,90.5833333333333,64.00001527176526,26.583318061568036,26.583318061568036,29.34680926760042
2100008-719175,359.0,28.0833333333333,2887.94925533333,13251323,肉汁餃子のダンダダン目黒店,肉汁餃子のダンダダン 目黒店,目黒,606,240.0,30,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,64,4.0,目黒区,3306,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",29.9166666666666,51.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7789.133955072,1920,4,248,餃子,28.0833333333333,64.63495568783068,-36.55162235449738,36.55162235449738,130.15414488248342
2100008-719177,730.0,51.0,10261.0392596666,13207136,肉汁餃子のダンダダン渋谷店,肉汁餃子のダンダダン 渋谷店,渋谷,2631,39.9,113,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,58,8.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",60.8333333333333,120.833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30316.9547750688,6554,4,248,餃子,51.0,58.90493321262066,-7.904933212620662,7.904933212620662,15.49986904435424
2100008-719178,281.0,28.0833333333333,1146.48343525,13238247,肉汁餃子のダンダダン東小金井店,肉汁餃子のダンダダン 東小金井店,東小金井,216,240.0,18,3.05,1,0,0,1,1,2499.5,749.25,0,1,1,58,6.0,小金井市,628,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",23.4166666666666,38.8749999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4750.85419312499,1044,4,248,餃子,28.0833333333333,38.003292658730125,-9.919959325396825,9.919959325396825,35.32329730111633
2100008-719179,316.0,20.0833333333333,8097.500964,13252881,肉汁餃子のダンダダン赤羽南口店,肉汁餃子のダンダダン 赤羽南口店,赤羽,700,80.0,22,3.03,1,0,0,1,1,2499.5,749.25,0,1,1,57,4.0,北区,2510,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",26.3333333333333,54.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5618.69972783459,1254,4,248,餃子,20.0833333333333,45.38878125,-25.3054479166667,25.3054479166667,126.00223029045681
2100008-719180,516.0,70.1666666666666,1753.81228525,13213033,肉汁餃子のダンダダン代々木店,肉汁餃子のダンダダン 代々木店,代々木、南新宿、北参道,299,240.0,36,3.05,1,0,0,1,1,2999.0,2999.0,0,1,0,56,8.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",43.0,29.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9501.70838624999,2016,4,248,餃子,70.1666666666666,61.05043458393452,9.116232082732083,9.116232082732083,12.992254749736947
2100008-719182,627.0,59.0833333333333,6486.76327391666,13212780,肉汁餃子のダンダダン多摩センター店,肉汁餃子のダンダダン 多摩センター店,小田急多摩センター,125,80.0,25,3.03,1,0,0,1,1,2499.5,749.25,0,1,1,55,8.0,多摩市,712,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",52.25,86.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6384.88605435749,1375,4,248,餃子,59.0833333333333,70.05521246693115,-10.971879133597852,10.971879133597852,18.57017624868467
2100008-719184,299.0,21.3333333333333,3413.35447108333,13183101,肉汁餃子のダンダダン八王子店,肉汁餃子のダンダダン 八王子店,京王八王子,342,400.0,43,3.04,1,1,0,1,1,2499.5,749.25,0,1,1,53,10.0,八王子市,2850,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",24.9166666666666,48.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11164.4253356032,2279,4,248,餃子,21.3333333333333,43.02951917989416,-21.69618584656086,21.69618584656086,101.70087115575419
2100008-719185,319.0,22.0,6037.13349091666,13241442,肉汁餃子のダンダダン狛江店,肉汁餃子のダンダダン 狛江店,狛江,201,160.0,25,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,53,5.0,狛江市,339,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",26.5833333333333,54.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6490.94496256,1325,4,248,餃子,22.0,64.94068716931216,-42.940687169312156,42.940687169312156,195.18494167869162
2100008-719187,1550.0,161.083333333333,14753.6667655833,13217648,肉汁餃子のダンダダン西武新宿店,肉汁餃子のダンダダン 西武新宿店,西武新宿,1146,400.0,31,3.04,0,0,0,1,1,2499.5,749.25,0,1,1,48,7.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",129.166666666666,78.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8048.7717535744,1488,4,248,餃子,161.083333333333,85.39410681216928,75.68922652116372,75.68922652116372,46.987621223692
2100008-719188,497.0,70.5,3930.33595358333,13232188,肉汁餃子のダンダダン武蔵小金井店,肉汁餃子のダンダダン 武蔵小金井店,武蔵小金井,409,80.0,28,3.03,1,0,0,1,1,2499.5,749.25,0,1,1,48,6.0,小金井市,628,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",41.4166666666666,28.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7151.07238088039,1344,4,248,餃子,70.5,68.6344421296296,1.8655578703703952,1.8655578703703952,2.646181376411908
