KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-23070,353.0,28.3333333333333,2819.47448091666,13273804,[銀座]canton8,CANTON8 銀座店,内幸町,989,480.0,293,3.46,0,0,0,1,1,5499.5,3499.5,0,1,1,66,3.0,中央区,8669,中華料理,"""ビール"",""生ビール プレミアムモルツ"",""生ビール プレミアムモルツグラス"",""瓶ビール アサヒスーパードライ"",""青島ビール"",""ノンアルコールビール"",""グラスワイン"",""スパークリングワイングラス"",""グラスワイン（赤・白）"",""ウイスキー"",""角瓶"",""山崎シングルモルト"",""響"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""紹興酒"",""3種飲み比べセット""",29.4166666666666,29.2083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,145294.145226396,19338,4,149,中華料理,28.3333333333333,59.79862180363186,-31.46528847029856,31.46528847029856,111.05395930693622
2100010-23116,1926.0,253.5,28096.9625725833,13268724,[御徒町]九年食班上野店,九年食班,上野御徒町、上野広小路、御徒町,542,66.0,15,3.06,0,0,0,1,1,3999.0,3999.0,0,0,0,34,3.0,台東区,5889,中華料理,"""中華お酒"",""こうふかしゅ"",""汾酒"",""海之?42°"",""天之?52°"",""?天茅台"",""江小白はちみつマカロン味"",""江小白ぶどう"",""江小白白桃"",""江小白"",""?酒"",""?星二??高アルコール"",""牛?山265ml高アルコール"",""紹興酒5年"",""サワー"",""ピーチモヒード"",""ピーチ烏龍"",""mojito"",""マンゴーサワー"",""巨峰サワー"",""ピーチサワー"",""レモンサワー"",""はちみつ柚子サワー"",""ストロベリーサワー"",""りんごサワー"",""カシスオレンジ"",""カシスウーロン"",""梅酒"",""メガレモンサワー"",""日本酒"",""赤霧島"",""白鶴"",""鏡月(アセロラ)"",""鏡月(ライチ)"",""鏡月(ゆず)"",""鏡月瓶(ゆず)"",""鏡月瓶(アセロラ)"",""鏡月瓶(ライチ)"",""白州"",""山崎"",""響"",""ハイボール"",""九年水果酒盆"",""ハイボール"",""コークハイボール"",""ジンジャハイボール"",""烏?ハイボール"",""ジャスミンハイ"",""メガ"",""烏龍ハイ超大杯"",""ビール"",""生ビール"",""メガ生ビール"",""ハルビンビール"",""アサヒ瓶ビール"",""ノンアルコール"",""ONE DROPピルスナー"",""青島ビール"",""コロナ"",""ソフトドリンク"",""炭酸梅ジュース"",""サンザシ炭酸ジュース"",""枸杞??水"",""?豆?米水"",""?酸"",""王老吉涼茶"",""健力宝"",""ココナツミルク"",""旺仔ミルク"",""茶兀"",""甘い紅茶"",""烏龍茶"",""ジャスミン茶"",""九年独家酸梅汁"",""ピーチオレンジ"",""カルピスオーダー"",""カスピスソーダ"",""ジンジャーエール"",""オレンジジュース(杯)"",""コーラ"",""オレンジジュース""",160.5,120.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4024.374527664,510,4,149,中華料理,253.5,221.7201515440577,31.7798484559423,31.7798484559423,12.536429371180393
2100010-30036,191.0,21.4166666666666,4075.32595166666,13225396,(音羽)香港料理桜,香港料理 桜,護国寺,103,460.0,22,3.17,0,0,0,1,0,1499.5,749.25,0,0,1,34,7.0,文京区,2512,中華料理,,17.3636363636363,8.79166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7042.37248298539,748,4,149,中華料理,21.4166666666666,47.458004136163275,-26.041337469496675,26.041337469496675,121.59379363189147
2100010-30252,1598.0,424.5,4674.95666783333,13178328,(銀座)四季陸氏厨房,上海料理 四季陸氏厨房,銀座,1859,320.0,206,3.5,1,1,0,1,1,8999.5,1499.5,0,1,1,50,10.0,中央区,8669,中華料理,,133.166666666666,97.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108195.0625,10300,4,149,中華料理,424.5,180.51043486363156,243.98956513636844,243.98956513636844,57.4769293607464
2100010-30625,281.0,24.25,11239.683188,13109938,[浜松町]青蓮聚福門,健康中華庵 青蓮 浜松町店,浜松町,263,160.0,44,3.03,1,1,0,1,1,4499.5,749.25,0,1,1,52,15.0,港区,11198,中華料理,"""サントリーハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""碧Aoハイボール"",""知多 風香るハイボール"",""ウイスキー"",""サントリー 知多"",""ビール"",""ザ・プレミアム・モルツ 生"",""ビール［瓶ビール］"",""瓶ビール"",""青島ビール瓶"",""ビール［ノンアルコールビールテイスト飲料］"",""オールフリー"",""中国酒"",""中国陳年紹興酒3年"",""越王台3年"",""紹興酒5年"",""紹興酒10年"",""北京二鍋頭56"",""ジンソーダ"",""翠ジンソーダ"",""果実酒"",""南高梅酒"",""杏露酒"",""ライチ酒"",""桂花陳酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチソーダ"",""ファジーネーブル"",""ピーチウーロン"",""シャンディガフ"",""カシスビア"",""焼酎"",""鏡月Green"",""眞露"",""焼酎［麦］"",""大隅"",""太治兵衛"",""焼酎［芋］"",""黒霧島"",""富乃宝山"",""焼酎［黒糖］"",""れんと"",""焼酎［ボトルお供］"",""水"",""お茶"",""カットレモン"",""日本酒"",""松竹梅"",""レモンサワー"",""こだわり酒場のレモンサワー"",""サワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""巨峰サワー"",""白桃サワー"",""梅干しサワー"",""カルピスサワー"",""梅酒ソーダ"",""ライチソーダ"",""山査子ソーダ"",""あんず酒ソーダ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""赤玉パンチ"",""ワイン"",""セニョリオ デ オルガス"",""こだわり中国茶"",""黒烏龍茶"",""鉄観音茶"",""茉莉花茶"",""ライチ紅茶"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール"",""カルピスソーダ"",""オレンジジュース"",""グレープフルーツジュース"",""カルピスウォーター"",""王老吉"",""ココナッツミルク""",25.5454545454545,17.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11237.3994556691,2288,4,149,中華料理,24.25,52.046103839636,-27.796103839635997,27.796103839635997,114.62310861705565
2100010-3294,496.0,108.333333333333,2873.14242375,13129970,寿楽[北新宿店],中華寿楽,大久保,346,160.0,42,3.24,1,0,0,1,1,749.25,749.25,1,0,1,24,14.0,新宿区,10057,中華料理,,41.3333333333333,20.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14995.9623518208,1008,4,149,中華料理,108.333333333333,87.71089699770754,20.622436335625466,20.622436335625466,19.03609507903895
2100010-33186,279.0,36.8333333333333,4679.74517675,13121291,:[中延]四川楼,四川楼,中延,117,160.0,12,3.1,0,0,1,1,0,1499.5,749.25,0,0,1,22,14.0,品川区,4009,中華料理,,23.25,11.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3435.49812,264,4,149,中華料理,36.8333333333333,43.41459523491817,-6.581261901584867,6.581261901584867,17.86767937081866
2100010-33649,711.0,211.833333333333,14870.6355519166,13227504,:(田町)新荘園田町店,新荘園 ムスブ田町店,田町,324,80.0,161,3.36,1,0,0,1,1,3499.5,1499.5,0,1,1,130,6.0,港区,11198,中華料理,"""神泡のザ・プレミアム・モルツ"",""アイスドラフト"",""オールフリー"",""こだわり酒場　レモンサワー"",""グレープフルーツサワー"",""ゆずサワー"",""南国シークワーサーサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""黒ウーロンハイ"",""ジムビームハイボール"",""メガジムビームハイボール"",""角ハイボール"",""メガ角ハイボール"",""メーカーズクラフトハイボール"",""知多"",""山崎"",""響"",""白州"",""◆┤特選果実酒├◆  水割り・お湯割り・ソーダ割り・ロック"",""◆┤にごり果実酒├◆ 水割り・お湯割り・ソーダ割り・ロック"",""5年花彫紹興酒"",""東金8年 ◆┤紹興酒会稽山├◆"",""10年 ◆┤紹興酒会稽山├◆"",""20年 ◆┤紹興酒会稽山├◆"",""高清水"",""八海山"",""獺祭"",""黒霧島"",""赤霧島"",""特別蒸溜　きりしま"",""新荘園PB芋焼酎"",""新荘園PB麦焼酎"",""鳥飼"",""カクテル"",""シチリアワイン"",""ドンカルロ・ビアンコ"",""コスタガイア・ビアンコ"",""タレニ・ピノ・グリージョ"",""アンシリア"",""ラ・フーガ"",""ヴィニャ・ディ・ガブリ"",""ドンカルロ・ロッソ"",""コスタガイア・ロッソ"",""タレニ・シラー"",""セダーラ"",""タンクレディ"",""バロッコ"",""スパークリングワイン"",""グランレアレ・ブリュット"",""プロセッコ"",""シンプリーピンク"",""シャンパーニュ"",""ソフトドリンク""",59.25,35.5416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68948.0936718335,20930,4,149,中華料理,211.833333333333,172.22934058952512,39.60399274380788,39.60399274380788,18.695826629649698
2100010-33896,421.0,66.3333333333333,1904.5800675,13253305,[日本橋]蟹王府,蟹王府,三越前,690,560.0,493,3.74,1,0,0,1,1,24999.5,3499.5,0,1,1,90,4.0,中央区,8669,中華料理,,35.0833333333333,18.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,360748.829201763,44370,4,149,中華料理,66.3333333333333,117.49684357492988,-51.16351024159658,51.16351024159658,77.13091996220595
2100010-33930,193.0,41.9166666666666,6409.38570958333,13229794,[西新宿店]蜀香園,中華料理 蜀香園 西新宿,西新宿,302,640.0,47,3.14,1,0,0,1,1,2499.5,749.25,1,1,1,85,6.0,新宿区,10057,中華料理,"""ハイボール"",""角ハイボール"",""響ハイボール"",""ジムビームハイボール"",""メーカーズマークハイボール"",""山崎"",""白州"",""生ビール"",""ザ・プレミアム・モルツ 香るプレミアム"",""最高級のコクと香り ザ・プレミアム・モルツ"",""瓶ビール"",""モルツ・ザ・ドラフト <中瓶>"",""アサヒスーパードライ <中瓶>"",""青島ビール"",""ノンアルコールビールテイスト飲料"",""オールフリー"",""ワイン"",""グラスワイン <赤・白>"",""チリネロ <赤・白>"",""ジャパンプレミアム 甲州 <白>"",""ジャパンプレミアム マスカットベーリーA <赤>"",""サワー"",""白いサワー"",""サイダーサワー"",""アイスティーサワー"",""その他 酎ハイ・サワー"",""果実酒"",""澄みわたる梅酒"",""澄みわたる葡萄酒"",""ふんわり鏡月アセロラ"",""杏露酒"",""白桃酒"",""梅酒"",""シークワーサー酒"",""アセロラ＆ローズヒップ酒"",""カクテル"",""カシス"",""ジントニック"",""モスコミュール"",""モヒート"",""紹興酒"",""紹興酒"",""紹興酒5年"",""紹興酒10年"",""紹興酒15年"",""女児紅"",""日本酒"",""豪快"",""生酒 豪快"",""八海山"",""伝心"",""澪 スパークリング清酒"",""焼酎"",""【芋】なんこ"",""【芋】黒甕"",""【芋】悠の雪"",""【芋】一刻者"",""【麦】わんこ"",""【麦】知心剣"",""【麦】黒霧島"",""【麦】八重丸"",""割り物"",""ウーロン茶"",""緑茶"",""ソーダ"",""氷"",""レモン"",""梅干し"",""ホッピー"",""ホッピー <白・黒>"",""外"",""中"",""ソフトドリンク"",""烏龍茶"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""ココナッツジュース"",""マンゴージュース"",""■■"",""備考""",16.0833333333333,23.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14346.5044805728,3995,4,149,中華料理,41.9166666666666,51.07774576785786,-9.161079101191262,9.161079101191262,21.85545710025752
2100010-34111,534.0,63.5,3512.01745458333,13285667,[平井]醤湘坊ジャンシャンファン,醤湘坊,平井,241,243.0,3,3.06,0,0,0,0,0,1499.5,749.25,0,0,1,34,2.0,江戸川区,3129,中華料理,,44.5,31.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,102,4,149,中華料理,63.5,59.9897149448257,3.5102850551743003,3.5102850551743003,5.52800796090441
2100010-40010,1274.0,374.0,6465.06356766666,13225920,:[渋谷ストリーム店]大連餃子基地dalian,大連餃子基地 DALIAN 渋谷ストリーム店,渋谷,2631,240.0,260,3.36,1,0,0,1,1,2499.5,749.25,0,1,1,58,6.0,渋谷区,8632,中華料理,"""サントリー生ビール　大グラス"",""サントリー生ビール 小グラス"",""ザ・プレミアムモルツ 中瓶"",""オールフリー（アルコール0.00%）"",""角ハイボール"",""大連ハイボール"",""コーラハイボール"",""【焼酎】"",""富乃宝山【芋】グラス"",""富乃宝山【芋】ボトル"",""【果実酒＆梅酒】"",""杏露酒 梅酒　"",""【紹興酒】"",""台湾陳年紹興酒5年　グラス"",""台湾陳年紹興酒5年　ボトル"",""紹興貴酒 10年 グラス"",""紹興貴酒 10年 ボトル"",""【ワイン】"",""ハウスワイン 〈赤・白・ロゼ〉  グラス"",""【サワー】"",""こだわり酒場のレモンサワー"",""お疲れさんクエン酸サワー"",""【ソフトドリンク】"",""【中国茶】""",106.166666666666,80.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,111344.747544575,15080,4,149,中華料理,374.0,323.5102229737854,50.4897770262146,50.4897770262146,13.499940381340803
2100010-40240,906.0,87.0,2304.85530533333,13272293,[百人町]張小記,張小記 西安味道,新大久保,541,242.0,24,3.22,0,0,0,0,0,2499.5,749.25,0,0,1,34,3.0,新宿区,10057,中華料理,,75.5,50.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8307.8873703168,816,4,149,中華料理,87.0,84.32854909566778,2.671450904332218,2.671450904332218,3.0706332233703657
2100010-40303,133.0,28.5,2143.46076208333,13301062,[c池尻]三宿中華中(チュン),三宿中華 中,三軒茶屋,812,1200.0,10,3.13,1,0,0,1,1,4499.5,1499.5,0,0,1,40,1.0,世田谷区,6748,中華料理,"""ビール"",""生ビール"",""青島ビール"",""オールフリー"",""ウイスキー"",""角ハイボール"",""角ハイボールメガジョッキ"",""ジムビーム"",""白州"",""山崎"",""知多"",""碧AO"",""焼酎・お茶割り"",""ウーロンハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""茉莉花ジャスミン(JJ)"",""吉四六(麦)"",""富乃宝山(芋)"",""サワー"",""レモンサワーサワー"",""紹興酒"",""紹興酒5年グラス"",""紹興酒8年グラス"",""紹興酒10年グラス"",""ドラゴンハイボール"",""紹興酒ボトル"",""果実酒・ワイン・その他"",""梅酒"",""ハウスワイン(赤/白)"",""アネホショット"",""バイチュウショット"",""ソフトドリンク"",""コーラ"",""オレンジ"",""ジンジャーエール"",""ウーロン茶"",""黒ウーロン茶"",""ジャスミン茶"",""緑茶""",26.6,14.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3004.15051279299,400,4,149,中華料理,28.5,150.65702660533896,-122.15702660533896,122.15702660533896,428.6211459836455
2100010-40908,184.0,49.6666666666666,1518.10582741666,13239963,(木場)中華&bartensui,中華&BAR TENSUI,木場,461,346.0,17,3.08,0,0,0,0,0,2499.5,999.0,1,0,1,34,5.0,江東区,4228,中華料理,,15.3333333333333,19.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4711.9698605056,578,4,149,中華料理,49.6666666666666,58.82183640770545,-9.155169741038847,9.155169741038847,18.433227666521194
2100010-4277,438.0,31.0,2276.274898,13039737,[蒲田]中国料理中華楼,中華楼,京急蒲田,295,400.0,33,3.09,0,1,0,1,0,749.25,749.25,0,0,1,62,18.0,大田区,4890,中華料理,,36.5,18.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9296.21880181169,2046,4,149,中華料理,31.0,140.8702607172918,-109.87026071729181,109.87026071729181,354.42019586223165
2100010-45065,1324.0,396.25,27846.300068,13282787,[池袋]茶薫小籠包池袋parco店,茶薫小籠包飯店 池袋パルコ店,池袋,2564,80.0,115,3.44,1,0,0,1,1,4499.5,1499.5,0,0,1,56,2.0,豊島区,5078,中華料理,"""紹興酒"",""銀龍陳3年"",""蘭亭陳5年"",""珍蔵陳10年(ボトル)"",""古越龍山善醸仕込み"",""お好み中国茶ハイ"",""黒烏龍茶ハイ 2杯分"",""ライチ紅茶ハイ [中国広東省]"",""茉莉花茶ハイ [中国福建省]"",""鉄観音茶ハイ [中国福建省]"",""焼酎"",""金黒（芋）"",""黒霧島（芋）"",""富乃宝山（芋）"",""一番礼（麦）"",""サザン25度（甲類）"",""店舗おすすめ焼酎ボトル"",""日本酒"",""豪快"",""ワイン"",""[赤]タクン・レセルヴァ・カベルネソーヴィニヨン"",""[白]タクン・レセルヴァ・シャルドネ"",""[赤/白]ロス・モリノス(スペイン)"",""[赤/白]ロック&丸ごとのカクテル"",""ウイスキー"",""ブラックニッカ"",""スーパーニッカ"",""ジャックダニエル"",""ビール"",""生ビール（中）"",""スーパードライ 中瓶"",""アサヒドライゼロ"",""アサヒビアリー小瓶"",""紹興酒ハイボール"",""ドラゴンハイボール"",""ハイボール"",""ブラックニッカハイボール"",""すりおろし生姜ハイボール"",""スーパーニッカ"",""テネシーウイスキー"",""ジャックダニエル ハイボール"",""シトラスジャックハイボール"",""サワー&酎ハイ"",""レモンサワー"",""まるごと檸檬のサワー"",""グレープフルーツサワー"",""烏龍ハイ"",""茉莉花ハイ"",""濃醇梅酒サワー"",""桂花サワー"",""にごり杏露サワー"",""カクテル"",""まるごと檸檬のカンパリソーダ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""カシスソーダ"",""カシスオレンジ"",""果実酒(ロック・ソーダ割)"",""濃醇梅酒"",""桂花陳酒"",""にごり杏露酒"",""こだわりの中国茶"",""黒烏龍茶"",""ライチ紅茶 [中国広東省]"",""茉莉花茶 [中国福建省]"",""鉄観音茶 [中国福建省]"",""ドリンク"",""コカ･コーラ"",""100％オレンジジュース"",""100%オレンジソーダ"",""100％グレープフルーツジュース"",""100％グレープフルーツソーダ"",""レモンスカッシュ"",""烏龍茶（冷）"",""茉莉花茶（冷）""",110.333333333333,127.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55397.4855925759,6440,4,149,中華料理,396.25,278.33969504772625,117.91030495227375,117.91030495227375,29.756543836535958
