KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-248101,130.0,22.3333333333333,4201.03345383333,13221615,地酒一献米の花,地酒一献 焼鳥 米の花,神泉,1055,400.0,87,3.45,1,0,0,1,1,6999.5,1499.5,0,0,1,33,7.0,渋谷区,8632,焼き鳥,"""～オリジナルラベル～"",""地酒一献 米の花"",""ロ万×地酒一献 米の花 純米大吟醸 原酒"",""～本格焼酎～"",""中々（麦）"",""青鹿毛（麦）"",""なかむら（芋）"",""杜氏潤平（芋）"",""～幻の高級酒～"",""獺祭 二割三分"",""No.6 X type"",""飛露喜 純米大吟醸"",""～ちょっとリッチなお酒～"",""田酒 四割五分"",""～変わり種日本酒～"",""亜麻猫"",""伊根満開"",""讃岐くらうでぃ"",""どぶろく"",""三芳菊"",""～肉と相性のいいおすすめ日本酒～"",""大七"",""花春"",""義侠 えにし"",""悦 凱陣"",""天狗舞 山廃純米"",""磐城寿"",""～日本酒以外のお酒～"",""生ビール"",""ネストビール"",""ハイボール"",""あらごし梅酒"",""あらごしレモン"",""じゃばら酒"",""天明 スノードロップ"",""鳳凰美田  みかん酒"",""ソフトドリンク"",""サワー"",""国産レモンサワー"",""紀州南高梅梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""国産ワイン"",""小布施ワイナリー ちゃぶ台ワイン (赤)ボトル"",""小布施ワイナリー シャルドネ ノンボワゼ (白) ボトル"",""【お知らせ】"",""お知らせ事項""",10.8333333333333,12.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42522.1023009375,2871,12,211,焼き鳥,22.3333333333333,102.64443823653183,-80.31110490319853,80.31110490319853,359.60196225312825
2100020-7782,3006.0,912.5,9165.45508591666,13097269,串タロー新宿東口店,串タロー 東口店,新宿西口,1157,80.0,61,3.14,1,1,0,1,0,3499.5,1499.5,0,1,1,40,16.0,新宿区,10057,焼き鳥,"""◆◇◆　超！期間限定　◆◇◆"",""スポットドリンク"",""ビール"",""ザ・プレミアムモルツ　※プレミアム超達人店に認定されています。"",""◆◇◆ ハイボール ◆◇◆"",""山崎プレミアムハイボール"",""ビームハイ"",""角ハイボール"",""◆◇◆　オリジナルドリンク　◆◇◆"",""生姜ハイボール"",""大吟醸レモンサワー"",""大吟醸ヨーグルト"",""完熟トマトサワー"",""こだわり梅干サワー"",""◆◇◆ ホッピー ◆◇◆"",""ホッピー"",""中だけ焼酎"",""ホッピー外"",""◆◇◆ 焼酎 ◆◇◆"",""【麦焼酎】大隅（おおすみ）グラス"",""【芋焼酎】黒霧島（くろきりしま）グラス"",""◆◇◆ 日本酒 ◆◇◆"",""白雪 丹波伝承【冷・燗】"",""吟醸 ひやしぼり【冷】"",""大吟醸 ひやしぼり【冷】"",""白雪純米酒"",""◆◇◆ すっきりサワー ◆◇◆"",""串タローの本格レモンサワー"",""甘口レモンサワー"",""はちみつれもんジンソーダ"",""季節の贅沢ジン"",""◆◇◆ お茶割り ◆◇◆"",""香ばし緑茶ハイ"",""香ばし緑茶ハイなかおかわり"",""ウーロンハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""◆◇◆ 梅酒 ◆◇◆"",""紀州産 南高梅酒"",""◆◇◆ ノンアルコール ◆◇◆"",""オールフリー"",""ノンアルコール梅酒"",""レモンジンジャースカッシュ"",""◆◇◆ ソフトドリンク ◆◇◆"",""ウーロン茶"",""香ばし緑茶"",""コカ･コーラ"",""オレンジジュース"",""コーン茶"",""ジャスミン茶""",250.5,64.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18619.9313471264,2440,12,211,焼き鳥,912.5,592.5642761243387,319.9357238756613,319.9357238756613,35.06144919185329
2100021-9002,978.0,139.666666666666,5621.97975516666,13206847,*和食炭火焼き備中屋長左衛門,備中屋長左衛門,渋谷,2631,400.0,124,3.32,1,0,0,1,1,5499.5,1499.5,0,1,1,52,8.0,渋谷区,8632,焼き鳥,"""■ グラスワイン - GLASS WINE -"",""プロセッコ スプマンテ D.O.C エクストラドライ（スパークリング）"",""1931 ビアンコ ガルダ D.O.C.　（白）"",""ソアヴェ クラシコ D.O.C（白）"",""1931 グロッペロ リヴィエラ デル ガルダクラシコ D.O.C.　（赤）"",""ロッソ サレント I.G.T マードレテッラ プリミティーヴォ BIO（赤）"",""■ ボトルワイン 泡 - BOTTLE WINE SPARKLING  -"",""プロセッコ スプマンテ D.O.C エクストラドライ"",""プロセッコロゼ スプマンテ D.O.C ブルット"",""イルピニア ファランギーナ スプマンテD.O.C"",""■ボトル オレンジ・ロゼ - BOTTLE ORANGE・ROSE -"",""イルピニア ロザート D.O.C オフェリア"",""ロザヴェロ キアレット ヴァルテネジ リヴィエラ デル ガルダクラシコ"",""マルケ パッセリーナ I.G.P　キアヴィ BIO VEGANO"",""■ ボトルワイン 白 - BOTTLE WINE WHITE -"",""1931 ビアンコ ガルダ D.O.C.　"",""ソアヴェ クラシコ D.O.C"",""トスカーナ ビアンコI.G.T"",""ヴィーノビアンコ ヴェロネーゼ I.G.T ゴドー"",""ヴェルナッチャ ディ サンジミャーノ D.O.C BIO"",""ゲルヴェツ トラミネール D.O.C"",""ヴェルメンティーノ ディ ガッルーラ スーペリオーレ D.O.C.G カタ―ラ"",""■ ボトルワイン 赤 - BOTTLE WINE RED -"",""1931 グロッペッロ ガルダ クラッシコ D.O.C.　"",""ロッソ サレント I.G.T マードレテッラ プリミティーヴォ BIO"",""トスカーナ ロッソ I.G.T"",""ヴィーノロッソ ヴェロネーゼ I.G.T ゴドー"",""ヴァルポリチェッラ クラシコ スーペリオーレ リパッソ D.O.C"",""キャンティ ルフィナ リゼルヴァ D.O.C.G"",""タウラージ D.O.C.G"",""■ ビール -BEER-"",""SAPPORO パーフェクト黒ラベル生"",""■ ハイボール -HIGHBALL-"",""デュワーズハイボール"",""■ ソフトドリンク -SOFT DRINK-"",""コカ コーラ"",""ジンジャーエール"",""烏龍茶"",""オレンジジュース""",81.5,41.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50016.3624685567,6448,12,211,焼き鳥,139.666666666666,157.06700844757063,-17.400341780904625,17.400341780904625,12.458478602079744
2100026-101968,354.0,54.0,2491.68020341666,13105574,やきとり虎,やきとり虎,巣鴨,319,240.0,16,3.05,0,0,0,1,0,4499.5,1499.5,0,1,1,25,17.0,豊島区,5078,焼き鳥,,39.3333333333333,25.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4222.98150499999,400,12,211,焼き鳥,54.0,51.72000825216446,2.2799917478355383,2.2799917478355383,4.222206940436182
2100026-102779,474.0,141.416666666666,7709.66389208333,13266757,串焼・焼鳥なかちゃん,串焼・焼鳥 なかちゃん,新宿三丁目,1668,240.0,22,3.14,0,0,0,1,0,3499.5,1499.5,0,1,1,31,3.0,新宿区,10057,焼き鳥,"""ビール"",""サッポロ生ビール"",""サッポロ赤星"",""ポッピーセット 黒/白"",""ホッピー外"",""ホッピー中"",""焼酎"",""キンミヤ（甲）グラス"",""キンミヤ（甲）ボトル"",""中々（麦）グラス"",""中々（麦）ボトル"",""三岳（芋）グラス"",""三岳（芋）ボトル"",""黒霧島（芋）グラス"",""黒霧島（芋）ボトル"",""鳥飼（米）グラス"",""鳥飼（米）ボトル"",""スピッツ"",""季の美（ジン）グラス"",""季の美（ボトル）"",""アブソルート（ウォッカ）グラス"",""アブソルート（ウォッカ）ボトル"",""バカルディ（ラム）"",""バカルディ（ラム）ボトル"",""割物"",""カットレモン"",""ソーダ割り"",""ジンジャエール割り"",""トニック割り"",""ウーロン割り"",""緑茶割"",""ジャスミン割り"",""ボトルセット※お茶ピッチャー1つ or ソーダ2本つき"",""サワー"",""生レモンサワー"",""バイスサワーセット"",""クエン酸サワー"",""ガリサワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅酒"",""白加賀"",""ウィスキー"",""角 グラス"",""角 ボトル"",""白洲 グラス"",""知多 グラス"",""余市 グラス"",""ザ・マッカラン12年 グラス"",""ザ・マッカラン 12年ボトル"",""シーバスリーガルミズナラ12年 グラス"",""シーバスリーガルミズナラ12年 ボトル"",""シーバスリーガルミズナラ18年 グラス"",""シーバスリーガルミズナラ18年 ボトル"",""ボウモア12年 グラス"",""ボウモア12年 ボトル"",""バランタイン17年 グラス"",""バランタイン17年 ボトル"",""ジムビームライ グラス"",""ジムビームライ ボトル"",""ジャックダニエル グラス"",""ジャックダニエル ボトル"",""メーカーズマーク グラス"",""メーカーズマーク ボトル"",""ジェイムソン グラス"",""ジェイムソン ボトル"",""ブッシュミルズ グラス"",""ブッシュミルズ ボトル"",""ワイルドターキー12年 グラス"",""ワイルドターキー12年　ボトル"",""日本酒"",""雪の茅舎 1合"",""南部美人 1合"",""宗玄 1合"",""ゆきつばき"",""ワイン"",""赤　ファンテーニプリミティーヴォ　グラス"",""赤 ファンテーニプリミティーヴォ  ボトル"",""赤 ロス・ヴァスコス カベルネ・ソーヴィニヨン グラス"",""赤 ロス・ヴァスコス カベルネ・ソーヴィニヨン ボトル"",""白 シャブリ ラ・ピエレレ ラ・シャブリジェンヌ グラス"",""白 シャブリ ラ・ピエレレ ラ・シャブリジェンヌ ボトル"",""白 シャトー・モン・ペラ グラス"",""白 シャトー・モン・ペラ ボトル"",""泡 ヴーヴクリコ ボトル"",""泡 オペラ ブリュスパークリングワイン辛口"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジンジャエール"",""コカ･コーラ"",""ジャスミン茶"",""オレンジジュース"",""トマトジュース"",""炭酸水""",52.6666666666666,24.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6715.3850760128,682,12,211,焼き鳥,141.416666666666,109.00384746272222,32.41281920394378,32.41281920394378,22.92008429271227
2100026-103803,332.0,89.1666666666666,5509.16884208333,13288715,炭火焼鳥winelaundry(ワインランドリー),wine laundry,下北沢,802,240.0,35,3.22,0,0,0,1,0,2499.5,1499.5,0,0,1,30,2.0,世田谷区,6748,焼き鳥,,36.8888888888888,16.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12115.669081712,1050,12,211,焼き鳥,89.1666666666666,293.64654017857146,-204.47987351190486,204.47987351190486,229.32322263017383
2100026-10697,864.0,355.333333333333,2018.13622541666,13175378,炭火焼鳥西田屋渋谷店,炭火焼鳥 西田屋 渋谷店,渋谷,2631,160.0,38,3.16,0,1,0,1,0,4499.5,1499.5,0,0,1,29,10.0,渋谷区,8632,焼き鳥,,96.0,53.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11973.4418597888,1102,12,211,焼き鳥,355.333333333333,304.4758904371091,50.85744289622386,50.85744289622386,14.312601190306918
2100026-119092,480.0,33.75,3565.78739844444,13073024,鳥ぎん,鳥ぎん 新橋店,新橋,395,20.0,22,3.03,1,1,0,1,0,2499.5,749.25,0,0,1,26,16.0,杉並区,3556,焼き鳥,,53.3333333333333,7.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5618.69972783459,572,12,211,焼き鳥,33.75,170.1039611141172,-136.3539611141172,136.3539611141172,404.0117366344213
2100026-119375,326.0,68.25,3325.38798341666,13223060,かど慶(かどよし),焼鳥 かど慶,祖師ケ谷大蔵,317,292.0,38,3.27,1,0,0,1,0,3499.5,1499.5,0,0,1,6,7.0,世田谷区,6748,焼き鳥,,36.2222222222222,13.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14207.6535995466,228,12,211,焼き鳥,68.25,74.94631948953818,-6.696319489538183,6.696319489538183,9.811457127528474
2100026-120429,522.0,40.0,3777.74885675,13082757,味工房酉乃市,酉の市,駒沢大学,274,92.0,29,3.07,0,1,0,1,0,3499.5,1499.5,0,0,1,40,16.0,世田谷区,6748,焼き鳥,,58.0,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7908.42272309029,1160,12,211,焼き鳥,40.0,112.94024459462631,-72.94024459462631,72.94024459462631,182.35061148656578
2100026-121509,552.0,28.0,1855.15153258333,13284673,焼鳥ohayo,焼鳥酒場 OHAYO,上板橋,266,240.0,9,3.06,0,0,0,1,0,2499.5,749.25,0,0,1,26,2.0,板橋区,2884,焼き鳥,,61.3333333333333,27.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2414.6247165984,234,12,211,焼き鳥,28.0,183.0132589436025,-155.0132589436025,155.0132589436025,553.6187819414374
2100026-22182,528.0,28.0,1950.88081808333,13064696,(上板)鳥昇,鳥昇,上板橋,266,211.0,50,3.32,0,1,0,1,0,4499.5,749.25,0,1,1,26,16.0,板橋区,2884,焼き鳥,,58.6666666666666,24.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20167.8880921599,1300,12,211,焼き鳥,28.0,118.43857153379011,-90.43857153379011,90.43857153379011,322.99489833496466
2100026-22224,176.0,33.5,2810.75491275,13032110,(有)焼鳥とり石,とり石,三軒茶屋,812,320.0,128,3.39,1,1,0,1,0,3499.5,1499.5,0,0,1,26,18.0,世田谷区,6748,焼き鳥,,88.0,19.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57307.1038169472,3328,12,211,焼き鳥,33.5,71.65861159211153,-38.15861159211153,38.15861159211153,113.90630326003442
2100026-22523,432.0,20.0,2052.0802095,13035732,(小岩)鳥正,鳥正,小岩,696,400.0,57,3.36,0,1,0,1,0,3499.5,1124.375,0,0,1,60,18.0,江戸川区,3129,焼き鳥,,48.0,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24410.1946540031,3420,12,211,焼き鳥,20.0,98.62926719576703,-78.62926719576703,78.62926719576703,393.14633597883517
2100026-22849,172.0,28.75,2379.479366,13250546,人形町鮒よし,鮒よし,人形町,730,207.0,71,3.41,1,0,0,1,1,3499.5,749.25,0,0,1,42,5.0,中央区,8669,焼き鳥,,19.1111111111111,16.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32736.3491236771,2982,12,211,焼き鳥,28.75,62.52946211794442,-33.77946211794442,33.77946211794442,117.49378127980667
2100026-36388,408.0,53.8333333333333,1745.69232791666,13292755,栄鶏庵,栄鶏庵,三軒茶屋,812,400.0,4,3.01,0,0,0,1,0,3499.5,1499.5,0,0,1,15,1.0,世田谷区,6748,焼き鳥,"""ビール"",""サッポロ黒ラベル 生ビール"",""サワー各種"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""オレンジサワー"",""グレープフルーツサワー"",""バナナサワー"",""青リンゴサワー"",""カルピスサワー"",""梨サワー"",""トマトサワー"",""生レモンサワー"",""牛乳ハイ"",""梅干しサワー"",""カクテル各種"",""カシスオレンジ"",""カシスグレープ"",""ピーチオレンジ"",""ピーチウーロン"",""ピーチティー"",""ライチオレンジ"",""ライチグレープ"",""シャンディガフ"",""レッドアイ"",""銘柄焼酎"",""芋焼酎 黒霧島"",""麦焼酎 壱岐"",""泡盛 残波（白）"",""ハイボール各種"",""ジムビームハイボール"",""角ハイボール"",""メガ角ハイボール"",""メガジムビームハイボール"",""果実酒"",""梅酒"",""杏露酒"",""ワイン"",""赤"",""白"",""ソフトドリンク"",""お茶各種"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス"",""■■"",""備考""",45.3333333333333,14.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,988.308360600399,60,12,211,焼き鳥,53.8333333333333,76.13274074604587,-22.29940741271257,22.29940741271257,41.42304782547229
2100026-71460,126.0,21.1666666666666,1947.68625958333,13056864,ソラナカ,ソラナカ,豪徳寺,100,160.0,57,3.52,1,1,0,1,0,3499.5,1499.5,0,0,1,15,23.0,世田谷区,6748,焼き鳥,,14.0,6.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30802.6565197824,855,12,211,焼き鳥,21.1666666666666,182.33451848845584,-161.16785182178924,161.16785182178924,761.4229219927074
2100026-75996,310.0,40.8333333333333,2551.77500925,13226064,鳥新青戸,鳥新,青砥,237,158.0,32,3.29,0,0,0,1,0,2499.5,749.25,0,0,1,26,6.0,葛飾区,2780,焼き鳥,,34.4444444444444,24.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12334.7249044768,832,12,211,焼き鳥,40.8333333333333,89.22497468844938,-48.39164135511608,48.39164135511608,118.51014209416194
2100026-76084,570.0,75.4166666666666,3947.20291974999,13017030,目白鳥常,鳥常,鬼子母神前,52,80.0,41,3.24,0,1,0,1,0,4499.5,1499.5,1,0,1,46,24.0,豊島区,5078,焼き鳥,,63.3333333333333,24.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14638.9156291584,1886,12,211,焼き鳥,75.4166666666666,132.9023773148147,-57.485710648148086,57.485710648148086,76.22414671577653
2100026-7696,684.0,250.666666666666,4547.24351741666,13107794,炭火焼鳥西田屋,炭火焼鳥 西田屋,下北沢,802,160.0,191,3.44,0,1,0,1,0,4499.5,1499.5,0,0,1,60,15.0,世田谷区,6748,焼き鳥,,76.0,45.925,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92007.9978102784,11460,12,211,焼き鳥,250.666666666666,198.63509176587274,52.03157490079326,52.03157490079326,20.757277221061194
2100026-79003,1476.0,300.166666666666,19024.30960625,13001787,森本,渋谷 森本,渋谷,2631,240.0,822,3.6,0,1,0,0,0,4499.5,1499.5,1,0,1,26,77.0,渋谷区,8632,焼き鳥,,164.0,64.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,497031.96672,21372,12,211,焼き鳥,300.166666666666,260.5198622685185,39.64680439814748,39.64680439814748,13.208263541859267
2100031-269,444.0,76.0,8418.80226166666,13065110,居酒屋釧路,居酒屋釧路,御徒町、上野御徒町、上野広小路,542,80.0,102,3.16,0,1,0,1,1,2499.5,749.25,0,0,1,36,20.0,台東区,5889,焼き鳥,"""■350メニュー"",""特選抹茶ハイ"",""ウーロンハイ"",""チューハイ"",""青りんごサワー"",""レモンサワー"",""巨峰サワー"",""ブルーベリーサワー"",""ライムサワー"",""梅サワー"",""ライチサワー"",""カルピスサワー"",""グラスワイン"",""焼酎"",""金鹿"",""■日本酒"",""花の舞"",""国稀 本釀造"",""男山"",""北の誉 辛口"",""天狗舞 山廃純米"",""一の蔵 辛口特別純米"",""久保田 千寿"",""久保田 百寿"",""八海山 本釀造"",""■ハイボール"",""角ハイボール"",""トリスハイボール"",""お疲れ酸ハイボール"",""■ウイスキー"",""角ロック"",""トリスロック"",""■ビール"",""アサヒスーパードライ エクストラコールド"",""生ビール(中)"",""瓶ビール(中)"",""■ホッピー"",""ホッピーセット"",""ソト"",""ナカ"",""■カクテル"",""生搾りグレープフルーツサワー"",""ライチ生グレープフルーツサワー"",""生レモンサワー"",""カルピスブルーベリーサワー"",""クエン酸サワー"",""■カシスのこだわりエリア"",""カシス生グレープフルーツサワー"",""カシスウーロン"",""カシスオレンジ"",""カシスライチソーダ"",""■梅酒"",""梅酒 ロック"",""梅酒 ソーダ割り"",""■焼酎"",""◇麦焼酎"",""いいちこ(全麹)"",""二階堂"",""知心剣"",""酔神の麦"",""◇芋焼酎"",""黒霧島"",""さつま 白波"",""一刻者"",""黒酔神"",""◇泡盛"",""島唄"",""◇米焼酎"",""白岳 謹釀しろ"",""◇しそ"",""鍛高譚"",""◇焼酎甲類"",""真露 JINRO"",""極上 宝焼酎 25℃"",""匠乃甕"",""◇ボトルのお供"",""アイス"",""お湯"",""ホッピー"",""割りウーロン茶"",""割り抹茶"",""ミネラル天然水"",""■マッコリメニュー"",""マッコリバクダン"",""ブルーベリーソーダマッコリ"",""オレンジマッコリ"",""カシスソーダマッコリ"",""カルピスマッコリ"",""梅酒ソーダマッコリ"",""マッコリ"",""ふんわり鏡月"",""■ソフトドリンク"",""コカコーラ"",""ウーロン茶"",""抹茶"",""ライチソーダ"",""オレンジジュース"",""ブルーベリーソーダ"",""カルピスウォーター"",""カルピスソーダ"",""備考""",111.0,14.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32139.2386762752,3672,12,211,焼き鳥,76.0,164.76950363756606,-88.76950363756606,88.76950363756606,116.80197847048166
