KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100020-13895,366.0,125.166666666666,4135.96288475,13217305,魚金市ヶ谷店,市ヶ谷魚金,市ケ谷,327,240.0,66,3.05,1,0,0,1,0,4499.5,1499.5,1,0,1,54,7.0,千代田区,7395,居酒屋,"""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ビター"",""チェロ"",""英国式"",""サムライレモンサワー"",""アメリカンレモン"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""メーカーズハイボール"",""知多ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""陸奥八仙"",""日高見"",""冩樂"",""八海山"",""鳳凰美田"",""信州 亀齢"",""黒龍"",""作"",""紀土"",""南"",""ゆきの美人"",""乾坤一"",""上喜元"",""〆張鶴"",""手取川"",""大信州"",""醸し人九平次"",""澤屋まつもと 守破離"",""雨後の月"",""獺祭"",""焼酎"",""【芋】"",""大隅"",""富乃宝山"",""佐藤黒"",""【麦】"",""大隅"",""佐藤"",""中々"",""ワイン"",""グラスワイン"",""【ボトル】アンジュールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",33.2727272727272,24.9583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17419.7987081249,3564,11,178,居酒屋,125.166666666666,139.55979895750724,-14.393132290841237,14.393132290841237,11.499173601204777
2100020-13974,306.0,98.3333333333333,2105.2980905,13219481,〆蕎麦フクロウ(池袋),〆蕎麦 フクロウ,雑司ケ谷,187,400.0,179,3.4,1,0,0,1,1,3499.5,749.25,0,1,1,36,7.0,豊島区,5078,居酒屋,"""★ 生ビール ★"",""サントリー　香るエール"",""サッポロ　琥珀エビス"",""★ 瓶ビール ★"",""アサヒ スーパードライ"",""キリン 一番搾り"",""サッポロ ラガービール 赤星"",""★ 日本酒★"",""會津龍ヶ沢　グラス"",""福正宗　グラス"",""アゴ酒"",""★ ハイボール ★"",""角ハイボール"",""★ サワー ★"",""搾りたてレモンサワー"",""搾りたてライムサワー"",""漬け込みレモンサワー"",""ガリサワー"",""梅干しサワー"",""ローズマリートニック"",""★ お茶割り ★"",""ウーロンハイ"",""緑茶割り"",""ジャスミンハイ"",""★ 焼酎 ★"",""風に吹かれて　六代目百合"",""山ねこ"",""麦汁"",""蕎麦焼酎"",""★ 梅酒 ★"",""自家製梅酒"",""ブラッドオレンジ梅酒"",""自家製ブランデー梅酒"",""自家製プラム酒"",""★ ソフトドリンク ★"",""ウーロン茶"",""ジャスミン茶"",""ジンジャーエール（辛口）"",""コカ･コーラ""",25.5,12.9583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81329.4089599999,6444,11,178,居酒屋,98.3333333333333,85.07417733128582,13.259156002047476,13.259156002047476,13.483887459709301
2100020-14307,177.0,58.6666666666666,2065.93540666666,13224424,瓦焼きひとたらし,瓦焼き ひとたらし,成増,135,640.0,39,3.15,1,0,0,1,1,3499.5,1499.5,0,0,1,37,7.0,板橋区,2884,居酒屋,"""麦酒"",""サントリー・ザ・モルツ生"",""黒生ビール"",""ハーフ＆ハーフ"",""サントリー プレミアムモルツ"",""シャンディガフ"",""カクテルビールできます"",""オールフリー"",""焼酎"",""〈芋〉魔王"",""〈芋〉き六"",""〈芋〉伊佐美"",""〈麦〉中々"",""〈麦〉山猿"",""〈ジャスミン〉茉莉花"",""〈しそ〉鍛高譚"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""たらしハイボール"",""山崎ハイボール"",""ホッピー"",""白ホッピー"",""黒ホッピー"",""中（金宮焼酎）"",""外（白 / 黒）"",""カクテル"",""各種"",""果実酒"",""あらごしみかん"",""あらごし梅酒"",""あらごしりんご"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""トマトジュース"",""コカ・コーラ"",""ジャスミン"",""ジンジャーエール"",""カルピス"",""ウーロン茶"",""ジャスミン茶"",""もろこし茶""",14.75,5.16666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12095.3203678124,1443,11,178,居酒屋,58.6666666666666,53.38025617292717,5.286410493739432,5.286410493739432,9.01092697796495
2100020-14480,1079.0,614.25,3080.25179208333,13226857,きかん坊,鮮魚 きかん坊,中野新橋,208,160.0,56,3.25,1,0,1,1,1,4499.5,1499.5,0,0,1,23,6.0,中野区,2706,居酒屋,"""■ビール"",""サッポロ　生ビール（中ジョッキ）"",""サッポロ　生ビール（グラス）"",""瓶ビール（アサヒ／キリン）"",""プレミアムアルコールフリー"",""■焼酎【芋】"",""黒霧島"",""からり芋"",""富乃宝山"",""■焼酎【麦】"",""二階堂"",""いいちこ"",""吉四六"",""■ウイスキー"",""強炭酸角ハイボール"",""コークハイ"",""ジンジャーハイ"",""デュワーズ"",""I.Wハーパー"",""メーカーズマーク"",""■サワー"",""甘くないチューハイ"",""ちょっと甘いサワー"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""梅干しチューハイ"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""カルピスサワー"",""男梅サワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""■ワイン"",""グラスワイン（赤・白）"",""■カクテル"",""カシスオレンジ"",""ジントニック"",""モスコミュール"",""■ソフトドリンク"",""緑茶"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""カルピス"",""オレンジジュース""",89.9166666666666,47.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20305.0859375,1288,11,178,居酒屋,614.25,354.5389571310344,259.7110428689656,259.7110428689656,42.28100006006766
2100020-14598,1549.0,904.333333333333,20960.8676090833,13227219,魚金田町ムスブ田町店,ムスブ田町魚金,田町、三田、芝浦ふ頭,509,179.0,120,3.11,1,0,0,1,1,4999.0,4999.0,0,1,1,114,6.0,港区,11198,居酒屋,"""乾杯におすすめ"",""サムライレモンサワー"",""角レモンハイボール"",""ジムビームハイボール"",""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ビター"",""チェロ"",""英国式"",""サムライレモンサワー"",""アメリカンレモン"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""メーカーズハイボール"",""知多ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""【日本酒】尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""鳳凰美田"",""作"",""ゆきの美人"",""大信州"",""土田"",""天美"",""亀泉"",""松嶺の富士"",""酔鯨"",""三千盛"",""赤武"",""三井の寿"",""鶴齢"",""大七"",""焼酎"",""【芋】大隅"",""【芋】富乃宝山"",""【芋】佐藤黒"",""【麦】大隅"",""【麦】佐藤"",""【麦】中々"",""ワイン"",""【グラス】ジャパンプレミアム"",""【ボトル】アンジェールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",140.818181818181,111.791666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34912.6802706119,13680,11,178,居酒屋,904.333333333333,618.9674240781115,285.3659092552215,285.3659092552215,31.555389891841678
2100020-14627,396.0,226.916666666666,3451.5797955,13197573,大衆酒場焼き鳥桂(かつら),大衆酒場 焼き鳥 桂,中野富士見町,131,80.0,17,3.04,0,0,1,1,0,2499.5,1499.5,0,0,1,35,9.0,中野区,2706,居酒屋,,49.5,14.6666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4413.8425745408,595,11,178,居酒屋,226.916666666666,187.31438744628704,39.60227922037896,39.60227922037896,17.45234486392027
2100020-14662,691.0,328.25,1590.31291883333,13228465,恵比寿天ぷら串山本家,恵比寿天ぷら串 山本家,恵比寿,1534,320.0,324,3.47,1,0,0,1,1,5499.5,1499.5,0,1,1,35,6.0,渋谷区,8632,居酒屋,"""■純米酒にこだわって厳選！日本酒"",""【純米大吟醸】【特別純米】"",""■ビール"",""キリン一番搾り生"",""サッポロ赤ラベル"",""アサヒスーパードライ"",""ノンアルコールビール"",""■ハイボール"",""陸ハイボール（レモンあり・レモンなし）"",""山崎ハイボール"",""白州ハイボール"",""響ハイボール"",""■酎ハイ"",""香ばしい緑茶割り"",""焼酎中おかわり"",""徳島県生すだちサワー"",""徳島県生ゆずサワー"",""にごり梅酒サワー"",""生レモンサワー"",""生オレンジサワー"",""グラスワイン"",""■本格焼酎(芋・麦・米・黒糖)"",""海"",""綾紫黒くじら"",""特蒸泰明"",""鳥飼"",""長雲"",""残波"",""◇シャンパン/スパークリングワイン"",""ロータリ タレント ブリュット ＩＶ"",""キリヤーニ　ロゼ　スパークリング"",""ウ・メス・ウ・ファン・トレス ブリュット"",""ドメーヌ・シャルリエ"",""ローラン・ペリエ　ラ・キュヴェ"",""ドン・ペリニヨン"",""◇白＆ロゼ＆赤ワイン"",""▽白ワイン"",""シレーニ・エステート　セラーセレクション　ソーヴィニヨン・ブラン"",""広島三次ワイナリー　TOMOE　シャルドネ　クリスプ"",""アンリ　ブルゴーニュ・シャルドネ"",""ドメーヌ・セルヴァン シャブリ　プルミエ・クリュ　ヴァイヨン"",""アタラクシア ソーヴィニヨン・ブラン"",""テルラーノ　ソーヴィニヨンブラン"",""▽ロゼワイン"",""98WINES 編（SOU）ロゼ"",""エスタンドン アンソランス ロゼー"",""▽赤ワイン"",""シレーニ・エステートセラーセレクション ピノ・ノワール"",""ドメーヌ・デ・グラスアンテュー カベルネ・ソーヴィニヨン"",""イ・クストーディピストゥス エトナ・ロッソ"",""ポールクルーバーエステート ピノ・ノワール"",""カサ・プリミシア カラバルセカクリアンサ"",""グラン・クレス コルビエール キュヴェ・マジェールルージュ"",""ドメーヌ・デ・グラス イントリーガ"",""オーパス・ワン"",""KENZO ESTATE"",""結 / Yui 【ロゼ】"",""結 / Yui 【ロゼ】720ml"",""あさつゆ / Asatsuyu 【白】360ml"",""あさつゆ / Asatsuyu 【白】720ml"",""藍 / Ai 【赤】360ml"",""藍 / Ai 【赤】720ml"",""紫 / Murasaki 【赤】360ml"",""紫 / Murasaki 【赤】720ml"",""■ソフトドリンク"",""■ソフトドリンク""",57.5833333333333,27.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,163001.793954826,11340,11,178,居酒屋,328.25,163.20796379829662,165.04203620170338,165.04203620170338,50.279371272415354
2100020-14671,207.0,40.8333333333333,4773.46451925,13144540,作゛39(ざく),"作"" 39",錦糸町,1091,240.0,63,3.21,0,1,0,1,1,3499.5,749.25,0,0,1,30,13.0,墨田区,3096,居酒屋,"""日替わりクラフトビール"",""こだわり 世界のワイン ～均一価格～"",""フルボトル(赤・白)"",""フルボトル(赤・白)"",""フルボトル(赤・白)"",""フルボトル スパークリングワイン"",""フルボトル スパークリングワイン"",""自家製サングリア"",""グラスワイン"",""波々 ハウスワイン(赤)"",""波々 ハウスワイン(白)"",""本日のグラスワイン"",""スパークリングワイン"",""樽出しスパークリングワイン"",""白桃のベリーニ"",""スパークリング ベリーサングリア"",""季節のフルーツ入り スパークリングワイン"",""やっぱり生が好き！"",""黒ラベル 生ビール"",""レッドアイ"",""シャンディガフ・ドライ"",""ウィスキー"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""情熱のハイボール"",""山崎ハイボール"",""瓶ビール"",""沖縄 オリオンビール"",""キリン ハートランドビール"",""メキシコ コロナビール"",""こだわりの酎ハイ"",""シチリア産 果肉入り ブラッドオレンジ割り"",""生グレープフルーツ割り"",""濃厚フルーツトマト割り"",""生レモン割り"",""鎌倉梅サイダー割り"",""沖縄シークワーサー割り"",""沖縄泡盛割り"",""清見みかん割りセット"",""大粒の梅干し割り"",""緑茶割り"",""ウーロン茶割り"",""さんぴん茶割り"",""さんぴん泡盛割り"",""韃靼そば茶割り ～ルチン入り～"",""～本格焼酎～[芋]"",""黒霧島"",""不二才"",""き六 (ボトル)"",""～本格焼酎～[麦]"",""中々"",""～本格焼酎～[黒糖]"",""れんと"",""日本酒"",""三重 作"" 純米"",""果実酒"",""角玉梅酒"",""八海山にごり梅酒"",""梅の宿(あらごし桃酒)"",""泡盛"",""残波(ザンパ)"",""カクテル"",""カクテル各種"",""ソフトドリンク"",""DRY ZERO NONアルコールビール"",""かまくら梅サイダー"",""コカ･コーラ"",""ジンジャーエールドライ"",""グレープフルーツジュース"",""オレンジジュース"",""アイスティー"",""ウーロン茶"",""～愛媛直送～清見みかんジュース"",""■■"",""備考""",17.25,8.16666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21471.6644452862,1890,11,178,居酒屋,40.8333333333333,121.5536764185357,-80.7203430852024,80.7203430852024,197.68247286172033
2100020-14854,649.0,272.583333333333,1073.23645425,13234128,モツ酒場こがね,モツ酒場 kogane,外苑前,427,400.0,130,3.52,1,0,0,1,0,4499.5,1499.5,0,1,1,40,6.0,渋谷区,8632,居酒屋,,54.0833333333333,32.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70251.672764416,5200,11,178,居酒屋,272.583333333333,219.37773435228627,53.205598981046705,53.205598981046705,19.519021332086865
2100020-15105,1010.0,400.0,4095.128253625,13125715,ニューナカノ酒場鈴忠(スズチュウ),ニュー中野酒場 鈴忠,新中野,260,160.0,7,3.05,0,0,0,1,0,2499.5,1499.5,0,0,1,20,6.0,中野区,2706,居酒屋,"""◆◇◆日本酒のオススメ◆◇◆"",""《夏酒》【山形】楯乃川爽流"",""《夏酒》【山形】東光 洌"",""《夏酒》【秋田】角右衞門 夏酒"",""《夏酒》【佐賀】天吹 ひまわり酵母"",""【山形】東光"",""【高知】桂月"",""【岩手】南部美人"",""【山梨】七賢"",""◆◇◆ビール◆◇◆"",""サッポロ黒ラベル"",""サッポロラガー　赤星"",""レッドアイ"",""◆◇◆ハイボール◆◇◆"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ラムネハイボール"",""デュワーズハイボール"",""プレミアムハイボール　山﨑12年"",""◆◇◆キンミヤのお茶割り◆◇◆"",""緑茶ハイ"",""韃靼そば茶ハイ"",""ウーロンハイ"",""コーン茶ハイ"",""◆◇◆酎ハイ/サワー◆◇◆"",""プレーン(キンミヤソーダ割り)"",""こだわり酒場のレモンサワー"",""豆乳ハイ"",""午後ティーハイ"",""生レモンサワー"",""トマトハイ"",""トマトサワー"",""カルピスハイ"",""カルピスサワー"",""梅干しハイ"",""梅干しサワー"",""がり酎ハイ"",""がり酎サワー"",""おでんの出汁割り"",""◆◇◆焼酎・梅酒◆◇◆"",""泥亀 麦"",""泥亀 芋"",""東光 吟醸梅酒"",""◆◇◆キンミヤ飲みきりボトル◆◇◆"",""飲み切りボトル"",""ーー割り材ーー"",""ホッピー"",""コダマ"",""やかんのお茶"",""ミニ缶"",""瓶・パックもの"",""鈴忠特製"",""割り用"",""カットレモン・スライスレモン"",""梅干し・寿司ガリ"",""ーー単品なかーー""",84.1666666666666,39.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847.55440843749,140,0,178,居酒屋,400.0,243.9872992897009,156.0127007102991,156.0127007102991,39.003175177574775
2100020-15121,418.0,50.25,1267.52241691666,13234878,マグロの島原,鮪のシマハラ,神保町,662,320.0,139,3.44,1,0,0,1,0,4499.5,1499.5,0,1,1,60,6.0,千代田区,7395,居酒屋,"""【ビール】"",""生ビール（中）"",""生ビール（大）"",""ノンアルコールビール"",""瓶ビール（大瓶）"",""【ハイボール・サワー・果実酒】"",""ハイボール"",""生レモンサワー"",""紀州　梅干しサワー"",""カルピスサワー"",""緑茶ハイ"",""ウーロンハイ"",""白加賀　梅酒"",""四万十Bu酎ハイ"",""CRAFT TEA　牧之原つゆひかり"",""CRAFT TEA　島田やぶきたほうじ"",""鬼おろし　みかんサワー"",""鬼おろし　レッドグレープフルーツサワー"",""鬼おろし　うめサワー"",""鬼おろし　パインサワー"",""桂月　ゆず酒（高知）"",""美丈夫　ポンカン酒"",""【土佐の辛口日本酒】"",""土佐鶴（土佐鶴酒造）　※本醸造　辛口"",""四万十川（菊水酒造）　※純米吟醸　淡麗"",""おり酒（高木酒造）　※にごり酒　フルーティー"",""桂月（土佐酒造）　※特別純米　超辛口"",""天狗米（車多酒造）　※普通酒　バランス"",""七賢（七賢酒造）　※本醸造　辛口"",""澤乃井（小澤酒造）　※普通酒　バランス"",""じょっぱり（六花酒造）　※本醸造　フルーティー"",""越乃景虎（諸橋酒造）　※普通酒　甘口"",""熱燗（土佐鶴）　※１合"",""【マグロに合う特選ワイン】"",""グラスワイン（白・赤）"",""グラスワイン（ロゼ）"",""グラスワイン（スパークリング）"",""ペルリーノ　ソット　ボスコ（スパークリング）　※ボトル"",""シヴァー　シャルドネ　※ボトル"",""キリアン・フン　トゥガーナ　ロゼ　※ボトル"",""キリアン・フン　トゥガーナ　シュペートブルグンダー　※ボトル"",""【焼酎】"",""（麦）和ら麦【福岡）"",""（麦）山猿【宮崎】"",""（麦）ちんぐ【長崎】"",""（芋）からり芋【鹿児島】"",""（芋）海【鹿児島】"",""（芋）明るい農村【鹿児島】"",""（芋）風憚【鹿児島】"",""（芋）蔵のしこん【鹿児島】"",""（芋）山ねこ【宮崎】"",""（栗）ダバダ火振【高知】"",""【ソフトドリンク】　"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピス"",""ぶしゅかんソーダ""",34.8333333333333,17.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66958.6999771135,8340,11,178,居酒屋,50.25,147.08539605291918,-96.83539605291918,96.83539605291918,192.70725582670482
