KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-741476,222.0,35.5,1770.72019233333,13297105,南町豚ギャング,豚ギャング 八王子店,八王子,971,700.0,21,3.09,0,0,0,0,1,749.25,1499.5,0,0,0,18,1.0,八王子市,2850,ラーメン,,24.6666666666666,9.79166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5915.77560115289,378,13,139,ラーメン,35.5,133.2511115271376,-97.7511115271376,97.7511115271376,275.35524373841577
2100008-741792,273.0,23.5833333333333,5470.88697941666,13296844,なんつッ亭戸越銀座店,なんつッ亭 戸越銀座店,戸越銀座,156,46.0,39,3.09,0,0,0,1,1,1499.5,1499.5,0,1,0,18,1.0,品川区,4009,ラーメン,,34.125,13.2499999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10986.440402141,702,13,139,ラーメン,23.5833333333333,45.10511058364897,-21.521777250315672,21.521777250315672,91.25841943596764
2100008-742048,2388.0,266.0,5206.28030516666,13300315,牛門ラーメン渋谷店,Gyumon Halal Ramen Shibuya,渋谷,2631,281.0,1,3.0,0,0,0,0,0,1499.5,749.25,0,0,1,18,1.0,渋谷区,8632,ラーメン,,341.142857142857,526.458333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,243.0,18,13,139,ラーメン,266.0,320.3395750661374,-54.3395750661374,54.3395750661374,20.428411678999023
2100008-742603,1470.0,87.5,5406.73431583333,13180547,京都北白川ラーメン魁力屋五反田店,ラーメン魁力屋 五反田店,五反田,579,160.0,523,3.28,1,1,1,1,1,1499.5,1499.5,0,1,1,63,10.0,品川区,4009,ラーメン,,210.0,55.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198550.464505446,32949,13,139,ラーメン,87.5,96.3462077135146,-8.846207713514602,8.846207713514602,10.109951672588116
2100008-742607,1020.0,62.5,359.93243425,13194644,京都北白川ラーメン魁力屋竹ノ塚店,ラーメン魁力屋 竹ノ塚店,竹ノ塚,395,1440.0,83,3.06,1,0,1,1,1,749.25,1499.5,0,1,1,13,9.0,足立区,3556,ラーメン,,145.714285714285,39.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22268.2057197408,1079,13,139,ラーメン,62.5,89.08314656742769,-26.58314656742769,26.58314656742769,42.5330345078843
2100008-742614,900.0,57.5,2202.32126116666,13226288,京都北白川ラーメン魁力屋南砂店,ラーメン魁力屋　南砂店,南砂町,240,560.0,103,3.37,1,0,1,1,1,749.25,749.25,0,1,1,34,6.0,江東区,4228,ラーメン,,128.571428571428,34.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44769.9623402071,3502,13,139,ラーメン,57.5,73.95582746703742,-16.455827467037423,16.455827467037423,28.61883037745639
2100008-742615,420.0,25.0,746.908178749999,13141060,京都北白川ラーメン魁力屋鶴川店,ラーメン魁力屋 鶴川店,鶴川,139,400.0,95,3.06,1,1,1,1,1,749.25,1499.5,0,1,1,18,13.0,町田市,2044,ラーメン,,60.0,16.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25487.705341872,1710,13,139,ラーメン,25.0,31.334637559880303,-6.334637559880303,6.334637559880303,25.33855023952121
2100008-742620,600.0,37.5,929.947231416666,13243999,京都北白川ラーメン魁力屋日野万願寺店,ラーメン 魁力屋 日野万願寺店,万願寺、高幡不動,111,262.0,43,3.04,0,0,0,1,1,999.0,999.0,0,0,0,14,5.0,日野市,581,ラーメン,,85.7142857142857,23.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11164.4253356032,602,13,139,ラーメン,37.5,60.16634500584344,-22.66634500584344,22.66634500584344,60.443586682249176
2100008-742622,870.0,52.5,410.57695275,13247222,京都北白川ラーメン魁力屋足立鹿浜店,ラーメン 魁力屋 足立鹿浜店,西新井大師西,163,1694.0,69,3.05,0,0,0,1,1,1499.5,1499.5,0,1,1,13,5.0,足立区,3556,ラーメン,,124.285714285714,33.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18211.6077403124,897,13,139,ラーメン,52.5,57.59606847033684,-5.096068470336839,5.096068470336839,9.706797086355882
2100008-742623,930.0,60.0,1034.7844365,13247348,京都北白川ラーメン魁力屋練馬インター店,ラーメン 魁力屋 練馬インター店,石神井公園,276,1015.0,144,3.17,0,0,1,1,1,1499.5,1499.5,0,1,1,45,5.0,練馬区,3026,ラーメン,,132.857142857142,35.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46095.5289795407,6480,13,139,ラーメン,60.0,60.44499691918542,-0.44499691918542084,0.44499691918542084,0.7416615319757014
2100008-742690,343.0,47.25,1143.15715008333,13055962,らあめん花月嵐原町田店,らあめん花月嵐 原町田店,町田,1080,732.0,28,3.02,0,1,1,1,1,749.25,749.25,0,1,1,42,16.0,町田市,2044,ラーメン,,49.0,20.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7033.8442272896,1176,13,139,ラーメン,47.25,58.2340736374464,-10.9840736374464,10.9840736374464,23.246716693008253
2100008-902581,428.0,36.3333333333333,1108.59300458333,13260344,西早稲田横浜家系ラーメン圭壱家,横浜家系ラーメン 圭壱家,早稲田,337,240.0,62,3.28,1,0,1,1,1,1499.5,749.25,0,1,1,16,4.0,新宿区,10057,ラーメン,"""メニュー"",""生ビールモルツ（500ml）"",""レモンサワー"",""賀茂鶴 純米カップ（広島）"",""黒烏龍茶（350ml）""",35.6666666666666,18.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23537.5311650815,992,13,139,ラーメン,36.3333333333333,53.429782195485224,-17.096448862151924,17.096448862151924,47.054446409592494
2100008-92873,306.0,39.8333333333333,1687.17056924999,13042610,太子堂 らうめん 香や,香や,三軒茶屋,812,270.0,28,3.09,0,0,0,1,0,749.25,749.25,0,0,0,18,18.0,世田谷区,6748,ラーメン,,25.5,20.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7887.70080153719,504,13,139,ラーメン,39.8333333333333,58.77964004151255,-18.94630670817925,18.94630670817925,47.56394989501071
2100010-11109,4344.0,976.0,7700.89401491666,13169118,[2号店]池袋商店,池袋商店 2号店,池袋、東池袋、東池袋四丁目,2564,400.0,204,3.46,1,1,1,1,1,749.25,749.25,0,1,0,30,11.0,豊島区,5078,ラーメン,"""生ビール""",362.0,184.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101160.42875831,6120,13,139,ラーメン,976.0,522.5714494197929,453.4285505802071,453.4285505802071,46.457843297152365
2100010-11519,301.0,31.4166666666666,1708.66656774999,13223964,(富ヶ谷)うら裏麺,麺うら裏,代々木公園,227,400.0,79,3.15,1,0,1,1,1,749.25,749.25,0,1,1,23,7.0,渋谷区,8632,ラーメン,"""メニュー"",""400円"",""650円"",""ソフトドリンク""",25.0833333333333,12.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24500.7771553124,1817,13,139,ラーメン,31.4166666666666,75.61817279290018,-44.20150612623358,44.20150612623358,140.69444920817085
2100010-12326,443.0,132.75,9397.43874066666,13288313,(代々木八幡)麺屋アシタマ,麺居酒屋 アシタマ,代々木八幡,170,80.0,35,3.19,0,0,0,1,1,2499.5,1499.5,0,0,1,25,2.0,渋谷区,8632,ラーメン,"""ＢＥＥＲ"",""生ビール"",""赤星（中瓶）"",""スーパードライ（中瓶）"",""サントリー生（中瓶）"",""シャンディガフ"",""レッドアイ"",""オールフリー（ノンアルコール）"",""焼酎"",""黒霧島（芋）"",""だいやめ（芋）"",""三岳（芋）"",""二階堂（麦）"",""佐藤（麦）"",""茉莉花（ジャスミン）"",""鍛高譚（紫蘇）"",""残波（泡盛）"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ひげ茶ハイ"",""無糖ハイ"",""JJ"",""JR"",""JK"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""タコハイ"",""梅干しサワー"",""しそバイスサワー"",""アセロラサワー"",""クエン酸サワー"",""トマトサワー"",""梅酒"",""梅酒"",""ウィスキー"",""ハイボール（ジムビーム）"",""ジンジャーハイボール"",""コークハイボール"",""サントリー角瓶"",""知多"",""白州"",""山崎"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""ひげ茶"",""無糖紅茶"",""オレンジジュース"",""アップルジュース"",""マンゴージュース"",""グレープフルーツジュース"",""カルピス"",""コカ･コーラ"",""ジンフィズエール"",""炭酸水""",36.9166666666666,29.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11561.6937015964,875,13,139,ラーメン,132.75,131.85684824025287,0.893151759747127,0.893151759747127,0.6728073519752369
2100010-20388,140.0,51.6666666666666,3941.12578483333,13000840,(四谷)支那そば屋こうや,支那そば屋 こうや,四ツ谷,344,320.0,1334,3.68,1,1,0,1,1,3499.5,1499.5,0,0,1,60,42.0,新宿区,10057,ラーメン,"""ドリンク"",""生ビール（中ジョッキ/キリン一番搾り）"",""グラスビール（キリン一番搾り）"",""キリンビール（大瓶）"",""青島ビール（小瓶）"",""日本酒（1合）"",""冷酒（1.5合）"",""紹興酒（グラス）"",""三国演義 3年（640ml）"",""古越龍山 金龍 5年（600ml）"",""いいちこ（麦焼酎）"",""黒霧島（芋焼酎）"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""ハイボール"",""ジンジャーハイ"",""コークハイ"",""杏露酒（シンルーチュ）"",""梅酒（さらりとした梅酒）"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャエール"",""ノンアルコールビール""",28.0,7.91666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,900315.905995571,80040,13,139,ラーメン,51.6666666666666,73.62500461352467,-21.958337946858066,21.958337946858066,42.50000892940276
2100010-21025,1176.0,118.0,1249.20354091666,13173653,喜多見家本店,喜多見家,喜多見,127,202.0,62,3.27,0,0,0,1,1,1499.5,749.25,0,1,1,27,10.0,世田谷区,6748,ラーメン,"""身体に染み渡る！ビール""",98.0,49.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23180.9085045234,1674,13,139,ラーメン,118.0,121.47159351657318,-3.4715935165731793,3.4715935165731793,2.9420284038755757
2100010-22575,754.0,175.75,7795.78481333333,13246663,(市ヶ谷)熊源,北海道らーめん 熊源,市ケ谷,327,160.0,102,3.28,0,0,0,1,1,749.25,749.25,0,0,1,28,5.0,新宿区,10057,ラーメン,,62.8333333333333,31.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38723.0351425535,2856,13,139,ラーメン,175.75,217.19118886784509,-41.441188867845085,41.441188867845085,23.57962382238696
2100010-23072,1008.0,100.0,2126.80527741666,13276173,(武蔵小山)がんくろ,ラーメン家 がんくろ,武蔵小山,431,312.0,196,3.53,0,0,1,1,1,749.25,749.25,0,1,1,23,3.0,品川区,4009,ラーメン,,84.0,43.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107430.995053062,4508,13,139,ラーメン,100.0,82.24899558433144,17.75100441566856,17.75100441566856,17.75100441566856
2100010-30373,254.0,38.0833333333333,4554.86078358333,13280165,笹塚上海麻辣湯,西安ビャンビャン麺 笹塚店,笹塚,293,186.0,57,3.31,0,0,0,1,1,1499.5,1499.5,0,1,1,18,2.0,渋谷区,8632,ラーメン,,21.1666666666666,11.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22647.2161207107,1026,13,139,ラーメン,38.0833333333333,62.33234076051168,-24.249007427178377,24.249007427178377,63.673542478367786
2100010-40037,242.0,21.1666666666666,3435.21698174999,13236212,[武蔵小山店]元祖ニュータンタン本舗,元祖 ニュータンタンメン本舗 武蔵小山店,武蔵小山、西小山,431,176.0,45,3.0,1,0,1,1,1,999.0,999.0,0,0,0,18,6.0,品川区,4009,ラーメン,,20.1666666666666,10.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10935.0,810,13,139,ラーメン,21.1666666666666,50.505271616703205,-29.338604950036604,29.338604950036604,138.60758244111827
2100010-41030,386.0,107.333333333333,1714.00207325,13277201,[門前仲町]元祖ニュータンタンメン本舗,元祖ニュータンタンメン本舗 門前仲町店,門前仲町,720,160.0,168,3.17,1,0,0,1,1,1499.5,749.25,0,1,1,17,2.0,江東区,4228,ラーメン,"""酒類"",""アサヒ生ビール"",""アサヒ瓶ビール"",""ブラックニッカハイボール"",""コーラハイボール"",""ホッピーセット(白・黒)"",""ホッピー外(白・黒)"",""ホッピー中"",""ウーロン茶割り"",""宇治抹茶割り"",""チューハイ"",""生レモンチューハイ"",""男梅サワー"",""瀬戸内レモンサワー"",""ドラゴンハイボール"",""日本酒(松竹梅)"",""紹興酒""",32.1666666666666,32.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53778.1171427975,2856,13,139,ラーメン,107.333333333333,109.14149603174586,-1.8081626984128576,1.8081626984128576,1.6846236320616739
2100010-60023,215.0,50.4166666666666,1067.97736058333,13226743,(西麻布)馬場壱屋智の陣,ラ－メン馬場壱家 智の陣,六本木,1473,400.0,64,3.27,0,0,0,1,1,749.25,749.25,0,1,1,13,6.0,港区,11198,ラーメン,,53.75,6.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23928.6797466048,832,13,139,ラーメン,50.4166666666666,76.49724252194555,-26.08057585527895,26.08057585527895,51.7300678121236
2100010-6008,2076.0,315.5,6354.4757385,13049677,<東中野>ラーメンばく,麺家 ばく,東中野,255,160.0,213,3.43,1,1,0,1,1,1499.5,749.25,0,0,1,29,17.0,中野区,2706,ラーメン,,173.0,99.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101123.060161785,6177,13,139,ラーメン,315.5,225.0945095348323,90.4054904651677,90.4054904651677,28.654672096725104
2100010-66170,240.0,20.0,7924.54203449999,13163998,馬場壱屋(高田馬場),馬場壱家,西早稲田,185,373.0,100,3.28,0,1,1,1,1,749.25,749.25,0,1,1,18,11.0,新宿区,10057,ラーメン,,60.0,7.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37963.7599436799,1800,13,139,ラーメン,20.0,43.34516210820504,-23.345162108205038,23.345162108205038,116.7258105410252
2100010-6625,894.0,114.666666666666,732.16095675,13035739,中華そばふくもり,中華そば ふくもり 駒沢本店,駒沢大学,274,960.0,720,3.68,1,1,1,1,1,749.25,749.25,0,1,1,23,1.0,世田谷区,6748,ラーメン,"""◆ドリンク"",""黒ウーロン茶"",""コカコーラ"",""オールフリー"",""角ハイボール"",""生ビール"",""瓶ビール""",74.5,38.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,485927.625424896,16560,13,139,ラーメン,114.666666666666,117.36237434556146,-2.6957076788954595,2.6957076788954595,2.3509078595018678
2100010-7172,632.0,105.166666666666,9320.48677533333,13044094,#[大井町]丸吉飯店,丸吉飯店,大井町,617,160.0,398,3.52,1,1,1,1,1,749.25,749.25,0,0,1,23,17.0,品川区,4009,ラーメン,,52.6666666666666,26.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,215078.198155673,9154,13,139,ラーメン,105.166666666666,119.22207698415411,-14.05541031748811,14.05541031748811,13.364890951652805
2100010-7573,587.0,53.9166666666666,4554.86078358333,13279597,(笹塚)吉祥寺武蔵家笹塚店,吉祥寺武蔵家 笹塚店,笹塚,293,156.0,88,3.42,0,0,0,1,1,1499.5,1499.5,0,0,1,24,2.0,渋谷区,8632,ラーメン,"""ドリンク"",""コカ･コーラ （瓶）"",""ウーロン茶"",""ウーロンハイ"",""レモンサワー"",""ハイボール"",""ビール""",48.9166666666666,23.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41173.0654300416,2112,13,139,ラーメン,53.9166666666666,62.20268921800272,-8.286022551336117,8.286022551336117,15.368202568165923
2100010-7745,1488.0,216.0,7155.84827266666,13005872,[吉祥寺]武蔵家,武蔵家,吉祥寺、井の頭公園,1502,400.0,504,3.62,1,1,1,1,1,999.0,999.0,0,1,0,16,26.0,武蔵野市,2135,ラーメン,,124.0,62.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,313309.374176332,8064,13,139,ラーメン,216.0,160.52802171961278,55.47197828038722,55.47197828038722,25.681471426105198
2100010-8476,284.0,39.0,18148.6012761666,13057425,游亀亭八重洲,游亀亭,東京,1232,240.0,266,3.4,0,1,0,1,1,1499.5,749.25,0,0,1,21,16.0,中央区,8669,ラーメン,,71.0,21.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120858.227839999,5586,13,139,ラーメン,39.0,160.10062424578402,-121.10062424578402,121.10062424578402,310.514421143036
2100010-887,576.0,46.0,5762.45783274999,13302119,大阪スタミナ牛肉ラーメンわだ西池袋店,THE 魚郎,池袋,2564,441.0,118,3.37,0,0,1,1,1,749.25,1499.5,0,1,1,18,0.0,豊島区,5078,ラーメン,,48.0,26.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51289.8597683926,2124,13,139,ラーメン,46.0,124.86737594009207,-78.86737594009207,78.86737594009207,171.45081726106972
2100012-441101,365.0,45.6666666666666,1569.26866275,13256363,まる彦ラーメン六本木店,乃木坂ラーメン 東京食品 まる彦,乃木坂、青山一丁目、六本木,1473,160.0,57,3.23,0,0,1,1,1,1999.0,1999.0,0,1,0,32,4.0,港区,11198,ラーメン,,30.4166666666666,27.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20039.5270377051,1824,13,139,ラーメン,45.6666666666666,99.66755869708986,-54.00089203042326,54.00089203042326,118.25012853377372
2100012-738001,1817.0,171.25,5486.98167408333,13287282,鶏soba座銀神楽坂店,鶏soba座銀 神楽坂東京本店,飯田橋,965,240.0,480,3.6,1,0,0,1,1,1499.5,1499.5,0,1,1,19,2.0,新宿区,10057,ラーメン,"""ドリンクメニュー"",""瓶ビール"",""レモンチューハイ"",""コカ・コーラ"",""ウーロン茶""",151.416666666666,79.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290237.6448,9120,13,139,ラーメン,171.25,194.18742003366984,-22.937420033669838,22.937420033669838,13.394113888274358
2100012-738002,687.0,38.5,16878.1967309166,13300520,鶏soba座銀kitte丸の内店,鶏soba 座銀 KITTE丸の内店,東京,1232,80.0,45,3.03,1,0,1,1,1,1499.5,1499.5,0,1,1,19,1.0,千代田区,7395,ラーメン,"""ドリンクメニュー"",""瓶ビール"",""レモンチューハイ"",""コカ・コーラ"",""烏龍茶""",137.4,33.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11492.7948978434,855,13,139,ラーメン,38.5,265.94436408464895,-227.44436408464895,227.44436408464895,590.7645820380492
2100014-1003434,1591.0,237.583333333333,3648.5035595,13257871,麺や海美風-うみかぜー浅草店,貝出汁らぁ麺 海美風 浅草店,浅草（つくばＥＸＰ）,1393,160.0,258,3.52,0,0,0,1,1,749.25,749.25,0,0,1,18,4.0,台東区,5889,ラーメン,,132.583333333333,69.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139422.550563225,4644,13,139,ラーメン,237.583333333333,168.52612829508445,69.05720503824855,69.05720503824855,29.06651913219866
2100014-1011332,2336.0,297.083333333333,10149.5307285,13269797,zかね田(丸の内)◆,かね田,東京,1232,244.0,1028,3.68,0,0,1,1,1,1499.5,1499.5,0,0,1,16,3.0,千代田区,7395,ラーメン,,194.666666666666,69.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,693796.66518999,16448,13,139,ラーメン,297.083333333333,205.22246471896827,91.8608686143647,91.8608686143647,30.9209094915113
2100014-1024344,1071.0,74.0,4239.70159133333,13190803,せい家仙川店◆,せい家 仙川店,仙川,313,160.0,91,3.07,0,0,1,1,1,749.25,749.25,0,1,1,17,9.0,調布市,1334,ラーメン,,89.25,64.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24816.0850965936,1547,13,139,ラーメン,74.0,61.04885350659786,12.951146493402142,12.951146493402142,17.501549315408298
2100014-1024450,1186.0,187.5,2739.6704455,13001479,せい家経堂店◆,せい家 経堂店,経堂,337,400.0,144,3.08,1,1,1,1,1,749.25,749.25,0,1,1,15,27.0,世田谷区,6748,ラーメン,,98.8333333333333,46.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39913.1564654592,2160,13,139,ラーメン,187.5,130.3959156907532,57.10408430924679,57.10408430924679,30.455511631598288
2100014-1024456,1860.0,201.0,5217.57246633333,13046410,せい家原宿店◆,せい家 原宿店,原宿,216,39.9,268,3.16,0,1,1,1,0,749.25,749.25,0,1,1,15,17.0,渋谷区,8632,ラーメン,,155.0,99.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84444.2741690368,4020,13,139,ラーメン,201.0,166.01716527362197,34.98283472637803,34.98283472637803,17.404395386257725
2100014-1024460,1051.0,157.833333333333,7333.91609191666,13083269,せい家武蔵小山店◆,せい家 武蔵小山店,武蔵小山,431,80.0,149,3.08,1,1,1,1,1,749.25,749.25,0,1,1,15,16.0,品川区,4009,ラーメン,,87.5833333333333,41.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41299.0299538432,2235,13,139,ラーメン,157.833333333333,56.75047686852898,101.08285646480402,101.08285646480402,64.04404844654967
2100014-1024468,1030.0,73.6666666666666,4212.19908541666,13162485,せい家高島平店◆,らーめん せい家 高島平店,高島平,116,80.0,63,3.04,0,0,1,1,0,749.25,749.25,0,1,1,15,11.0,板橋区,2884,ラーメン,,85.8333333333333,41.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16357.1813056512,945,13,139,ラーメン,73.6666666666666,71.72145631166546,1.9452103550011373,1.9452103550011373,2.6405570429879717
2100014-1024470,746.0,139.416666666666,4774.28809175,13163650,せい家下高井戸店◆,せい家 下高井戸店,下高井戸,166,80.0,65,3.03,0,0,1,1,1,749.25,749.25,0,1,1,18,11.0,世田谷区,6748,ラーメン,,62.1666666666666,29.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16600.7037413294,1170,13,139,ラーメン,139.416666666666,117.28486288855365,22.131803778112356,22.131803778112356,15.87457533397188
