actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
456.333333333333,45.854167100588356,55.94823989659255,410.4791662327446,400.3850934367404,89.95160691732906,87.73961141783946
26.3333333333333,33.8237306320141,39.7901760453626,-7.490397298680797,-13.4568427120293,28.444546703851163,51.10193434947842
50.0,125.73842765271051,100.94649471938058,-75.73842765271051,-50.94649471938058,151.47685530542103,101.89298943876118
98.5,64.09019918612437,75.37237255181624,34.409800813875634,23.12762744818376,34.93380793286867,23.479824820491128
104.333333333333,56.45362960923869,53.03829974651097,47.87970372409431,51.29503358682203,45.89108983140044,49.164568933056415
704.666666666666,132.3184708798672,98.3936405655138,572.3481957867988,606.2730261011521,81.2225443406054,86.0368532783093
36.0,59.532745461742245,59.839298655290875,-23.532745461742245,-23.839298655290875,65.36873739372847,66.22027404247466
558.0,71.71986333737982,70.75507169890957,486.2801366626202,487.24492830109045,87.1469778965269,87.31987962385134
44.1666666666666,40.574938664887455,57.641332945105475,3.5917280017791455,-13.474666278438875,8.132214343650908,30.508678366276744
28.5,53.86904268377794,51.77139853682045,-25.36904268377794,-23.27139853682045,89.0141848553612,81.65402995375595
20.0,59.08255177557563,56.290472720135256,-39.08255177557563,-36.290472720135256,195.41275887787813,181.45236360067628
38.0,51.741845151128445,55.57503777756367,-13.741845151128445,-17.575037777563672,36.16275039770643,46.25009941464124
587.916666666666,233.9494830358093,194.84390840482735,353.96718363085665,393.0727582618386,60.207033360315876,66.85858397083018
20.25,61.67348392853792,53.52231653353863,-41.42348392853792,-33.27231653353863,204.56041446191566,164.30773596809198
67.9166666666666,72.67131825336367,73.60552486617355,-4.754651586697065,-5.688858199506953,7.000713992682803,8.376232931789387
54.8333333333333,82.79484904397866,81.3778410095976,-27.961515710645358,-26.544507676264303,50.993645672909494,48.40943649166745
22.3333333333333,85.30815718876936,80.78112858855262,-62.97482385543606,-58.44779525521932,281.9768232332962,261.70654591889286
26.0,40.27268343996679,42.50560800009665,-14.27268343996679,-16.50560800009665,54.89493630756458,63.48310769267942
42.8333333333333,100.11355869322112,99.99303900734559,-57.28022535988782,-57.15970567401229,133.7281525911779,133.44678367473696
34.25,85.05970524837208,90.9963853179633,-50.80970524837208,-56.7463853179633,148.34950437480902,165.68287684076876
227.416666666666,84.54720286512524,75.26458892802985,142.86946380154075,152.15207773863614,62.822776314345695,66.90454132882518
110.0,165.70947506522512,139.47346837584166,-55.70947506522512,-29.473468375841662,50.64497733202283,26.794062159856058
21.6666666666666,47.328921894137025,44.48809623439255,-25.662255227470425,-22.82142956772595,118.44117797294078,105.32967492796625
89.0833333333333,90.11566188616285,97.96606323778495,-1.0323285528295543,-8.88272990445165,1.158834671090239,9.971259013416264
188.5,73.87845527282379,74.55307666980798,114.62154472717621,113.94692333019202,60.80718553165847,60.44929619638834
109.416666666666,117.68301507906449,106.36570844535427,-8.266348412398486,3.0509582213117312,7.554926195642227,2.788385274618507
23.9166666666666,43.46823466255306,44.85631187106069,-19.551567995886458,-20.93964520439409,81.74871635910736,87.5525235026933
80.6666666666666,97.05756716474087,92.96179070030497,-16.390900498074274,-12.295124033638373,20.31929813810862,15.241889297898823
31.0,53.00505316551953,58.62214988155862,-22.005053165519527,-27.62214988155862,70.98404246941783,89.10370929535038
207.0,136.8842420341352,130.80026321656837,70.11575796586479,76.19973678343163,33.87234684341294,36.811467045136055
22.75,74.7465714474172,79.33502072582726,-51.996571447417196,-56.58502072582726,228.55635801062505,248.72536582781214
21.5,58.77858294611579,56.77491843278435,-37.27858294611579,-35.27491843278435,173.38875788891067,164.06938805946209
129.083333333333,35.03892642195149,46.094410065677764,94.04440691138151,82.98892326765524,72.85557669054752,64.29096702465237
26.6666666666666,56.06816096987802,51.260362533932074,-29.40149430321142,-24.593695867265474,110.2556036370431,92.22635950224576
124.416666666666,50.87435201132341,63.637403205366155,73.5423146553426,60.77926346129985,59.109696976832936,48.851383893878236
28.75,58.19954337904814,61.036749590246735,-29.449543379048137,-32.286749590246735,102.43319436190657,112.30173770520604
71.75,74.99918133296146,72.26053054947192,-3.249181332961456,-0.5105305494719232,4.52847572538182,0.7115408355009383
31.0,46.12719057942446,50.89962628575122,-15.127190579424457,-19.899626285751218,48.79738896588535,64.19234285726199
40.9166666666666,46.36263777604853,49.398959716807795,-5.445971109381929,-8.482293050141195,13.309909024966041,20.730655112361404
31.5833333333333,85.7898526414104,72.48970032813884,-54.206519308077105,-40.90636699480554,171.63014028942638,129.51884008909417
26.9166666666666,49.10589532482316,46.547132278770114,-22.18922865815656,-19.630465612103514,82.43676281668093,72.93052239790796
35.3333333333333,48.72365781612487,47.01339317341928,-13.39032448279157,-11.680059840085981,37.897144762617685,33.056773132318845
21.5833333333333,46.122882718486295,45.24515170158297,-24.539549385152995,-23.66181836824967,113.69675390804494,109.63004649382103
438.416666666666,65.98899181799973,65.37744569093192,372.42767484866624,373.0392209757341,84.94833868435661,85.08782839210826
37.8333333333333,55.95315900471997,63.39601286816327,-18.11982567138667,-25.562679534829968,47.89381234727759,67.56655383655504
214.833333333333,136.63730372091985,107.8158661173186,78.19602961241316,107.0174672160144,36.39846219352053,49.81418179178335
115.5,77.0462025698118,72.09203381331176,38.4537974301882,43.40796618668824,33.29333110838805,37.58265470708938
110.166666666666,105.33515940524292,121.46169878795294,4.831507261423084,-11.295032121286937,4.385634427918106,10.252676660774892
696.416666666666,239.3465035382936,274.08738887256965,457.0701631283723,422.3292777940963,65.63170943568832,60.64318934461124
176.916666666666,95.36817268595583,99.38010611161937,81.54849398071018,77.53656055504663,46.09429711580432,43.82660040793985
52.3333333333333,66.09066413059038,70.46790513611361,-13.757330797257083,-18.134571802780314,26.287893243166415,34.65204803079043
197.5,45.62795865883709,61.67821846421097,151.8720413411629,135.82178153578903,76.8972361221078,68.77052229660204
35.1666666666666,66.74952090210756,55.92758279526982,-31.582854235440962,-20.76091612860322,89.80906417660954,59.0357804604832
34.9166666666666,55.172847989476466,55.99788343391992,-20.256181322809866,-21.081216767253316,58.01292980279686,60.37579981074946
128.333333333333,102.87495268791056,115.55730944324364,25.458380645422437,12.776023890089363,19.837699204225327,9.95534329097875
114.0,42.96957087009557,46.0769695031056,71.03042912990443,67.9230304968944,62.30739397360038,59.58160569903017
36.4166666666666,39.189666394621895,43.77021060381429,-2.7729997279552947,-7.353543937147691,7.614644561890984,20.192797996744268
48.9166666666666,40.88489424256249,44.81001060435745,8.031772424104112,4.106656062309149,16.41929626733381,8.39520830455023
48.8333333333333,62.7132103693491,59.97047735199271,-13.879877036015799,-11.137144018659413,28.422956387745685,22.80643826346639
45.0,53.57881100464493,48.79782221693015,-8.578811004644933,-3.7978222169301503,19.064024454766518,8.439604926511445
237.666666666666,73.60220062343905,81.41266493447358,164.06446604322696,156.25400173219242,69.03133213600032,65.74502176670106
37.8333333333333,48.86760234614487,51.309668241749556,-11.03426901281157,-13.476334908416256,29.16546875633017,35.620268480395424
22.5833333333333,47.27178019076166,44.27951336223213,-24.68844685742836,-21.69618002889883,109.32153590005194,96.071645884423
28.0,40.51374022934858,43.06051646023087,-12.513740229348578,-15.060516460230872,44.69192939053063,53.787558786538824
159.5,43.767506875807285,59.993159406005084,115.73249312419271,99.50684059399492,72.55955681767568,62.386733914730364
20.6666666666666,59.84987127046401,63.24892278020396,-39.18320460379741,-42.58225611353736,189.59615130869773,206.04317474292338
24.8333333333333,93.40388850437729,78.88592349477128,-68.57055517104399,-54.052590161437976,276.1230409572245,217.66143689169684
38.6666666666666,112.47280536052376,123.36489463645019,-73.80613869385716,-84.69822796978359,190.8779448979068,219.0471413011648
727.166666666666,117.13512675935604,122.3720121345409,610.0315399073099,604.794654532125,83.89157092468172,83.17139415981558
20.25,67.16450860125263,93.52937340583345,-46.914508601252635,-73.27937340583345,231.6765856851982,361.87344891769607
60.75,123.9318653476156,124.446698103613,-63.1818653476156,-63.696698103613,104.00307053105449,104.85053185779918
49.8333333333333,79.65253110829468,95.11736319914141,-29.81919777496138,-45.28402986580811,59.837855066812175,90.87096294142101
20.5833333333333,89.29304069323278,106.79426557209783,-68.70970735989948,-86.21093223876453,333.8123434489049,418.83853719237896
67.0,54.22090507588469,51.58171834204418,12.779094924115313,15.418281657955824,19.073276006142258,23.012360683516153
29.8333333333333,62.09619448880814,70.19523433386613,-32.26286115547484,-40.361901000532825,108.14366867756942,135.29128826994258
29.6666666666666,39.5795910687674,49.17138615328385,-9.9129244021008,-19.504719486617248,33.41435191719378,65.74624546050772
129.25,39.763091514658775,46.052484011016844,89.48690848534122,83.19751598898316,69.23551913759475,64.36945144215332
81.4166666666666,98.21037818393322,99.50127273490092,-16.793711517266615,-18.084606068234322,20.626871873817766,22.21241277572283
36.6666666666666,93.13962870345918,76.71744262465562,-56.47296203679258,-40.05077595798902,154.01716919125278,109.22938897633388
74.0833333333333,98.83560975980487,93.24057595338508,-24.752276426471568,-19.157242620051775,33.41139675114274,25.859045156425353
198.0,186.21283802948432,150.58674414623363,11.787161970515683,47.41325585376637,5.953112106321052,23.946088815033523
85.3333333333333,156.95553205166595,137.72206297632331,-71.62219871833265,-52.388729642990015,83.93226412304611,61.39304255037895
126.5,128.73291562676303,108.65987859358589,-2.232915626763031,17.840121406414113,1.765150693093305,14.102862771868862
25.75,43.99762108937242,45.80426775275898,-18.247621089372423,-20.05426775275898,70.8645479198929,77.88065146702517
48.5,84.49945627256045,90.69222965199197,-35.99945627256045,-42.192229651991966,74.22568303620712,86.99428794225147
61.8333333333333,87.47823058785855,78.28954531548803,-25.644897254525247,-16.456211982154727,41.47422736580905,26.61381991723138
26.1666666666666,77.9640855821816,79.37136076850841,-51.797418915514996,-53.20469410184181,197.95191942235078,203.33004115353611
40.0,51.02812599925176,62.37591108500241,-11.028125999251763,-22.375911085002407,27.57031499812941,55.93977771250602
243.75,87.55467958632313,92.37454595114458,156.19532041367688,151.37545404885543,64.08013145176487,62.102750379017614
634.0,149.72652620533106,120.65275334243302,484.2734737946689,513.347246657567,76.383828674238,80.96959726460047
341.25,111.55549052830034,106.7587729131847,229.69450947169966,234.4912270868153,67.30974636533324,68.71537790089826
278.583333333333,91.50215638986504,86.64431953095438,187.08117694346794,191.9390138023786,67.15447572006038,68.8982400726457
26.0,115.23889375407352,96.68749912316972,-89.23889375407352,-70.68749912316972,343.2265144387443,271.87499662757585
91.0,73.70047372586062,63.86253764855222,17.29952627413938,27.13746235144778,19.010468433120202,29.82138719939317
58.4166666666666,60.55681477577677,52.32644340917302,-2.1401481091101715,6.090223257493584,3.6635916275780436,10.425489171173052
26.8333333333333,36.724625309596576,45.34394544519137,-9.891291976263275,-18.510612111858073,36.861957675515356,68.98364762183141
38.9166666666666,57.19587903170303,62.886838163199265,-18.27921236503643,-23.970171496532664,46.97013883949411,61.5935884279213
28.0833333333333,48.05171298302565,57.23997971409357,-19.968379649692352,-29.15664638076027,71.1040224914862,103.8218862222919
253.5,74.50890706956613,59.05130834429065,178.99109293043387,194.44869165570935,70.60792620529935,76.70559828627587
107.666666666666,65.94184501478749,54.938215578647416,41.724821651878514,52.72845108801859,38.75370432063044,48.97379358020332
66.0,81.99206013144203,77.80830467240422,-15.992060131442031,-11.808304672404219,24.23039413854853,17.89137071576397
49.4166666666666,76.08729214801792,72.54170460109947,-26.670625481351323,-23.125037934432868,53.97091159801287,46.79602954691312
164.083333333333,96.2004021613851,78.25608460260378,67.8829311719479,85.82724873072922,41.371009348063815,52.307109434675105
60.3333333333333,45.649495440469835,52.23779615685238,14.683837892863465,8.095537176480917,24.33785286109968,13.418017419581638
84.0,86.9026077919737,94.26676647048656,-2.9026077919736935,-10.266766470486559,3.4554854666353494,12.222341036293523
124.333333333333,57.32458112620428,67.80055818256699,67.00875220712872,56.532775150766014,53.89443877248973,45.46871996040174
82.5,58.91545787301935,54.895871285977805,23.58454212698065,27.604128714022195,28.58732379027958,33.45954995639054
37.4166666666666,74.78894527140407,76.60612524545307,-37.372278604737474,-39.18945857878647,99.88136820865266,104.73797392994175
88.8333333333333,65.25902033840406,65.19211165973441,23.574312994929244,23.641221673598892,26.537688174404412,26.613007512494075
140.833333333333,70.8604854248402,68.57072132140456,69.9728479084928,72.26261201192844,49.68486242023169,51.3107304226712
49.9166666666666,54.929164295775095,51.35714302038939,-5.012497629108495,-1.4404763537227865,10.041731477345913,2.8857623112977397
64.25,61.5861132831294,66.12576051836693,2.6638867168706,-1.8757605183669313,4.146127185790817,2.919471623917403
432.666666666666,65.26506397797317,59.454588346451914,367.40160268869283,373.2120783202141,84.91562465840371,86.25856971961818
735.166666666666,125.3844333005165,108.96637041183179,609.7822333661494,626.2002962548341,82.94476082967354,85.1780044781004
