KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-730012,573.0,41.9166666666666,6081.40756083333,13266438,芝三田食堂,大衆酒場 三田食堂,三田,509,240.0,20,3.14,0,0,0,1,0,1499.5,1499.5,1,0,1,40,3.0,港区,11198,居酒屋,"""ビール"",""プレミアムモルツ　生ビール"",""アサヒスーパードライ　中瓶"",""サッポロ黒ラベル　中瓶"",""サッポロラガー赤星　中瓶"",""キリン一番搾り 中瓶"",""オールフリー(ノンアルコール)"",""酎ハイ・サワー"",""生レモンサワー"",""冷凍レモンサワー"",""梅干しサワー"",""ガリ酎"",""ベニ酎（紅しょうが）"",""すも酎（すもも漬け）"",""ウーロンハイ"",""緑茶ハイ"",""ひげ茶ハイ"",""ジャスミンハイ"",""そば茶ハイ"",""ジャワティーハイ"",""男梅サワー"",""酎ハイ"",""宇治抹茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""トマトサワー"",""白桃サワー"",""ライチサワー"",""ゆずサワー"",""ピーチウーロン"",""焼酎"",""金宮（甲）"",""いいちこ（麦）"",""知心剣（麦）"",""黒霧島（芋）"",""赤霧島（芋）"",""薩摩邑（芋）"",""紅芋薩摩邑（芋）"",""かめつぼ熟成薩摩邑（芋）"",""一刻者（芋）"",""割り物"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""コークハイボール"",""ジンジャーハイボール"",""生レモンハイボール"",""ウィスキー"",""響"",""山崎"",""白州"",""メーカーズマーク"",""ホッピー"",""ホッピーセット（白・黒）"",""ホッピー外（白・黒）"",""バイスセット"",""バイス外"",""チューダー"",""チューダー外"",""中"",""トマッピー"",""トマッピー中"",""日本酒"",""獺祭"",""久保田"",""八海山"",""松竹梅"",""松竹梅（大）"",""ジン"",""翠ジンソーダ"",""翠ジンジャー"",""果実酒"",""梅酒"",""白桃酒"",""ライチ酒"",""あらごしりんご酒"",""あらごしパイン酒"",""あらごしみかん酒"",""ソフトドリンク"",""コカ・コーラ（瓶）"",""ジンジャーエール（瓶）"",""三ツ矢サイダー（瓶）"",""オレンジジュース（瓶）"",""ウーロン茶"",""緑茶"",""そば茶"",""ひげ茶"",""ジャスミン茶"",""ジャワティー""",47.75,23.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6104.895523648,800,11,178,41.9166666666666,90.40684515180902,-48.49017848514242,48.49017848514242,112.98682365470097,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 大衆酒場 三田食堂<br>NUM_SEATS: 40<br>RATING: 3.14
2100008-709263,1255.0,103.0,13689.4195186666,13247510,代官山炭火焼肉猿楽豊洲店,代官山 炭火焼肉 猿楽 豊洲店,豊洲、新豊洲,258,240.0,35,3.21,1,0,0,1,1,3999.0,3999.0,0,0,1,50,5.0,江東区,4228,ホルモン,"""□■□ 赤ワイン □■□"",""グラスワイン(赤)"",""タクン・レセルヴァ・カベルネ・ソーヴィニョン"",""ジョージ・ウインダム・BIN555　シラーズ"",""キャンティ　クラシコ　ブローリオ"",""□■□ 白ワイン □■□"",""グラスワイン(白)"",""レイダ・レセルヴァ・シャルドネ"",""サントネージュ　山梨県産甲府葡萄"",""シャブリ・ドメーヌ・アンスト"",""□■□ スパークリング □■□"",""コンチャイ　トロ　サンライズ　スパークリング"",""グラン　レアレ　ブリュット"",""□■□ ビール □■□"",""アサヒスーパードライ(中)"",""Premium 熟撰(中)"",""□■□ ハイボール □■□"",""角ハイボール"",""ジャックダニエル"",""ブラックニッカ"",""ニッカセッション"",""白州"",""□■□ サワー/酎ハイ □■□"",""ウーロンハイ"",""黒ウーロンハイ"",""コーン茶ハイ"",""男梅サワー"",""レモンサワー"",""□■□ マッコリ □■□"",""ソウルマッコリ(グラス)"",""□■□ 果実酒 □■□"",""濃厚梅酒"",""カシス"",""あらごしりんご"",""□■□ ホッピー □■□"",""ホッピー（白・黒）"",""ホッピー 中・外"",""□■□ 焼酎□■□"",""金黒　芋"",""中々　麦"",""白岳　吟醸しろ（銀しろ）"",""□■□ ノンアルコール □■□"",""ノンアルコールビール(瓶)"",""□■□ ソフトドリンク □■□"",""ソフトドリンク各種"",""黒ウーロン茶""",104.583333333333,57.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11928.7024696034,1750,12,132,103.0,123.3281582999474,-20.328158299947404,20.328158299947404,19.546306057641736,CITY: 江東区<br>CUISINE: ホルモン<br>RESTAURANT: 代官山 炭火焼肉 猿楽 豊洲店<br>NUM_SEATS: 50<br>RATING: 3.21
2100020-11306,567.0,220.583333333333,4432.80672658333,13177747,鶏鬨(とりどき)はなれ清澄通り店,鶏鬨はなれ 勝どき清澄通り店,勝どき、月島、築地市場,421,400.0,89,3.37,1,1,0,1,1,4999.0,4999.0,0,0,1,45,10.0,中央区,8669,焼鳥,"""ハイボール"",""ハイボール"",""角ハイボール"",""ビール"",""ビール"",""モルトウィスキー"",""宮城峡"",""果実酒"",""果実酒"",""サワー"",""サワー"",""カクテル"",""カクテル"",""日本酒"",""日本酒"",""焼酎"",""焼酎"",""スパークリングワイン"",""スパークリングワイン"",""グラスワイン"",""グラスワイン"",""ソフトドリンク"",""ソフトドリンク""",47.25,19.775,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38684.7247405673,4005,14,214,220.583333333333,113.45195842243974,107.13137491089326,107.13137491089326,48.34811955361869,CITY: 中央区<br>CUISINE: 焼鳥<br>RESTAURANT: 鶏鬨はなれ 勝どき清澄通り店<br>NUM_SEATS: 45<br>RATING: 3.37
2100008-55070,877.0,66.75,10292.6798326666,13038464,丸の内 バルバラ マーケット プレイス 151,BARBARA market place 151 新丸ビル店,大手町,583,80.0,262,3.45,1,1,0,1,1,4499.5,1499.5,0,1,1,91,18.0,千代田区,7395,イタリアン,"""WINE"",""RECOMMEND ORANGE WINE"",""ハミング・トゥリーオレンジワインNV /オーバーヘックス"",""ドーヴェルニュ・ランビエ"",""Pony オランジェ 甲州/駒園ヴィンヤード"",""ハイ・ヌーン・スキンコンタクト/リッカテッラ"",""マルヴァジア ブチェファーロ"",""オレンジ・ワイン・オーガニック2023/パラヘス・デル・バッレ"",""Bottle（ボトルワイン）"",""DRAFT＆CRAFT"",""ハートランド"",""よなよなエール"",""本日のクラフトビール"",""BOTTLE BEER"",""SOL"",""グリーンズフリー"",""エストレージャ ガリシア"",""BOTTLE WHITE WINE"",""カトレヤ ソービニョンブラン"",""マカベオ / ボデガヴェルデ"",""ビルバオ グリッロ / コロンバ・ビアンカ"",""ナイティヴォ インツォリア ・ボッテール"",""ステラー・セレクション オーガニックリースリング"",""パッチワイン パッセーリーナ"",""ヴィオニエ フェルナンデス・ヘスス"",""シャルドネ / サニーウィズ ア チャンス オブ フラワーズ"",""シャブリ サントクレール ビオ"",""シャルドネ ジャーニーズエンド"",""BOTTLE RED WINE"",""カトレヤ カベルネ・ソーヴィニヨン"",""ビバビオ ネロダーヴォラ"",""パッチワイン プリミティーボ"",""パッチワイン モンテプルチアーノ"",""マルケ ロッソ"",""ピノノワール オーガニック / ノヴァス"",""カベルネソーヴィニヨン マックスレゼルバ / エラスリス"",""ザ ハンツマン シラーズ / ジャーニーズエンド"",""GCMコースト / エチェヴェリア"",""トレ IGT ロッソ トスカーナ"",""COCKTAIL"",""サングリア バナナと気まぐれ果実"",""ジャスミンとライチのワインカクテル"",""烏龍茶と桃のワインカクテル"",""ハニーレモンハイボール"",""SOUR"",""リモーネサワー"",""アールグレイサワー"",""ミントとライムのサワー"",""SMOOTHIE"",""ヘーゼルナッツとバナナのエスプレッソスムージー"",""豆乳スムージー"",""Milk Brew Coffee"",""COFFEE"",""TEA"",""JUICE（ジュース）""",73.0833333333333,70.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128055.066699375,23842,10,41,66.75,215.11461651471507,-148.36461651471507,148.36461651471507,218.98836385935803,CITY: 千代田区<br>CUISINE: イタリアン<br>RESTAURANT: BARBARA market place 151 新丸ビル店<br>NUM_SEATS: 91<br>RATING: 3.45
2100026-76108,2016.0,237.666666666666,1605.27784879166,13007624,つきぢ神楽寿司本店,つきぢ神楽寿司 屋台店,築地市場,421,400.0,58,3.25,0,1,0,1,1,5499.5,2499.5,0,1,1,8,12.0,中央区,8669,寿司,"""生ビール"",""ノン・アルコールビール"",""焼酎"",""焼酎 【芋】 黒壱 　グラス"",""焼酎 【麦】 閻魔 　グラス"",""冷酒"",""真澄　-長野-"",""浦霞　 -宮城-"",""八海山　-新潟-"",""銀盤　-富山-"",""熱燗"",""菊正宗　　1合660円　2合1,100円"",""その他　～　550円より　～"",""ウーロンハイ・緑茶割り・梅酒 ・ハイボール"",""ソフトドリンク　～　各種440円　～"",""烏龍茶・オレンジジュース・コカコーラ""",224.0,84.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21030.267578125,464,12,176,237.666666666666,73.51613124859456,164.15053541807146,164.15053541807146,68.77815729807483,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: つきぢ神楽寿司 屋台店<br>NUM_SEATS: 8<br>RATING: 3.25
2100010-20368,241.0,24.0,1746.5998145,13278113,(池袋)鬼ツネ,鳥焼き 鬼つね,池袋,2564,649.0,148,3.36,1,0,0,1,0,6999.5,1499.5,0,0,1,22,2.0,豊島区,5078,鳥料理,"""ビール"",""生ビール（ザ・モルツ）"",""アウグスビール（中瓶)"",""オールフリー(ノンアルコールビール）"",""サワー"",""鬼つねレモンサワー"",""生シークワーサーサワー"",""さんぴんハイ"",""緑茶ハイ"",""烏龍ハイ"",""コーン茶ハイ"",""ハイボール"",""角ハイボール"",""金木犀香るハイボール"",""獺祭ハイボール"",""知多ハイボール（仕入れ次第）"",""白州ハイボール(仕入れ次第）"",""焼酎"",""だいやめ（芋）"",""中々（麦）"",""佐藤黒・佐藤白（芋）"",""佐藤麦（麦）"",""魔界への誘い(芋）"",""日本酒"",""麒麟山(一合)"",""ワイン"",""コレッツィオーネ・チンクアンタ赤（グラス）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""さんぴん茶"",""コーン茶"",""コーラ・ジンジャーエール"",""オレンジジュース""",21.9090909090909,60.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63380.8562946047,3256,12,252,24.0,109.86229222516599,-85.86229222516599,85.86229222516599,343.44916890066395,CITY: 豊島区<br>CUISINE: 鳥料理<br>RESTAURANT: 鳥焼き 鬼つね<br>NUM_SEATS: 22<br>RATING: 3.36
2100017-43677,598.0,42.0,2736.79774741666,13289303,鉄板酒場三八,鉄板酒場 三八,調布,461,240.0,11,3.18,0,0,0,1,1,4499.5,2499.5,0,0,1,29,1.0,調布市,1334,居酒屋,"""生ビール"",""大ジョッキ"",""中ジョッキ"",""小ジョッキ"",""サッポロ 赤星 ラガービール"",""ハイボール"",""デュワーズハイボール"",""白州ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""サワー"",""鬼レモンサワー"",""鬼キウイサワー"",""鬼グレープフルーツサワー"",""シークヮーサーサワー"",""濃い目のレモンサワー"",""ホッピー"",""白or黒"",""外"",""中"",""日本酒"",""白鶴 杜氏鑑(とうじかん)"",""佐久乃花（さくのはな）"",""山和（やまわ）"",""一歩己（いぶき）"",""五橋（ごきょう）"",""お茶ハイ"",""ウーロン茶ハイ・京都の緑茶ハイ"",""こうばし茶割り"",""焼酎"",""黒霧島（芋）"",""ISAINA（芋）"",""和ら麦（麦）"",""梅酒"",""白加賀梅酒"",""ソフトドリンク"",""コカ･コーラ （瓶）／ジンジャエール （瓶）"",""オレンジジュース／リンゴジュース"",""ウーロン茶／「京都」の宇治茶""",49.8333333333333,88.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3577.0769689248,319,11,178,42.0,76.84416600850352,-34.84416600850352,34.84416600850352,81.03294420582215,CITY: 調布市<br>CUISINE: 居酒屋<br>RESTAURANT: 鉄板酒場 三八<br>NUM_SEATS: 29<br>RATING: 3.18
2100014-7035330,836.0,418.25,4925.49300458333,13073185,とんきち(高円寺南),炭火焼鳥 とんきち 高円寺店,高円寺,879,160.0,56,3.24,0,1,1,1,1,2499.5,2499.5,0,1,1,27,17.0,杉並区,4557,焼き鳥,"""◇ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（大ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""アサヒ(生) マルエフ（中瓶）"",""サッポロ 黒ラベル（中瓶）"",""アサヒプレミアム生ビール熟撰（中瓶）"",""サッポロエビス（中瓶）"",""ノンアルコールビール"",""キリン グリーンズフリー"",""◇カクテル"",""カシス"",""ピーチ"",""テキーラ"",""翠（スイ）ジンソーダ"",""翠（スイ）ジンソーダ レモン"",""◇果実酒"",""果実酒各種"",""◇ワイン（赤・白）"",""グラスワイン"",""カチ割りワイン"",""デキャンタワイン"",""◇サワー"",""サワー ALL450円"",""サワー ALL470円"",""◇ウイスキー"",""角ハイボール"",""角ロック"",""角水割り"",""角コークハイ"",""角ジンジャーハイ"",""ジャックダニエル"",""◇ソフトドリンク"",""ソフトドリンク各種"",""◇ホッピー"",""単品セット（白・黒）"",""おかわり 中・外"",""ホッピー飲み放題（100分）"",""◇本格焼酎"",""いいちこ［麦］"",""あんぽんたん［麦］"",""神の河［麦］"",""さつま白波［芋］"",""黒霧島［芋］"",""屋久の島［芋］"",""三岳［芋］"",""極上 宝焼酎［甲］"",""◇日本酒"",""酔桜（清酒）"",""加賀鳶 翔（石川県）"",""司牡丹（高知県）"",""初孫（山形県）"",""玉乃光（京都府）"",""真澄（長野県）"",""◇ボトルセット"",""セット料金"",""炭酸水"",""セット用"",""梅干し"",""カットレモン""",69.6666666666666,40.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19994.6164690944,1512,12,211,418.25,114.35659520084481,303.8934047991552,303.8934047991552,72.48501008924393,CITY: 杉並区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火焼鳥 とんきち 高円寺店<br>NUM_SEATS: 27<br>RATING: 3.24
2100026-102772,432.0,22.0,1063.2563095,13225734,rocks,ロックス カフェバー,志村坂上、志村三丁目,195,295.0,7,3.06,0,0,0,1,1,2999.0,2999.0,1,0,0,20,7.0,板橋区,2884,ダイニングバー,,48.0,133.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.0414462432,140,0,91,22.0,69.84326201586612,-47.84326201586612,47.84326201586612,208.01418267767878,CITY: 板橋区<br>CUISINE: ダイニングバー<br>RESTAURANT: ロックス カフェバー<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-740611,390.0,29.0,980.078126833333,13294044,武蔵野うどん竹國小金井店,武蔵野うどん 竹國 小金井店,国分寺,606,1200.0,43,3.09,1,0,0,1,1,749.25,749.25,0,1,1,18,1.0,小金井市,628,うどん,,39.0,17.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12113.2548023606,774,13,2,29.0,125.24818065093773,-96.24818065093773,96.24818065093773,320.82726883645904,CITY: 小金井市<br>CUISINE: うどん<br>RESTAURANT: 武蔵野うどん 竹國 小金井店<br>NUM_SEATS: 18<br>RATING: 3.09
2100017-2108,288.0,20.0,1602.44247008333,13134743,brasseriebaku,BRASSERIE 獏,八王子,971,880.0,26,3.27,0,1,0,0,1,2999.0,1499.5,0,1,1,35,14.0,八王子市,2850,イタリアン,,24.0,11.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9721.0261470582,910,10,41,20.0,88.56718794507556,-68.56718794507556,68.56718794507556,326.51041878607407,CITY: 八王子市<br>CUISINE: イタリアン<br>RESTAURANT: BRASSERIE 獏<br>NUM_SEATS: 35<br>RATING: 3.27
2100014-7055007,1457.0,846.583333333333,20453.35266975,13019296,ぼてぢゅうアトレ大井町店◆,ぼてぢゅう アトレ大井町店,大井町,617,161.0,69,3.02,1,1,0,1,1,1499.5,1499.5,0,1,1,44,20.0,品川区,4009,お好み焼き,,121.416666666666,57.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17333.4018458208,3036,12,7,846.583333333333,132.76555876691697,713.8177745664161,713.8177745664161,84.21800506141969,CITY: 品川区<br>CUISINE: お好み焼き<br>RESTAURANT: ぼてぢゅう アトレ大井町店<br>NUM_SEATS: 44<br>RATING: 3.02
2100017-43457,454.0,31.3333333333333,10333.9691694166,13288405,元祖麻婆カレー専門店マボカリ西新宿店,元祖麻婆カレー専門店 マボカリ 新宿西口店,新宿,1304,80.0,216,3.45,0,0,0,1,1,1499.5,1499.5,0,0,1,33,2.0,新宿区,10057,カレー,"""マボカリ"",""コカ･コーラ"",""ラッシー"",""マンゴーラッシー"",""ウーロン茶"",""瓶ビール(中)　アサヒ"",""ハイボール"",""レモンサワー""",37.8333333333333,21.7,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105572.1160575,7128,12,57,31.3333333333333,194.33413810923565,-163.00080477590234,163.00080477590234,504.12620033784276,CITY: 新宿区<br>CUISINE: カレー<br>RESTAURANT: 元祖麻婆カレー専門店 マボカリ 新宿西口店<br>NUM_SEATS: 33<br>RATING: 3.45
2100062-81050,224.0,38.25,5925.92877258333,13294183,数寄屋橋公会堂c,数寄屋橋公会堂,銀座,1859,240.0,21,3.13,0,0,0,1,1,5499.5,1499.5,0,0,1,45,1.0,中央区,8669,居酒屋,"""自家製クラフトジン"",""TYPE A  スペアミント　アップルレモン"",""TYPE B  レモングラス　イチジク"",""TYPE C  ディル トマト"",""TYPE D  ゴジベリー"",""生柚子ジン"",""クラフトジン"",""トーキョーハチオウジン　クラシック〈八王子〉"",""トーキョーハチオウジン　エルダーフラワー〈八王子〉"",""ブロンコ20〈横濱〉"",""ナンバーエイト〈横濱〉"",""瀬戸内レモンジン〈広島〉"",""小正ほうじ茶ジン〈鹿児島〉"",""小正いちごジン〈鹿児島〉"",""香の森[養命酒酒造]〈長野〉"",""季の美〈京都〉"",""オホロジン〈北海道ニセコ〉"",""AKAYANE 山椒〈鹿児島〉"",""AKAYANE 生姜〈鹿児島〉"",""JInJinGin〈熊本〉"",""麦酒"",""サッポロ黒ラベル　生"",""サッポロ黒ラベル　生小"",""サッポロ黒ラベル　ひとくち"",""サッポロラガー 赤星　中瓶"",""アサヒスーパードライ　中瓶"",""ノンアルコールビール　小瓶"",""ホッピー　白／黒　セット"",""ホッピー　中焼酎"",""ウイスキー"",""デュワーズ"",""山崎"",""白州"",""竹鶴"",""響"",""イチローズモルト"",""御岳"",""さわー"",""玉露緑茶ハイ"",""モリンガ茶ハイ"",""烏龍茶ハイ"",""コーン茶ハイ"",""梅干しさわー"",""美丈夫レモンさわー"",""美丈夫ゆず山椒さわー"",""果実酒"",""あらごし　みかん"",""あらごし　もも"",""ブラッドオレンジ梅酒"",""白加賀　梅酒"",""自家製薬膳"",""和漢　なつめ酒"",""和漢　ちんぴ酒"",""和漢　くこ酒"",""和漢　まか酒"",""日本酒　＊熱燗 一合＊"",""生もとのどぶ"",""小笹尾　竹鶴"",""梅津の生もと"",""るみ子の酒"",""日本酒　＊冷酒＊"",""酔鯨〈高知〉　ます"",""菊の里〈栃木〉　ます"",""麦焼酎"",""麦冠　情け嶋"",""銀座のスズメ"",""クラフトマン多田"",""天草"",""青酎"",""兼八"",""芋焼酎"",""黒霧島"",""三岳"",""だいやめ"",""安田"",""サニークリーム"",""フラミンゴオレンジ"",""GLOW"",""その他焼酎"",""（栗）ダバダ火振"",""（酒粕）獺祭"",""（ごま）紅乙女"",""（黒糖）喜界島"",""（泡盛）暖流"",""おとなのお酒"",""大人のアクエリアス"",""大人のカルピスサワー"",""大人のファンタグレープ"",""大人のライチソーダ"",""大人のエナジードリンク"",""ソフトドリンク"",""美味しいブドウジュース"",""美味しい伊予柑ジュース"",""モリンガ茶"",""コーン茶"",""烏龍茶"",""玉露緑茶"",""コカ･コーラ"",""ジンジャーエール"",""マンゴージュース"",""グァバジュース"",""トニックウォーター""",22.4,11.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6308.71607686529,945,11,178,38.25,204.29512328350884,-166.04512328350884,166.04512328350884,423.0449000853729,CITY: 中央区<br>CUISINE: 居酒屋<br>RESTAURANT: 数寄屋橋公会堂<br>NUM_SEATS: 45<br>RATING: 3.13
2100054-132062,170.0,21.3333333333333,3181.41578925,13061497,浜作小台店(西尾久),浜作 小台店,小台,80,800.0,14,3.05,0,1,0,1,0,3499.5,2999.0,0,0,1,20,16.0,荒川区,1540,もんじゃ焼き,,15.4545454545454,10.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3695.10881687499,280,12,35,21.3333333333333,138.22413417813087,-116.89080084479757,116.89080084479757,523.3916455737212,CITY: 荒川区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: 浜作 小台店<br>NUM_SEATS: 20<br>RATING: 3.05
2100010-40240,906.0,87.0,2304.85530533333,13272293,[百人町]張小記,張小記 西安味道,新大久保,541,242.0,24,3.22,0,0,0,0,0,2499.5,749.25,0,0,1,34,3.0,新宿区,10057,中華料理,,75.5,50.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8307.8873703168,816,4,149,87.0,57.86386031840148,29.13613968159852,29.13613968159852,33.10924963818014,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 張小記 西安味道<br>NUM_SEATS: 34<br>RATING: 3.22
