KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-6272,363.0,24.0833333333333,2745.82766341666,13049388,いなせや,いなせや 本店,三軒茶屋,812,192.0,192,3.43,1,1,0,1,0,6999.5,1499.5,0,1,1,36,17.0,世田谷区,6748,居酒屋,,30.25,20.9,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91153.1809909056,6912,11,178,24.0833333333333,87.48859037575617,-63.405257042422875,63.405257042422875,263.27442370556247,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: いなせや 本店<br>NUM_SEATS: 36<br>RATING: 3.43
2100008-101425,448.0,67.8333333333333,1000.75364916666,13024109,下馬 savoy(サヴォイ) 三宿通り店,SAVOY 三宿通り店,祐天寺、学芸大学,537,800.0,224,3.0,1,1,0,1,1,3999.0,3999.0,0,1,0,41,19.0,世田谷区,6748,ピザ,"""BEVANDE"",""BIRRA"",""アサヒスーパードライ生 レギュラー"",""アサヒスーパードライ生 スモール"",""ナストロアズーロ"",""キリン フリー　"",""COCKTAIL"",""カシス"",""カンパリ"",""チナール"",""ｅｔｃ"",""リモンチェッロ"",""グラッパ"",""Caffe & Te　"",""エスプレッソ シングル"",""エスプレッソ ダブル"",""コーヒー"",""紅茶"",""ピーチティー"",""ソフトドリンク"",""ミネラルウォーター""",37.3333333333333,16.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54432.0,9184,10,121,67.8333333333333,98.86927926593285,-31.035945932599546,31.035945932599546,45.75323724707552,CITY: 世田谷区<br>CUISINE: ピザ<br>RESTAURANT: SAVOY 三宿通り店<br>NUM_SEATS: 41<br>RATING: 3.0
2100008-653389,1473.0,119.333333333333,5760.89977758333,13040460,池上 冨士son,冨士SON,池上,235,48.0,38,3.17,0,1,0,1,1,1499.5,1499.5,0,0,1,24,18.0,大田区,4890,お好み焼き,,122.75,103.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12164.0979251565,912,12,7,119.333333333333,55.889353910538254,63.44397942279475,63.44397942279475,53.165345885023676,CITY: 大田区<br>CUISINE: お好み焼き<br>RESTAURANT: 冨士SON<br>NUM_SEATS: 24<br>RATING: 3.17
2100008-651714,586.0,54.5833333333333,6113.54219833333,13153670,魚匠銀平丸の内店,魚匠 銀平 丸の内店,二重橋前,388,80.0,340,3.34,0,1,0,1,1,8999.5,1499.5,0,1,1,82,12.0,千代田区,7395,海鮮,"""■ビール"",""エビス生ビール"",""サッポロ 黒ラベル"",""エビス プレミアムブラック"",""プレミアムアルコールフリー"",""■サワー"",""パンチレモンサワー"",""ピンクグレープフルーツサワー"",""ライムサワー"",""■リキュール"",""完熟マンゴー酒"",""紀州のすっぱい梅酒"",""紀州完熟梅酒"",""紀州ゆず酒"",""紀州にごり梅酒"",""あらごしみかん酒"",""■おすすめ日本酒"",""十四代"",""飛露喜"",""而今"",""田酒"",""黒龍"",""新政"",""上喜元"",""東洋美人"",""紀土"",""黒牛"",""羅生門"",""鉄砲隊"",""八海山"",""獺祭"",""雨後の月"",""出雲富士"",""伯楽星"",""山本"",""澤屋 まつもと"",""義侠"",""一白水成"",""荷札酒"",""浦霞"",""日高見"",""梵・日本の翼"",""■焼酎"",""【芋】富乃宝山"",""【芋】赤兎馬"",""【芋】からり芋"",""【芋】天使の誘惑"",""【麦】百年の孤独"",""【麦】中々"",""【麦】黒和ら麦"",""【米】鳥飼"",""■紀州地酒"",""黒牛名手酒造"",""羅生門 田端酒造"",""紀土 平和酒造"",""鉄砲隊 吉村秀雄商店"",""■地酒"",""黒龍"",""緑川"",""九平治［醸し人］"",""獺祭"",""■大関冷酒"",""越乃八豊"",""十段仕込"",""■発泡日本酒"",""獺祭スパークリング"",""■熱燗"",""辛丹波"",""■洋酒"",""水割り・ロック・ハイボール"",""シーバスリーガル 18年"",""■白ワイン"",""グランポレール 長野シャルドネ"",""ピノ・グリージョ リゼルヴァ"",""メダヤレアル ソーヴィニヨンブラン"",""リースリング・キュヴェ・ジュピター"",""プライベート・リザーブ・シャルドネ"",""■発泡酒ワイン"",""ランブルスコ・ビアンコ"",""ランブルスコ・ロッソ"",""■スパークリングワイン"",""ドューシェ・シュバリエ・ドライ"",""マルティーニ モンテーラ・ブリュット"",""■グラスワイン"",""【赤・白】グラスワイン""",58.6,87.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141322.480340415,27880,12,205,54.5833333333333,102.67210423451849,-48.088770901185185,48.088770901185185,88.10156500980497,CITY: 千代田区<br>CUISINE: 海鮮<br>RESTAURANT: 魚匠 銀平 丸の内店<br>NUM_SEATS: 82<br>RATING: 3.34
2100014-3001476,456.0,46.0,9543.75907191666,13238446,赤い鯨赤坂店,四川担々麺 赤い鯨 赤坂店,赤坂,830,80.0,534,3.6,1,0,1,1,1,2499.5,1499.5,0,0,1,30,6.0,港区,11198,担々麺,"""飲み物"",""生ビール"",""レモンサワー"",""ハイボール"",""ウーロンハイ"",""黒烏龍茶"",""烏龍茶"",""コーラ""",65.1428571428571,20.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,322889.37984,16020,13,186,46.0,106.36003444390902,-60.360034443909015,60.360034443909015,131.2174661824109,CITY: 港区<br>CUISINE: 担々麺<br>RESTAURANT: 四川担々麺 赤い鯨 赤坂店<br>NUM_SEATS: 30<br>RATING: 3.6
2100039-71502,876.0,88.0,4111.40741558333,13250195,グリルハンター五反田店,グリルハンター 五反田店,五反田,579,240.0,42,3.2,1,0,0,1,1,2499.5,749.25,0,1,1,42,5.0,品川区,4009,ハンバーグ,,73.0,52.5,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14092.86144,1764,7,103,88.0,85.2280535538395,2.7719464461604986,2.7719464461604986,3.1499391433642026,CITY: 品川区<br>CUISINE: ハンバーグ<br>RESTAURANT: グリルハンター 五反田店<br>NUM_SEATS: 42<br>RATING: 3.2
2100026-5000,702.0,80.5,4544.54094966666,13048906,新橋ホルモン本舗,ホルモン本舗 新橋店,新橋、内幸町、汐留,2350,80.0,35,3.17,0,1,0,1,1,4999.0,4999.0,1,1,1,40,21.0,港区,11198,ホルモン,"""ビール"",""サッポロ生ビール 黒ラベル"",""サッポロラガービール"",""サッポロプレミアムアルコールフリー"",""ホッピー"",""ホッピーセット"",""ホッピー 外"",""焼酎 中"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーエールハイボール"",""梅酒"",""スタンダード ブランデー"",""ワイン・マッコリ"",""グラスワイン"",""マッコリグラス"",""マッコリ　ボトル"",""マッコリ　ボトル"",""贅沢ハイ・サワー"",""こだわり濁りレモン"",""リモンチェッロ"",""生搾りレモン"",""まるごとトマト"",""南高梅"",""お茶割り"",""ウーロン茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トウモロコシ茶ハイ"",""オレンジハイ"",""トマトハイ"",""サワー"",""酎ハイ"",""レモン"",""カルピス"",""焼酎"",""和ら麦"",""富乃宝山"",""からり芋"",""ボトル"",""生まっこり"",""ヴーヴ クリコ ラ グランダム"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""トウモコロシ茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""トマトジュース"",""カルピス""",78.0,92.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11203.7744047495,1400,12,132,80.5,65.70605630528462,14.79394369471538,14.79394369471538,18.377569807099853,CITY: 港区<br>CUISINE: ホルモン<br>RESTAURANT: ホルモン本舗 新橋店<br>NUM_SEATS: 40<br>RATING: 3.17
2100010-66177,548.0,38.6666666666666,1753.16626816666,13207588,焼肉panchan(田町店),焼肉 PANCHAN,三田,509,400.0,301,3.54,1,0,0,1,0,5499.5,1499.5,0,0,1,40,8.0,港区,11198,焼肉,"""ビール"",""ザ・プレミアム・モルツ〈香る〉エール"",""瓶ビール プレミアムモルツ(中瓶)"",""オールフリー"",""マッコリビール"",""ハイボール"",""角ハイボール"",""森香る白州ハイボール"",""風香る知多ハイボール"",""ジャパニーズ・クラフト・スピリッツ ハイボール"",""桜尾ジン"",""徳島【西地食品】生搾りサワー"",""生レモンサワー"",""生すだちサワー"",""生ゆずサワー"",""生はっさくサワー"",""オリジナルカクテル"",""ジンと肉"",""カシス"",""梅酒"",""鶴梅　完熟にごり梅酒"",""山崎梅酒"",""果実酒"",""あらごしみかん酒"",""大入り にごりゆず酒　濁濁　極"",""子宝　鳥海山麓ヨーグルト"",""お茶ハイ"",""烏龍茶ハイ"",""ジャスミン茶ハイ"",""コーン茶ハイ"",""焼酎"",""芋 だいやめ"",""麦 いいちこ 深薫"",""チョウムチョロム　ボトル"",""マッコリ"",""ボトル 虎マッコリ"",""ボトル ソウルマッコリ"",""グラス ソウルマッコリ"",""ソフトドリンク"",""ジャスミン茶"",""コーン茶"",""烏龍茶"",""コカ･コーラ"",""オレンジジュース"",""ジンジャーエール"",""三ツ矢サイダー"",""シャンパン"",""ドン・ぺリニヨン"",""グラスワイン"",""グラス ワイン［赤・白］"",""フレシネ　コルドン　ネグロ(200ml)""",68.5,30.4833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,167333.465605622,12040,12,212,38.6666666666666,109.38648769618963,-70.71982102952303,70.71982102952303,182.89608886945643,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 PANCHAN<br>NUM_SEATS: 40<br>RATING: 3.54
2100020-12987,291.0,91.6666666666666,525.110378666666,13206198,市-離れー,市,平和台,80,400.0,27,3.23,1,0,1,1,1,3499.5,1499.5,0,0,1,20,8.0,練馬区,3026,ワインバー,,24.25,10.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9492.4075441761,540,0,143,91.6666666666666,41.98155227492106,49.68511439174554,49.68511439174554,54.201942972813356,CITY: 練馬区<br>CUISINE: ワインバー<br>RESTAURANT: 市<br>NUM_SEATS: 20<br>RATING: 3.23
2100045-423,864.0,66.0,2543.60982258333,13167124,麺屋のろし秋葉原店,麺屋のろし,浅草橋、岩本町、秋葉原,730,400.0,235,3.49,1,1,1,1,1,999.0,999.0,0,1,1,14,11.0,千代田区,7395,ラーメン,"""缶ビール"",""おつまみ+缶ビール"",""酎ハイ"",""おつまみ+酎ハイ"",""オレンジジュース"",""コーラ"",""プーアール茶""",72.0,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121673.218753601,3290,13,139,66.0,55.68794195081045,10.312058049189552,10.312058049189552,15.624330377559929,CITY: 千代田区<br>CUISINE: ラーメン<br>RESTAURANT: 麺屋のろし<br>NUM_SEATS: 14<br>RATING: 3.49
2100020-11959,251.0,78.9166666666666,1423.154956,13192204,魚金六本木,新橋魚金 六本木店,乃木坂、六本木、六本木一丁目,1473,240.0,90,3.11,0,0,0,1,1,5999.0,5999.0,0,0,1,70,9.0,港区,11198,居酒屋,"""ビール"",""生ビール"",""瓶ビール"",""シャンディガフ"",""サントリーオールフリー（ノンアルコールビール）"",""ウィスキー"",""角"",""碧"",""知多"",""白州"",""山崎"",""イチローズモルト"",""果実酒"",""鳳凰美田梅酒"",""鳳凰美田酒ゆず酒"",""カシス　(ソーダ、オレンジ、ウーロン)"",""サワー"",""　レモンサワー　すっきり"",""レモンサワー　甘め"",""レモンサワー　塩"",""レモンサワー　ビター"",""レモンサワー　英国式"",""レモンサワー　アメリカン酎"",""生ライムサワー"",""紀州梅干しサワー"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""焼酎ハイボール"",""焼酎"",""富乃宝山"",""富乃宝山(ボトル)"",""佐藤黒"",""佐藤黒　ボトル"",""村尾"",""中々"",""中々　ボトル"",""佐藤　麦"",""佐藤　麦　ボトル""",22.8181818181818,11.0416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26184.5102029589,6300,11,178,78.9166666666666,107.06626969184558,-28.149603025178976,28.149603025178976,35.67003551237043,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 新橋魚金 六本木店<br>NUM_SEATS: 70<br>RATING: 3.11
2100008-691050,1080.0,60.0,4417.44684225,13215789,牛繁 高円寺店,元氣七輪焼肉 牛繁 高円寺店,高円寺,879,320.0,8,3.0,1,0,0,1,1,3499.5,1499.5,0,1,1,48,8.0,杉並区,4557,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",154.285714285714,54.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1944.0,384,12,212,60.0,105.39096812164371,-45.39096812164371,45.39096812164371,75.65161353607284,CITY: 杉並区<br>CUISINE: 焼肉<br>RESTAURANT: 元氣七輪焼肉 牛繁 高円寺店<br>NUM_SEATS: 48<br>RATING: 3.0
2100045-1306,415.0,94.1666666666666,3022.75736325,13214377,ポポラマーマ綾瀬店,ポポラマーマ 綾瀬店,綾瀬,307,80.0,16,3.03,1,0,0,1,1,1499.5,749.25,0,1,1,54,9.0,足立区,3556,パスタ,,34.5833333333333,11.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4086.32707478879,864,10,111,94.1666666666666,70.83632128646478,23.33034538020182,23.33034538020182,24.775588014373632,CITY: 足立区<br>CUISINE: パスタ<br>RESTAURANT: ポポラマーマ 綾瀬店<br>NUM_SEATS: 54<br>RATING: 3.03
2100933-93261,2117.0,263.583333333333,1398.62528433333,13183118,ひなと丸雷門店(株)kiカンパニー,浅草寿司場 ひなと丸 雷門柳小路店,浅草,1000,79.8,416,3.49,1,0,0,1,1,1499.5,1499.5,0,0,1,12,10.0,台東区,5889,立ち食い寿司,"""お飲み物"",""地酒(厳選月替わり) 700円～"",""プレミアムモルツ(中)"",""プレミアムモルツ(小)"",""ノンアルコールビール"",""芋焼酎"",""麦焼酎"",""角ハイボール"",""抹茶ハイ"",""烏龍ハイ"",""梅酒"",""熱燗"",""ソフトドリンク""",176.416666666666,53.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,215387.485112758,4992,12,222,263.583333333333,98.31603783802113,165.26729549531183,165.26729549531183,62.70020695364352,CITY: 台東区<br>CUISINE: 立ち食い寿司<br>RESTAURANT: 浅草寿司場 ひなと丸 雷門柳小路店<br>NUM_SEATS: 12<br>RATING: 3.49
2100915-45169000,1440.0,219.666666666666,4564.10324441666,13189943,グリルドミコスギららぽーと立川立飛店(株)ノベルズ食品,Holo ららぽーと立川立飛店,立飛,88,80.0,8,3.02,1,0,0,0,1,1499.5,1499.5,0,1,1,96,1.0,立川市,1693,ハンバーグ,"""ソフトドリンク"",""オレンジジュース"",""リンゴジュース"",""グレープフルーツジュース"",""コカコーラ"",""コカコーラ　ゼロ"",""ジンジャーエール"",""ウーロン茶"",""コーヒー（ホット・アイス）"",""紅茶（ホット・アイス）"",""カフェラテ（ホット・アイス）"",""カプチーノ"",""アルコール"",""アサヒ　スーパードライ　M"",""アサヒ　スーパードライ　S"",""アサヒ　スーパードライ　ドライブラック（小瓶）"",""アサヒ　ドライゼロ"",""グラスワイン（赤・白）""",130.90909090909,176.833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2009.6697792256,768,7,103,219.666666666666,79.56160935032918,140.10505731633683,140.10505731633683,63.780754468742295,CITY: 立川市<br>CUISINE: ハンバーグ<br>RESTAURANT: Holo ららぽーと立川立飛店<br>NUM_SEATS: 96<br>RATING: 3.02
2100014-7005628,303.0,64.3333333333333,1619.24168516666,13234766,株式会社霞町音楽堂(西麻布),霞町音楽堂,広尾,694,640.0,12,3.06,0,0,0,1,0,8999.5,3749.25,0,1,1,50,6.0,港区,11198,ワインバー,,25.25,27.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219.4996221312,600,0,143,64.3333333333333,74.72653392404872,-10.393200590715423,10.393200590715423,16.155234078832272,CITY: 港区<br>CUISINE: ワインバー<br>RESTAURANT: 霞町音楽堂<br>NUM_SEATS: 50<br>RATING: 3.06
2100014-7012821,178.0,29.6666666666666,7709.66389208333,13119731,キトンブルー(新宿),キトン ブルー,新宿三丁目,1668,210.0,3,3.02,0,1,0,0,0,3499.5,2499.5,0,1,1,20,14.0,新宿区,10057,バー,,14.8333333333333,14.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753.6261672096,60,0,107,29.6666666666666,53.76503987017862,-24.09837320351202,24.09837320351202,81.2304714725126,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: キトン ブルー<br>NUM_SEATS: 20<br>RATING: 3.02
2100046-102180,421.0,169.583333333333,2745.85102275,13282084,焼鳥まつ宵,焼鳥まつ宵,大森,622,240.0,72,3.38,0,0,0,1,0,4499.5,749.25,0,0,1,29,2.0,大田区,4890,焼き鳥,"""ドリンク"",""塩レモンハイボール""",35.0833333333333,35.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31762.5965220095,2088,12,211,169.583333333333,69.43565946403324,100.14767386929977,100.14767386929977,59.05513938238819,CITY: 大田区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼鳥まつ宵<br>NUM_SEATS: 29<br>RATING: 3.38
