CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
居酒屋,1,116.75,武蔵野市,爛漫東京,36,3.14
バー,1,30.0,中央区,LUXURY BAR 1+,32,3.05
ラーメン,5,46.0,豊島区,THE 魚郎,18,3.37
居酒屋,1,55.8333333333333,品川区,よしだや,36,3.06
バー,1,29.0,世田谷区,ラヂオデイズ,30,3.06
居酒屋,1,126.916666666666,墨田区,どすこい酒場 龍馬,33,3.28
中華料理,2,25.8333333333333,港区,龍記 お台場デックス東京ビーチ店,82,3.13
中華料理,2,160.5,台東区,湖南料理李厨 上野店,60,3.35
ビストロ,1,43.4166666666666,渋谷区,ワインバルRough,30,3.21
ビストロ,1,56.6666666666666,港区,ル コンテ,120,3.36
中華料理,2,194.5,新宿区,本格湖南料理 李厨,34,3.52
ダイニングバー,1,107.833333333333,渋谷区,BBQグリル 渋谷ガーデンルーム,30,3.08
居酒屋,1,142.75,大田区,Re 楽酒,35,3.38
カフェ,3,43.5833333333333,世田谷区,レイン オン ザ ルーフ,36,3.44
カフェ,3,552.333333333333,渋谷区,loger cafe,46,3.49
ダイニングバー,1,43.5,江東区,クラフトビール×チーズ＆肉バル Rotie,60,3.21
イタリアン,1,21.75,目黒区,ロ・スパッツィオ,20,3.52
ダイニングバー,1,173.166666666666,武蔵野市,クラフト ビア マーケット アトレ吉祥寺店,52,3.26
ビアホール,0,159.833333333333,渋谷区,ワイワイジーブルワリー＆ビアキッチン,36,3.49
カフェ,3,123.25,千代田区,Smokerz Cafe Raizeen,25,0.0
ホルモン,1,109.5,杉並区,もつ焼き陸,18,3.06
お好み焼き,1,367.583333333333,新宿区,ろくもんや 本店,26,3.46
食堂,3,32.5833333333333,渋谷区,ロジエ,28,3.34
とんかつ,1,23.6666666666666,新宿区,とんかつ伊勢 新宿NSビル店,59,3.3
とんかつ,1,23.8333333333333,新宿区,とんかつ伊勢  新宿野村ビル店,50,3.38
食堂,3,145.75,墨田区,つきじ植むら 錦糸町店,50,3.04
日本料理,2,27.75,文京区,つきじ植むら 湯島店,63,3.02
日本料理,2,101.333333333333,多摩市,つきじ植むら さくら亭,96,3.04
カフェ,3,94.0,世田谷区,フォレスティカフェ 成城店,95,3.29
そば,1,66.25,台東区,吉仙,40,3.54
鉄板焼き,0,25.9166666666666,千代田区,若会席大和館,73,3.4
日本料理,2,52.5,杉並区,日本料理 源氏,86,3.37
寿司,2,37.75,杉並区,すし屋の源 西口店,68,3.31
居酒屋,1,55.9166666666666,千代田区,居酒屋 ぷちあん,70,3.06
そば,1,26.6666666666666,品川区,常喜房,36,3.35
居酒屋,1,21.0833333333333,品川区,味喜庵 天王洲アイル店,44,3.04
そば,1,41.6666666666666,千代田区,神田 味喜庵,66,3.43
そば,1,50.8333333333333,台東区,和楽庵,32,3.48
そば,1,35.1666666666666,台東区,上野 味喜庵,26,3.43
そば,1,49.1666666666666,品川区,そば 鼓堂,24,3.41
そば,1,20.6666666666666,港区,二鼓 浜松町,28,3.44
そば,1,20.75,千代田区,神田 味喜庵 はなれ,36,3.03
韓国料理,2,132.333333333333,昭島市,コリアンキッチン シジャン 昭島モリタウン店,30,3.04
郷土料理,4,34.4166666666666,中央区,加賀屋 銀座店,78,3.23
社員食堂,-1,24.0,新宿区,都庁第一本庁舎32階職員食堂,776,3.02
ラーメン,5,45.6666666666666,港区,乃木坂ラーメン 東京食品 まる彦,32,3.23
カフェ,3,110.916666666666,港区,Wande Shiba,60,3.05
とんかつ,1,257.833333333333,豊島区,とんかつ 伊達かつ 池袋東武店,52,3.36
焼肉,1,727.166666666666,調布市,山形牛焼肉 牛兵衛 草庵 調布パルコ店,58,3.05
牛タン,5,474.75,墨田区,牛たんと牛かつ 青葉 錦糸町テルミナ店,36,3.07
焼肉,1,590.0,豊島区,牛兵衛 西庵 ヨドバシ池袋店,64,3.18
焼肉,1,923.916666666666,千代田区,牛兵衛 ヨドバシAkiba店,76,3.01
牛タン,5,107.583333333333,渋谷区,仙台牛たん 青葉 アトレ恵比寿店,26,3.05
牛タン,5,71.5833333333333,立川市,仙台 牛たん みやぎ 伊勢丹立川店,26,3.2
牛タン,5,108.5,町田市,青葉 小田急町田店,38,3.07
焼肉,1,333.583333333333,新宿区,焼肉ダイニング GYUBEI 新宿ミロード店,26,3.06
牛タン,5,213.416666666666,大田区,青葉 グランデュオ蒲田店,38,3.07
火鍋,-1,63.6666666666666,世田谷区,天香回味 玉川高島屋S・C店,64,3.35
中華料理,2,47.3333333333333,中央区,天香回味 銀座店,56,3.54
火鍋,-1,85.4166666666666,港区,天香回味 赤坂別館,135,3.57
台湾料理,2,75.8333333333333,中央区,天香回味 銀座中央通り店,122,3.57
お好み焼き,1,31.4166666666666,目黒区,こむぎ,27,3.28
海鮮,5,39.25,中央区,銀座ひらい,18,3.65
寿司,2,21.6666666666666,江戸川区,若大将,24,3.0
チーズ料理,-1,42.75,文京区,石窯ダイニング DAI,26,3.23
ビアバー,1,278.083333333333,江東区,新木場ビアバー,33,3.4
インド料理,0,23.6666666666666,杉並区,KUMARI 南阿佐谷店,27,3.41
寿司,2,45.3333333333333,葛飾区,日本海 新小岩駅前店,108,3.06
タイ料理,2,58.0,中央区,チャオタイ 銀座店,60,3.46
ホルモン,1,432.666666666666,荒川区,西日暮里 ホルモン,30,3.52
ホルモン,1,46.9166666666666,杉並区,西日暮里ホルモン 荻窪店,22,3.12
バー,1,426.5,大田区,Bar doop,15,3.06
居酒屋,1,104.333333333333,大田区,芥子の坊,36,3.35
焼肉,1,44.0,新宿区,炭火焼肉 元ちゃん 新宿店,70,3.26
ギリシャ料理,-1,24.5833333333333,港区,ギリシャ料理 taverna ミリュウ,30,3.53
インド料理,0,36.4166666666666,品川区,ラスクス 大崎ニューシティ店,38,3.18
スープカレー,5,58.75,新宿区,東京ドミニカ,20,3.7
バル,1,164.583333333333,中央区,イエロースパイス,25,3.49
天ぷら,4,127.5,千代田区,てんぷら天芳,16,3.45
鳥料理,4,34.25,大田区,鶏焼肉東京 本店,42,3.41
そば,1,22.5,世田谷区,蔵吉家,18,3.28
寿司,2,55.4166666666666,中央区,銀座すし嘉,22,3.41
天ぷら,4,20.1666666666666,中央区,銀座天ぷらよしたけ,14,3.36
寿司,2,49.0833333333333,中央区,銀座すし嘉 はなれ,16,3.31
中華料理,2,463.666666666666,豊島区,永利 池袋本店,88,3.51
中華料理,2,226.583333333333,江東区,永利 豊洲駅前2号店,26,3.26
中華料理,2,399.416666666666,港区,永利 六本木店,76,3.29
中華料理,2,250.75,豊島区,永利 西口店,30,3.44
寿司,2,28.3333333333333,渋谷区,二代目 鮓 桂田,24,3.09
立ち飲み,0,37.75,中央区,常とん,36,3.07
ホテル,1,606.5,中央区,銀座クレストン,62,3.16
肉バル,-1,20.8333333333333,港区,生ハム専門 一匹のこぶた a little pig,35,3.23
イタリアン,1,36.9166666666666,品川区,すぺっついえ 天王洲店,52,3.32
居酒屋,1,63.4166666666666,中央区,炭火焼鳥 とりすけ,21,3.2
居酒屋,1,33.75,台東区,居酒屋 しおのや,24,3.12
焼鳥,4,113.0,足立区,けむり,34,3.07
食堂,3,43.0833333333333,中央区,小田保 魚河岸店,4,3.49
ホルモン,1,134.5,港区,ホルモン しんちゃん,26,3.3
ホルモン,1,42.1666666666666,港区,ホルモン でこぼこ,26,3.09
居酒屋,1,34.1666666666666,足立区,板前Diningあんど。,26,3.05
イタリアン,1,108.666666666666,中央区,Babelico,36,3.18
焼肉,1,164.75,荒川区,焼肉 コギヤ,37,3.32
焼肉,1,45.0,品川区,肉匠 コギヤ 宴庭,50,3.39
ピザ,1,92.25,豊島区,OTSUKA PIZZA,20,3.06
居酒屋,1,27.6666666666666,豊島区,大塚キン鉄酒場,24,3.03
居酒屋,1,53.8333333333333,江戸川区,ぎゅーや,20,3.08
居酒屋,1,49.8333333333333,中央区,一枠,36,3.44
その他,1,336.0,港区,Rossi,28,3.07
その他,1,93.8333333333333,千代田区,赤坂プリンス クラシックハウス,50,3.19
鳥料理,4,112.25,大田区,美食鳥本店,34,3.23
カフェ,3,29.1666666666666,世田谷区,Crepes No Ka'Oi 成城店,52,3.39
海鮮,5,128.5,新宿区,魚や NS店,54,3.31
居酒屋,1,81.25,世田谷区,魚や次男坊,8,3.24
そば,1,20.6666666666666,目黒区,手打ち蕎麦 柿ノ木,26,3.41
バル,1,20.3333333333333,千代田区,Quwanka,15,3.24
お好み焼き,1,30.5833333333333,大田区,鉄板 お好み焼き あそう,26,3.0
居酒屋,1,33.1666666666666,世田谷区,鈴白草,36,3.06
バー,1,36.3333333333333,渋谷区,BAR・ウルトラベイビィー,20,3.02
もつ焼き,1,83.9166666666666,千代田区,喜七屋,30,3.33
そば,1,280.666666666666,中央区,もりた屋,18,3.22
ステーキ,1,65.9166666666666,港区,Prime42 steakhouse & sky bar,130,3.47
ラーメン,5,171.25,新宿区,鶏soba座銀 神楽坂東京本店,19,3.6
ラーメン,5,38.5,千代田区,鶏soba 座銀 KITTE丸の内店,19,3.03
居酒屋,1,158.166666666666,世田谷区,あひるの台所 二子玉川本店,50,3.27
居酒屋,1,845.5,港区,あん庵 赤坂店,60,3.36
居酒屋,1,34.25,北区,赤羽の ざきや,20,3.3
焼肉,1,486.083333333333,世田谷区,炭火焼肉酒房　あぶり,40,3.12
居酒屋,1,247.5,北区,ざきや ハナレ,33,3.37
焼き鳥,4,67.1666666666666,渋谷区,焼き鳥・もつ焼 新,21,3.29
カフェ,3,65.9166666666666,港区,シーシャ エーケーエー フーカアンナカフェ,40,3.03
カフェ,3,86.75,台東区,Pretty Good,30,3.47
ステーキ,1,38.6666666666666,中央区,神戸牛すてーきIshida. 銀座本店,25,3.34
韓国料理,2,29.4166666666666,中央区,一味,12,3.44
イタリアン,1,27.9166666666666,目黒区,イル ルポーネ,18,3.6
焼肉,1,77.6666666666666,中野区,スタミナ焼肉 粋,24,3.09
居酒屋,1,275.333333333333,豊島区,大漁市場 魚ます 池袋店,55,3.29
居酒屋,1,471.833333333333,世田谷区,大漁市場 魚ます 二子玉川,56,3.29
バー,1,491.833333333333,品川区,ヴレイモン,20,3.02
焼肉,1,476.916666666666,港区,赤坂焼肉 うしや,30,3.37
ラーメン,5,237.583333333333,台東区,貝出汁らぁ麺 海美風 浅草店,18,3.52
もつ焼き,1,715.833333333333,新宿区,もつ焼き ウッチャン 新宿思い出横丁,25,3.58
もつ焼き,1,90.5833333333333,目黒区,もつ焼ウッチャン 池尻大橋店,38,3.15
中華料理,2,152.083333333333,墨田区,雲龍一包軒 錦糸町テルミナ店,54,3.33
ヨーロッパ料理,-1,36.0,港区,V2 TOKYO,30,3.04
居酒屋,1,72.4166666666666,港区,もつ焼 ウッチャン 新橋,60,3.4
ジンギスカン,1,27.0,中央区,えびす鐵玄,32,3.27
パスタ,5,30.8333333333333,渋谷区,evergreen cafe restaurant EBISU,32,3.31
寿司,2,28.0,新宿区,神楽坂 えん,19,3.09
バー,1,26.4166666666666,千代田区,M’s－CRUX,14,3.09
中華料理,2,80.3333333333333,世田谷区,炎麻堂 三軒茶屋店,45,3.42
中華料理,2,39.0,港区,炎麻堂 赤坂店,40,3.47
イタリアン,1,56.6666666666666,文京区,Pasta Dining Evoluto,30,3.09
居酒屋,1,238.75,世田谷区,おねぎや 二子玉川店,45,3.39
居酒屋,1,165.5,中野区,天ぷらとワイン大塩 中野店,58,3.47
天ぷら,4,179.0,千代田区,天ぷらとワイン大塩 丸の内店,36,3.47
居酒屋,1,67.8333333333333,千代田区,天ぷらとワイン大塩 日比谷店,58,3.52
ラーメン,5,297.083333333333,千代田区,かね田,16,3.68
居酒屋,1,146.666666666666,北区,海産市場 かにぼうず,30,3.06
居酒屋,1,753.5,足立区,千寿籠太,70,3.14
ダイニングバー,1,91.25,港区,ハイボール×燻製バル 燻男 新橋店,32,3.16
パスタ,5,20.0,世田谷区,生パスタ専門店 カレン,18,3.37
タイ料理,2,44.9166666666666,渋谷区,恵比寿 ガパオ食堂,49,3.47
タイ料理,2,37.1666666666666,渋谷区,渋谷 ガパオ食堂,45,3.42
居酒屋,1,84.6666666666666,台東区,京味居酒屋,36,3.02
そば,1,37.4166666666666,台東区,越後へぎ蕎麦 きなせや アトレ上野店,10,3.38
バー,1,132.333333333333,渋谷区,バー　キャビン,15,3.01
ジンギスカン,1,20.5,品川区,北一倶楽部,21,3.44
居酒屋,1,44.5833333333333,北区,炉ばた きゃばれー,27,3.28
餃子,5,90.6666666666666,中央区,大衆ギョーザスタンドウーロン,34,3.42
餃子,5,237.5,豊島区,ぎょうざの満洲 千川駅前店,50,3.07
中華料理,2,88.0833333333333,板橋区,ぎょうざの満洲 下赤塚駅店,42,3.06
餃子,5,170.166666666666,板橋区,ぎょうざの満洲 常盤台北口店,40,3.04
餃子,5,275.583333333333,練馬区,ぎょうざの満洲 東武練馬南口店,50,3.04
餃子,5,296.333333333333,千代田区,東京ギョーザスタンド ウーロン,20,3.49
餃子,5,248.166666666666,世田谷区,ぎょうざの満洲 千歳船橋駅前店,34,3.08
バー,1,23.1666666666666,世田谷区,QP's,20,3.0
カフェ,3,37.0,世田谷区,KISSA 092,25,3.1
居酒屋,1,93.3333333333333,世田谷区,串房酔゛  下北沢店,27,3.34
居酒屋,1,111.083333333333,港区,黒座暁樓 赤坂,130,3.48
焼き鳥,4,59.4166666666666,江戸川区,炭火串焼邸 新小岩 串幸,29,3.06
うなぎ,0,120.5,港区,鰻處 黒長堂 六本木ヒルズ,22,3.44
バー,1,28.1666666666666,新宿区,クノイチ,20,3.06
居酒屋,1,586.0,大田区,黒長兵衛 羽田空港店,21,3.4
バー,1,63.0,文京区,Chrono Fake,24,3.09
焼き鳥,4,192.5,世田谷区,くぼ田,34,3.16
居酒屋,1,25.0,台東区,かに・海鮮居酒屋 かに新 上野本店,66,3.29
中華料理,2,550.166666666666,港区,ゴールデン タイガー 六本木店,86,3.42
居酒屋,1,199.583333333333,練馬区,ごち魂,28,3.12
焼肉,1,55.6666666666666,渋谷区,焼肉ここのみ,38,3.26
居酒屋,1,538.166666666666,港区,魚豪商 コダマ,68,3.43
居酒屋,1,465.75,目黒区,もんじゃ駒と 中目黒,19,3.24
バー,1,30.8333333333333,港区,Compagno by Giorgio,12,3.05
スペイン料理,1,35.1666666666666,品川区,五反田漁師バル,40,3.54
その他,1,141.0,大田区,COCOFURO たかの湯,23,3.04
その他,1,400.0,北区,COCOFURO かが浴場,23,3.06
立ち飲み,0,20.5,港区,"SACTTO,",20,3.09
ビストロ,1,76.0833333333333,渋谷区,36.5℃ kitchen,16,3.46
居酒屋,1,58.9166666666666,品川区,炭火焼居酒屋櫻井,30,3.19
焼肉,1,55.5,中央区,佐賀牛 Sagaya 銀座,46,3.21
居酒屋,1,66.4166666666666,北区,oyster house ザキヤマ,50,3.24
カフェ,3,153.833333333333,渋谷区,JULAY,10,3.02
居酒屋,1,34.1666666666666,足立区,酒楽ラ,68,3.16
中華料理,2,68.8333333333333,新宿区,雪梅花 四谷,54,3.34
バー,1,22.5,港区,オリエンタル トウキョウ,20,3.0
バー,1,35.25,世田谷区,Shisha Bar Chouette 三軒茶屋店,20,3.06
ダイニングバー,1,118.25,世田谷区,SIT ON TOKYO,24,3.06
カフェ,3,20.6666666666666,港区,STREAMER COFFEE COMPANY AKASAKA,39,3.08
担々麺,0,260.916666666666,港区,蒼龍唐玉堂 六本木店,35,3.48
カフェ,3,132.916666666666,世田谷区,ストリーマーコーヒーカンパニー 世田谷代田店,32,3.27
カフェ,3,138.5,世田谷区,ストリーマー コーヒー カンパニー 東北沢駅店,32,3.36
カフェ,3,168.75,渋谷区,ストリーマーコーヒーカンパニー 原宿店,25,3.26
焼肉,1,66.5833333333333,世田谷区,炭焼喰人三宿,33,3.35
バー,1,209.416666666666,新宿区,BAR SWELL,20,3.05
イタリアン,1,50.3333333333333,新宿区,東京 Red it Meat,26,3.3
ラーメン,5,74.0,調布市,せい家 仙川店,17,3.07
韓国料理,2,25.4166666666666,渋谷区,青龍樹 渋谷店,38,3.3
ラーメン,5,187.5,世田谷区,せい家 経堂店,15,3.08
ラーメン,5,201.0,渋谷区,せい家 原宿店,15,3.16
ラーメン,5,157.833333333333,品川区,せい家 武蔵小山店,15,3.08
ラーメン,5,73.6666666666666,板橋区,らーめん せい家 高島平店,15,3.04
ラーメン,5,139.416666666666,世田谷区,せい家 下高井戸店,18,3.03
ラーメン,5,79.6666666666666,世田谷区,せい家 三軒茶屋店,16,3.07
ダイニングバー,1,131.0,渋谷区,SOAK,75,3.01
食堂,3,402.75,品川区,大衆食堂スタンド そのだ 五反田店,35,3.49
バー,1,37.1666666666666,町田市,Cafe＆Bar DIARY,25,3.06
タイ料理,2,65.6666666666666,港区,タイ国専門食堂,40,3.51
焼肉,1,41.0,目黒区,焼肉人生タロちゃん 自由が丘店,18,3.24
居酒屋,1,379.583333333333,北区,牡蠣と燻屋かつを 赤羽店,56,3.38
飲茶・点心,5,228.166666666666,杉並区,ダパイダン105 高円寺東京本店,53,3.19
台湾料理,2,75.0,世田谷区,ダパイダン105 三軒茶屋店,40,3.1
飲茶・点心,5,606.5,大田区,ダパイダン105 大森東口店,40,3.13
中華麺（その他）,-1,45.5,世田谷区,玉春 二子玉川店,22,3.08
餃子,5,414.5,渋谷区,タイガー餃子軒 広尾店,51,3.38
どじょう,-1,103.0,千代田区,たつみ屋 ヨドバシAKIBA,60,3.38
カフェ,3,48.9166666666666,中央区,Cafe Dining TAMAKIYA,25,0.0
焼肉,1,39.4166666666666,世田谷区,にく処 たろ,26,3.02
居酒屋,1,192.75,杉並区,ちょもらんま酒場 西荻窪店,38,3.18
中華料理,2,435.666666666666,渋谷区,ちょもらんま酒場 恵比寿東口店,37,3.14
イタリアン,1,333.666666666666,豊島区,イタリアン酒場 ちばチャンバル 池袋大通り店,200,3.07
居酒屋,1,902.083333333333,杉並区,ビストロ炭焼肉酒場 チキンレッグ 阿佐ヶ谷店,44,3.35
バル,1,351.083333333333,中野区,ビストロ炭焼肉酒場 チキンレッグ 中野店,20,3.38
ホルモン,1,80.8333333333333,渋谷区,ホルモン千葉 渋谷店,26,3.5
寿司,2,62.6666666666666,港区,六本木鮨ちかなり,14,3.18
イタリアン,1,35.3333333333333,港区,イタリアン酒場 ちばチャンバル 新橋レンガ通り店,26,3.25
喫茶店,3,26.9166666666666,世田谷区,洋酒と珈琲 つむじ風,25,3.0
うどん,4,145.083333333333,台東区,鶴亀屋,42,3.18
ジンギスカン,1,115.583333333333,板橋区,北海道ジンギスカン つなぐ。,23,3.0
天ぷら,4,70.75,千代田区,天まる,48,3.46
お好み焼き,1,24.25,港区,シンバシ　テッパン,20,3.26
天ぷら,4,34.1666666666666,港区,天蒼々,22,3.37
フレンチ,0,120.166666666666,渋谷区,ティ・ロランドカフェ 西武渋谷店,36,3.44
中華料理,2,148.083333333333,目黒区,田燕 まるかく三 池尻大橋店,68,3.42
焼肉,1,351.0,豊島区,焼肉 哲 TETSU 池袋店,32,3.43
焼き鳥,4,110.75,中央区,焼鳥くいものや 鳥処,26,3.11
居酒屋,1,410.0,北区,ホルモンのドロンパ,30,3.34
居酒屋,1,21.6666666666666,千代田区,やきとん酒場 大手町とら八,180,3.39
ビストロ,1,28.75,目黒区,東京キュートピープル 池尻大橋,25,3.29
バル,1,31.0,港区,東京立ち飲みバル,30,3.31
焼き鳥,4,46.4166666666666,大田区,創作ダイニング とりや,26,3.16
ダイニングバー,1,34.1666666666666,港区,dot&blue,47,3.15
居酒屋,1,84.0,世田谷区,東京夢酒場 下北沢店,30,3.01
イタリアン,1,157.166666666666,渋谷区,樽ワイン酒場 呑牛呑気,45,3.42
焼鳥,4,81.6666666666666,目黒区,鳥おき,24,3.0
焼肉,1,220.833333333333,世田谷区,TORERO SHIMOKITAZAWA,34,3.52
中華料理,2,126.833333333333,練馬区,中国料理 唐苑 光が丘IMA店,70,3.37
ビストロ,1,33.3333333333333,目黒区,中目黒 グリル,39,3.45
もつ焼き,1,25.5,渋谷区,焼きトンのなかみや,30,3.29
