actual,rf_predicted,gb_predicted,rf_error,gb_error
10.5833333333333,16.61798971960919,15.390671684347044,-6.034656386275891,-4.807338351013744
5.66666666666666,25.737529338666153,25.27026505348236,-20.070862671999492,-19.603598386815698
385.25,132.15478437342554,164.82244748974938,253.09521562657446,220.42755251025062
25.9166666666666,90.88271793427757,81.85678827862903,-64.96605126761096,-55.940121611962425
8.5,16.029373756244624,10.990795823092997,-7.529373756244624,-2.4907958230929967
0.0833333333333333,34.43657757673312,32.29935486466382,-34.353244243399786,-32.21602153133048
4.08333333333333,13.775032126358575,-49.48274704881025,-9.691698793025244,53.56608038214358
290.25,41.4304131744404,45.76349632558071,248.8195868255596,244.48650367441928
0.0833333333333333,180.1228078287495,131.4784468258441,-180.03947449541616,-131.39511349251075
1.66666666666666,29.708075477129146,-3.6443265442373076,-28.041408810462485,5.310993210903968
9.08333333333333,210.02545053609853,171.92356924609453,-200.9421172027652,-162.8402359127612
8.41666666666666,14.848121904644422,0.49800594169302587,-6.431455237977762,7.918660724973635
4.83333333333333,22.277278795621648,65.22321223716915,-17.44394546228832,-60.38987890383582
11.6666666666666,54.510751722606386,65.09765954306789,-42.844085055939786,-53.43099287640129
92.5,27.332265948032532,17.031925777395895,65.16773405196747,75.4680742226041
7.75,16.744921256786075,-5.345883022127416,-8.994921256786075,13.095883022127417
181.5,184.5022366352934,238.55493860599955,-3.0022366352934,-57.05493860599955
55.0,58.34877445464634,62.5260942791036,-3.348774454646339,-7.526094279103603
28.0,87.0696976248577,117.27721192362397,-59.069697624857696,-89.27721192362397
84.0,131.70654913128882,156.56817612136751,-47.706549131288824,-72.56817612136751
31.25,148.85254049389414,118.11586953725782,-117.60254049389414,-86.86586953725782
33.4166666666666,213.2649448615093,117.6927308010832,-179.8482781948427,-84.2760641344166
5.83333333333333,13.509685602312466,-5.688835263762136,-7.6763522689791355,11.522168597095465
1.75,39.598124754561105,-13.9335250559014,-37.848124754561105,15.6835250559014
1.33333333333333,14.52507324245999,-10.598621510360763,-13.19173990912666,11.931954843694093
52.1666666666666,20.87999967723956,16.61117834923586,31.28666698942704,35.55548831743074
25.0,31.757845983585103,12.899428441102883,-6.757845983585103,12.100571558897117
1.08333333333333,126.05595547051239,83.61654037466005,-124.97262213717906,-82.53320704132672
10.0,131.87085592656322,204.23795142761045,-121.87085592656322,-194.23795142761045
2.5,18.282035207626137,1.5153409766727384,-15.782035207626137,0.9846590233272616
6.16666666666666,31.8754767147662,5.13648619842366,-25.70881004809954,1.0301804682429996
1.66666666666666,13.374918054235458,15.695633912437922,-11.708251387568797,-14.02896724577126
0.5,131.10800802495294,79.61676453526272,-130.60800802495294,-79.11676453526272
72.0,298.17749456895893,9.949111871367714,-226.17749456895893,62.05088812863229
11.5833333333333,100.011713646077,94.16246894687897,-88.4283803127437,-82.57913561354567
17.9166666666666,91.03014076045963,28.93000859987254,-73.11347409379303,-11.01334193320594
10.75,22.198458661361556,31.46963188124141,-11.448458661361556,-20.71963188124141
7.0,24.39121442641918,9.415797686982561,-17.39121442641918,-2.415797686982561
10.1666666666666,66.96268805025865,56.87268832662389,-56.79602138359205,-46.70602165995729
0.416666666666666,31.935094431928114,58.71303033564551,-31.51842776526145,-58.29636366897885
41.0833333333333,75.11501399722277,105.08300163191231,-34.031680663889475,-63.99966829857901
51.8333333333333,233.16643224347908,14.264000116661293,-181.3330989101458,37.56933321667201
34.8333333333333,81.61466264461271,94.09103842542149,-46.78132931127941,-59.25770509208819
25.8333333333333,54.278401669659495,49.6499349840221,-28.445068336326194,-23.816601650688803
2.83333333333333,38.03001203746451,39.70728868654169,-35.19667870413118,-36.87395535320836
53.5,41.7540831149096,26.276831495259202,11.745916885090402,27.223168504740798
18.5,25.0353531793947,27.80304153304768,-6.535353179394701,-9.30304153304768
41.0833333333333,34.31493537986764,17.705931067966606,6.768397953465659,23.377402265366694
86.1666666666666,517.059640616086,497.9390603032254,-430.89297394941934,-411.77239363655883
9.66666666666666,329.66055077783045,271.10922369350527,-319.99388411116377,-261.4425570268386
104.0,299.5612836360249,393.50908065924426,-195.56128363602488,-289.50908065924426
1.0,66.38716235263406,62.489647646881984,-65.38716235263406,-61.489647646881984
0.5,150.73241392147887,112.49861474933492,-150.23241392147887,-111.99861474933492
26.25,63.922034228187584,58.334988643340864,-37.672034228187584,-32.084988643340864
120.916666666666,28.22522045646833,31.179280817892128,92.69144621019767,89.73738584877387
0.166666666666666,39.123399109739005,-2.8778964663805757,-38.95673244307234,3.044563133047242
0.5,62.428705564715166,3.31188435457063,-61.928705564715166,-2.81188435457063
214.75,143.07422173375983,72.11066861128177,71.67577826624017,142.63933138871823
6.5,31.80249407284504,45.202743141403374,-25.30249407284504,-38.702743141403374
0.75,30.54679378950229,19.521621771646274,-29.79679378950229,-18.771621771646274
12.0833333333333,28.12206865527837,6.933029736250375,-16.03873532194507,5.150303597082925
38.0,34.73772391946978,43.27555157676061,3.2622760805302207,-5.275551576760613
11.8333333333333,12.678469692373348,3.981216648511012,-0.8451363590400476,7.852116684822288
438.5,98.75339316345728,2588.05625047361,339.7466068365427,-2149.55625047361
4.83333333333333,41.66061496455215,13.580098582566402,-36.827281631218824,-8.746765249233071
16.6666666666666,51.89844792321391,81.86100926636789,-35.23178125654731,-65.19434259970129
250.583333333333,1050.3689906851205,8717.823657693749,-799.7856573517874,-8467.240324360417
3.08333333333333,28.835312981883746,45.1361217655747,-25.751979648550417,-42.05278843224137
0.416666666666666,74.87466086016804,129.32383689179008,-74.45799419350136,-128.90717022512342
1.33333333333333,11.444107703920416,-19.56146865882757,-10.110774370587086,20.8948019921609
22.25,88.41591580620026,94.69071183225299,-66.16591580620026,-72.44071183225299
3.16666666666666,73.38643760050797,46.77766742846464,-70.21977093384132,-43.61100076179798
4.0,25.552594155949905,2.9216966521963643,-21.552594155949905,1.0783033478036357
218.5,95.5328792896864,1947.6754468780434,122.9671207103136,-1729.1754468780434
286.666666666666,120.75011670647461,323.4970968985412,165.9165499601914,-36.8304302318752
0.0833333333333333,133.03618084439776,69.5051686599334,-132.95284751106442,-69.42183532660007
4.58333333333333,28.313363992232357,6.010060409896413,-23.730030658899025,-1.4267270765630826
44.4166666666666,377.62795963024035,375.4493459174901,-333.2112929635738,-331.03267925082355
21.25,20.918406585678976,14.636353259059652,0.3315934143210235,6.613646740940348
2.5,15.860096967488914,19.882013987772044,-13.360096967488914,-17.382013987772044
0.333333333333333,450.03089616238555,120.83210103253954,-449.69756282905223,-120.49876769920621
35.0,346.95509353617575,128.15726290624247,-311.95509353617575,-93.15726290624247
0.166666666666666,14.62128371760158,-18.214674933059424,-14.454617050934914,18.38134159972609
1.41666666666666,68.06735366018361,13.411522697888962,-66.65068699351696,-11.994856031222302
0.833333333333333,25.56526472828792,-36.70353729083406,-24.73193139495459,37.5368706241674
15.0,21.828675181172866,57.11551055008327,-6.828675181172866,-42.11551055008327
79.25,83.4467327398318,80.2312799647215,-4.196732739831802,-0.9812799647214945
28.5,104.29985564435114,82.30956830487573,-75.79985564435114,-53.809568304875725
1632.5,896.446699067667,621.0748821596404,736.053300932333,1011.4251178403596
8.75,30.51656653672965,11.957843589097795,-21.76656653672965,-3.207843589097795
1.25,122.75376079926434,88.61854092626109,-121.50376079926434,-87.36854092626109
0.0,14.330033678670263,11.404701956095318,-14.330033678670263,-11.404701956095318
12.0,20.47562179053537,21.67194945237513,-8.47562179053537,-9.67194945237513
1172.33333333333,55.457132972895636,65.00833330667429,1116.8762003604345,1107.3250000266557
52.5,27.9479790361566,21.709329031836244,24.5520209638434,30.790670968163756
4.75,52.899890709063285,-18.234082984714668,-48.149890709063285,22.984082984714668
13.9166666666666,186.56112105244583,213.83512817305598,-172.64445438577923,-199.91846150638938
9.83333333333333,18.92062471994119,21.20330290024119,-9.08729138660786,-11.36996956690786
164.583333333333,97.68804746978796,93.25234835203057,66.89528586354504,71.33098498130244
1.0,16.727301113334434,-3.0358564071761407,-15.727301113334434,4.035856407176141
10.25,55.85736191973697,110.66858438085603,-45.60736191973697,-100.41858438085603
52.75,107.02855581945714,16.531758463089652,-54.27855581945714,36.21824153691035
1.91666666666666,12.419085362296762,-13.2933356052617,-10.502418695630102,15.21000227192836
36.0833333333333,98.91252413989531,48.95765580545995,-62.82919080656201,-12.87432247212665
0.416666666666666,48.87390396191537,60.71659376740802,-48.4572372952487,-60.29992710074136
4.0,16.014904870593366,28.825952861591343,-12.014904870593366,-24.825952861591343
24.3333333333333,84.50312531564234,172.50491193214506,-60.169791982309036,-148.17157859881178
107.5,42.10954910733156,75.5404466642016,65.39045089266844,31.959553335798404
1.41666666666666,75.86153624896377,174.88699531686007,-74.44486958229712,-173.4703286501934
7.0,66.07950614377201,13.60018129771141,-59.07950614377201,-6.60018129771141
69.5,88.0780704489819,121.41810937534387,-18.578070448981904,-51.918109375343874
54.75,17.424504983488976,31.996673286687248,37.32549501651103,22.753326713312752
2.66666666666666,51.12472071154844,52.15993892097438,-48.458054044881784,-49.493272254307726
91.6666666666666,26.773871531760573,30.700631296090936,64.89279513490602,60.96603537057567
0.5,134.01008131124453,120.02921910771897,-133.51008131124453,-119.52921910771897
11.4166666666666,19.08808191215645,15.361831890454253,-7.67141524548985,-3.9451652237876527
2.33333333333333,17.538645634690745,28.520014163104463,-15.205312301357415,-26.186680829771134
40.0,19.44501574607451,3857.1336317736645,20.55498425392549,-3817.1336317736645
49.25,289.6231245319866,272.87804517824907,-240.3731245319866,-223.62804517824907
111.166666666666,261.69257872504903,145.30131578211305,-150.52591205838303,-34.13464911544705
8.0,33.84100464666987,46.78160896921394,-25.841004646669873,-38.78160896921394
24.0833333333333,86.18364902073117,83.18471895436016,-62.10031568739787,-59.101385621026864
79.9166666666666,120.49672451452989,97.03968990913047,-40.58005784786329,-17.123023242463873
4.0,20.346535018186422,25.131924507318455,-16.346535018186422,-21.131924507318455
42.5,84.75678053441744,65.96361596179626,-42.256780534417445,-23.463615961796265
8.75,24.30251751749432,6.928212481617448,-15.55251751749432,1.8217875183825516
12.3333333333333,21.481451997099352,10.19810132038976,-9.148118663766052,2.13523201294354
6.91666666666666,23.477293749834715,27.94497916721703,-16.560627083168054,-21.02831250055037
293.333333333333,219.19125886626733,-14.147529764412676,74.14207446706564,307.48086309774567
0.5,30.39863401667843,31.90243264322513,-29.89863401667843,-31.40243264322513
27.3333333333333,92.19529397919719,82.20135384214562,-64.86196064586389,-54.86802050881232
43.1666666666666,41.3601946518169,69.31846743182084,1.806472014849703,-26.151800765154235
52.0,77.01313220254697,137.9677478796591,-25.01313220254697,-85.9677478796591
23.0,29.979664061364325,4.974080859828246,-6.979664061364325,18.025919140171755
4.0,27.38855921649413,-1.348924903407313,-23.38855921649413,5.348924903407313
19.5,14.295331007250855,6.324238006243927,5.204668992749145,13.175761993756073
174.916666666666,112.32981683122087,155.71490139223718,62.586849835445136,19.201765274428823
24.5,150.54332214849282,55.33568997109608,-126.04332214849282,-30.83568997109608
211.25,151.60296100449162,142.6068256321886,59.64703899550838,68.64317436781141
19.6666666666666,27.17846490604274,36.708125064532595,-7.511798239376141,-17.041458397865995
16.3333333333333,55.33120499147851,37.820223088558606,-38.99787165814521,-21.486889755225306
62.6666666666666,154.66940407188216,17.30481390293389,-92.00273740521556,45.36185276373271
7.5,77.73138925327912,83.37342121416617,-70.23138925327912,-75.87342121416617
81.5,17.711502559420282,53.45239205229185,63.78849744057972,28.04760794770815
1.0,21.43339599728315,21.40536428025418,-20.43339599728315,-20.40536428025418
71.8333333333333,30.849179413501652,4.051986272401886,40.98415391983165,67.78134706093141
110.666666666666,35.18030019721752,38.51891279333415,75.48636646944848,72.14775387333185
12.8333333333333,28.234285817893674,-12.583709806207619,-15.400952484560374,25.41704313954092
19.3333333333333,46.90768103388014,45.94216977852534,-27.574347700546838,-26.60883644519204
10.5833333333333,20.68077349435816,26.18226175552692,-10.09744016102486,-15.59892842219362
14.4166666666666,41.52554096906534,162.29687430276644,-27.10887430239874,-147.88020763609984
8.5,16.86263858197938,17.21214604143429,-8.362638581979379,-8.712146041434291
24.6666666666666,18.485914914220242,52.150754395913836,6.180751752446358,-27.484087729247236
0.416666666666666,19.629690264573075,39.95780060111007,-19.21302359790641,-39.54113393444341
56.1666666666666,32.92627468505584,17.05965107460838,23.240391981610763,39.10701559205822
241.666666666666,35.34234655831928,39.65086153095537,206.32432010834674,202.01580513571065
31.4166666666666,47.030778792478735,57.520979782940046,-15.614112125812134,-26.104313116273445
14.0,16.823423898876122,10.832612701075863,-2.823423898876122,3.1673872989241367
2.0,66.72321970154152,60.95638580159036,-64.72321970154152,-58.95638580159036
9.0,35.950210615775084,55.32243171236886,-26.950210615775084,-46.32243171236886
18.1666666666666,77.6150899937389,74.53118185815819,-59.448423327072305,-56.36451519149159
0.25,20.640403570390085,-11.609533285904462,-20.390403570390085,11.859533285904462
91.1666666666666,75.16652820138037,114.18433387733481,16.000138465286227,-23.017667210668208
3.33333333333333,266.12769446943287,319.5800192040128,-262.79436113609955,-316.24668587067947
1.25,58.994395226486894,414.57320091196755,-57.744395226486894,-413.32320091196755
7.83333333333333,123.08251673563886,31.49400866858595,-115.24918340230553,-23.66067533525262
143.583333333333,44.262286930374756,116.17379659766875,99.32104640295825,27.409536735664247
22.6666666666666,33.89596754312421,60.42115227217107,-11.229300876457607,-37.75448560550447
3.08333333333333,14.191305970728049,7.457639173599368,-11.107972637394719,-4.374305840266038
